cellline,drug,ic50,tissue
ACH-000647,10109823,3.511112,ESCA
ACH-000118,9910224,5.924322,PAAD
ACH-000674,9813758,4.157052,STAD
ACH-000610,11338033,0.072559,SCLC
ACH-000124,2375,2.230322,DLBC
ACH-000987,46931012,6.166724,SKCM
ACH-000343,11493598,4.701855,LUAD
ACH-000508,49821040,5.483427,SCLC
ACH-000697,57339144,1.513667,DLBC
ACH-000615,54676905,5.124828,SKCM
ACH-000563,11647372,0.30155,LUSC
ACH-000410,8249,11.016579,SARC
ACH-000694,9863776,1.367253,ESCA
ACH-000106,2375,3.076141,CLL
ACH-000004,10172943,-0.848644,LAML
ACH-000117,49806720,4.404289,BRCA
ACH-000009,25195352,3.287813,COAD/READ
ACH-000717,10113978,4.893944,ESCA
ACH-000545,6445562,2.10994,BLCA
ACH-000304,5746,3.803296,SKCM
ACH-000323,2733526,4.036954,GBM
ACH-000704,44462760,2.370956,OV
ACH-000423,25102847,2.783107,SKCM
ACH-000341,11338033,3.51207,NB
ACH-000238,25167777,-1.940755,HNSC
ACH-000012,9863776,1.954252,LUAD
ACH-000132,11707110,-4.578838,OV
ACH-000567,25195352,1.564527,DLBC
ACH-000871,24825971,2.228408,SCLC
ACH-000596,3463933,1.358546,NA
ACH-000976,5746,-0.128449,NA
ACH-000983,16722836,0.13252,LCML
ACH-000290,9956222,2.396118,SCLC
ACH-000717,46931012,5.978487,ESCA
ACH-000009,704473,4.909048,COAD/READ
ACH-000684,44632017,1.914094,KIRC
ACH-000841,82146,2.250547,LUAD
ACH-000120,25257557,2.119819,NB
ACH-000733,16725726,5.678336,LUAD
ACH-000951,6445562,3.254852,LUAD
ACH-000046,24756910,0.326049,KIRC
ACH-000826,44224160,-0.953239,UNABLE TO CLASSIFY
ACH-000599,44632017,0.378829,PAAD
ACH-000534,11634725,3.689411,DLBC
ACH-000893,9967941,5.88517,LUAD
ACH-000480,11338033,3.111634,LIHC
ACH-000740,448013,-4.579132,HNSC
ACH-000932,16722836,1.10527,STAD
ACH-000489,16725726,6.054202,COAD/READ
ACH-000440,6445562,0.115405,DLBC
ACH-000691,71271629,2.547938,BRCA
ACH-000896,11373846,5.63135,BLCA
ACH-000772,25124816,2.588491,SARC
ACH-000315,10027278,1.076408,DLBC
ACH-000729,5291,2.906448,SCLC
ACH-000187,42642645,1.041485,SCLC
ACH-000670,8249,7.864146,SCLC
ACH-000717,6918848,4.555634,ESCA
ACH-000881,25257557,1.273917,SKCM
ACH-000437,44632017,2.303903,GBM
ACH-000467,5460769,3.792753,COAD/READ
ACH-000351,24889392,2.447855,STAD
ACH-000718,11617559,6.805483,LUAD
ACH-000816,5113032,5.168444,SCLC
ACH-000613,11282283,5.050069,SARC
ACH-000971,5113032,5.09482,COAD/READ
ACH-000535,54685215,0.461272,PAAD
ACH-000754,10074640,3.794638,NA
ACH-000656,5746,-1.849351,DLBC
ACH-000775,60750,-5.102402,NA
ACH-000070,44462760,-0.821082,ALL
ACH-000878,2733526,3.480833,LUSC
ACH-000574,24785538,0.935714,OV
ACH-000467,11640390,-0.539581,COAD/READ
ACH-000072,16725726,3.562899,LCML
ACH-000190,4263900,3.071581,NA
ACH-000570,11493598,5.083321,GBM
ACH-000956,31703,-3.529872,PRAD
ACH-000104,2733526,2.644652,ALL
ACH-000223,49806720,3.767213,BRCA
ACH-000654,3218,2.222833,DLBC
ACH-000521,2733526,2.862694,LUAD
ACH-000949,31703,0.726633,STAD
ACH-000976,11178236,-6.025328,NA
ACH-000403,11626560,2.726614,COAD/READ
ACH-000250,10074640,3.749832,KIRC
ACH-000818,82146,6.240746,BRCA
ACH-000861,24785538,0.201279,LUAD
ACH-000714,11493598,3.627771,MM
ACH-000417,2733526,4.307188,PAAD
ACH-000838,10390396,-0.031797,MM
ACH-000115,5280757,-4.076753,PRAD
ACH-000555,637858,1.033249,KIRC
ACH-000743,25257557,-0.440849,SCLC
ACH-000789,16725726,3.024571,NA
ACH-000007,49806720,4.43392,COAD/READ
ACH-000738,10302451,0.672581,GBM
ACH-000219,24894414,3.229725,SKCM
ACH-001306,11282283,6.20188,THCA
ACH-000481,53340664,4.343711,LUSC
ACH-000648,11404337,-0.139536,MESO
ACH-000740,82146,2.600142,HNSC
ACH-000464,46931012,4.416219,GBM
ACH-000305,9952773,4.018179,ESCA
ACH-000768,10200390,4.864998,BRCA
ACH-000534,57339144,1.860683,DLBC
ACH-000514,5113032,5.787335,SCLC
ACH-000254,9956222,3.438644,HNSC
ACH-000625,42640,4.424537,LIHC
ACH-000099,5394,6.316525,NB
ACH-000950,8249,3.74315,COAD/READ
ACH-000986,46885626,2.975667,COAD/READ
ACH-000609,49836027,-3.167254,GBM
ACH-000983,44819241,2.919787,LCML
ACH-000438,11404337,-1.034989,NA
ACH-000876,9810884,6.396953,BRCA
ACH-000969,82146,2.045174,COAD/READ
ACH-000821,16760646,-0.051027,MM
ACH-000362,46191454,-2.608032,LAML
ACH-000298,521106,6.035513,SCLC
ACH-000698,11617559,4.602177,SCLC
ACH-000190,16760646,0.210295,NA
ACH-000613,9868037,3.553172,SARC
ACH-000308,44551660,3.203872,OV
ACH-000159,11647372,-0.368428,KIRC
ACH-000004,16725726,4.127741,LAML
ACH-000694,11634725,3.774434,ESCA
ACH-000958,46943432,3.009296,COAD/READ
ACH-000384,9910224,5.739303,BLCA
ACH-000617,46885626,2.546676,OV
ACH-000023,44143370,3.850844,PAAD
ACH-000169,66577006,4.286943,SARC
ACH-000470,11634725,3.374069,COAD/READ
ACH-000463,24951314,3.169068,NA
ACH-000178,5280757,-2.241061,PAAD
ACH-000105,6914657,-6.920602,ALL
ACH-000081,31703,-1.840016,LAML
ACH-000749,9868037,4.039973,SCLC
ACH-000745,9868037,2.688171,MM
ACH-000875,6852167,3.02878,LUAD
ACH-000327,11625818,4.671904,LUAD
ACH-000362,5494449,-3.421394,LAML
ACH-000910,6918848,-2.857972,BRCA
ACH-000599,8249,6.123297,PAAD
ACH-000903,24756910,1.032907,THCA
ACH-000995,44819241,1.499868,ALL
ACH-000174,9858940,4.268302,THCA
ACH-000303,9967941,5.820258,STAD
ACH-000332,11282283,4.664341,PAAD
ACH-000951,5460769,3.035952,LUAD
ACH-000932,6450816,-2.221635,STAD
ACH-000826,46931012,3.602574,UNABLE TO CLASSIFY
ACH-000781,4263900,2.821877,LUAD
ACH-000863,25124816,3.086543,GBM
ACH-000191,9884685,2.333517,THCA
ACH-000478,10109823,1.182999,LIHC
ACH-000937,56962337,1.488619,ALL
ACH-000399,49821040,4.37584,SCLC
ACH-000818,24756910,6.341083,BRCA
ACH-000232,16722836,3.032769,GBM
ACH-000363,44143370,2.438735,MM
ACH-000566,25195352,3.909655,BLCA
ACH-000648,46885626,3.329256,MESO
ACH-000121,11282283,4.677775,LUAD
ACH-000968,9967941,5.070009,SKCM
ACH-000290,11626560,2.978344,SCLC
ACH-000717,24951314,6.020903,ESCA
ACH-000273,25102847,1.45272,LGG
ACH-000932,16760646,2.733372,STAD
ACH-000467,46943432,3.205383,COAD/READ
ACH-000751,11485656,1.679683,LAML
ACH-000176,6918638,0.228367,LUSC
ACH-000491,44462760,4.001557,COAD/READ
ACH-000722,42640,6.743092,COAD/READ
ACH-001106,10302451,1.781791,ALL
ACH-000346,10302451,3.368028,CLL
ACH-000059,16725726,2.578904,ALL
ACH-000429,11364421,-0.329973,KIRC
ACH-000142,637858,0.089246,BLCA
ACH-000271,25102847,1.862338,DLBC
ACH-000913,44819241,-0.254645,UCEC
ACH-000655,5311510,3.01163,GBM
ACH-000748,10172943,-0.703936,SARC
ACH-000860,5460769,3.792289,LUAD
ACH-000006,5394,4.223244,LAML
ACH-000447,9858940,5.202218,LUAD
ACH-000449,25257557,4.422639,SARC
ACH-000832,6445533,-2.831703,HNSC
ACH-000383,25167777,-2.286258,ESCA
ACH-000935,9810884,5.327626,COAD/READ
ACH-000437,10390396,1.975814,GBM
ACH-000859,5746,0.511642,BRCA
ACH-000949,24785538,2.41719,STAD
ACH-000745,6450816,-5.883891,MM
ACH-000722,24785538,-1.682291,COAD/READ
ACH-000717,46191454,3.045971,ESCA
ACH-000706,11640390,0.540966,LUAD
ACH-000756,82146,2.288845,LGG
ACH-000911,25126798,4.531202,STAD
ACH-000104,11373846,1.820536,ALL
ACH-000755,5384616,-0.285533,BRCA
ACH-000115,11844351,3.744333,PRAD
ACH-000287,3796,3.278715,DLBC
ACH-000242,3463933,4.769225,BLCA
ACH-000054,3218,1.594692,SARC
ACH-000852,8249,7.433731,LUAD
ACH-000822,10113978,5.24193,SKCM
ACH-000062,82146,2.751741,LUAD
ACH-000392,44143370,4.715859,LUAD
ACH-000947,9967941,5.418038,OV
ACH-000866,53394750,4.06268,SCLC
ACH-000725,53394750,4.109624,BRCA
ACH-000669,44462760,4.892013,LUSC
ACH-000624,46885626,3.329529,BRCA
ACH-000346,2726824,2.698144,CLL
ACH-000295,644215,-1.658146,LCML
ACH-000273,2375,2.28796,LGG
ACH-000186,10074640,5.567389,UNABLE TO CLASSIFY
ACH-000159,11625818,2.816874,KIRC
ACH-000200,44224160,0.405753,LGG
ACH-000780,78243717,3.884744,SCLC
ACH-000978,9884685,0.594679,UCEC
ACH-000451,44143370,2.879241,LUAD
ACH-000343,11647372,3.095681,LUAD
ACH-000875,25102847,1.530723,LUAD
ACH-000859,6918848,0.248285,BRCA
ACH-000729,24785538,0.796565,SCLC
ACH-000536,9813758,3.626781,BRCA
ACH-000464,6918638,0.679329,GBM
ACH-000911,54685215,0.437646,STAD
ACH-000561,44224160,2.808562,ESCA
ACH-000789,11647372,1.179418,NA
ACH-000857,9952773,3.99618,BRCA
ACH-000060,10390396,2.171732,PAAD
ACH-000932,54685215,0.41334,STAD
ACH-000857,11178236,-3.004822,BRCA
ACH-000548,42642645,-0.540886,HNSC
ACH-000599,521106,6.476352,PAAD
ACH-000649,9910224,4.530887,KIRC
ACH-000148,11404337,-1.160134,BRCA
ACH-000947,46843772,3.127906,OV
ACH-000890,637858,1.433405,SCLC
ACH-000329,10200390,1.974256,GBM
ACH-000981,44462760,1.70095,ALL
ACH-000643,8249,7.937574,BRCA
ACH-000749,53340664,1.185434,SCLC
ACH-000136,9863776,0.333388,NB
ACH-000638,16747388,5.816997,LUAD
ACH-000641,11485656,2.029847,LAML
ACH-000999,78243717,5.531445,COAD/READ
ACH-000704,6445562,2.011261,OV
ACH-001075,44551660,2.01571,NA
ACH-000399,31703,-1.324062,SCLC
ACH-000800,9863776,1.444138,SCLC
ACH-000396,4263900,1.991058,BLCA
ACH-000963,3218,4.052786,COAD/READ
ACH-000420,176167,2.920854,LIHC
ACH-000649,11485656,1.486692,KIRC
ACH-000783,5113032,5.141483,BRCA
ACH-000323,11754511,1.900371,GBM
ACH-000309,6918848,0.87372,LUAD
ACH-000957,46224516,5.855883,COAD/READ
ACH-000054,82146,3.180777,SARC
ACH-000048,24756910,-1.020091,OV
ACH-000363,57339144,2.560543,MM
ACH-000649,46191454,0.921847,KIRC
ACH-000879,3796,4.575448,UCEC
ACH-000960,10390396,2.220694,ALL
ACH-000147,9956222,1.626638,BRCA
ACH-000188,176167,2.828876,HNSC
ACH-000244,25102847,0.063111,GBM
ACH-000236,9911830,0.987252,COAD/READ
ACH-000699,5289247,6.149344,BRCA
ACH-000327,6450816,-0.721341,LUAD
ACH-000722,25022668,5.852287,COAD/READ
ACH-000098,82146,2.645439,LGG
ACH-000657,24756910,-1.031334,UNABLE TO CLASSIFY
ACH-000874,16663089,2.952753,ALL
ACH-000838,2375,1.821716,MM
ACH-000616,56965967,3.063575,STAD
ACH-000814,2726824,4.266494,SKCM
ACH-000812,82146,4.814606,SKCM
ACH-000186,6852167,4.515373,UNABLE TO CLASSIFY
ACH-000168,9967941,5.501422,LAML
ACH-000637,4263900,4.808788,ESCA
ACH-000915,5460769,1.596178,SKCM
ACH-000535,159324,0.974903,PAAD
ACH-000699,6450816,-0.080797,BRCA
ACH-000536,25257557,5.260962,BRCA
ACH-000609,637858,0.965304,GBM
ACH-000605,44224160,3.135281,ESCA
ACH-000563,8249,8.551945,LUSC
ACH-000567,10390396,3.521851,DLBC
ACH-000579,447912,5.297394,SKCM
ACH-000087,11640390,-1.439046,SARC
ACH-000535,6852167,1.532527,PAAD
ACH-000221,11404337,-2.902522,LIHC
ACH-000111,9956222,2.065529,BRCA
ACH-000102,6450816,0.498403,GBM
ACH-000273,25195352,3.765957,LGG
ACH-000219,10027278,0.838131,SKCM
ACH-000560,9956222,3.358379,STAD
ACH-000890,448013,-5.145363,SCLC
ACH-000432,3062316,-5.745801,LCML
ACH-000434,6852167,3.139225,NA
ACH-000432,24951314,-1.106974,LCML
ACH-000112,10200390,-0.055518,LAML
ACH-000449,16722836,3.130234,SARC
ACH-000805,11338033,0.504589,SKCM
ACH-000987,9810884,5.438068,SKCM
ACH-000362,10027278,0.713308,LAML
ACH-000991,53340664,5.363012,COAD/READ
ACH-000998,9858940,5.3571,COAD/READ
ACH-000759,25126798,4.71267,BRCA
ACH-000249,8249,9.893303,COAD/READ
ACH-000857,2375,3.086334,BRCA
ACH-000352,10109823,2.669004,BRCA
ACH-000476,3796,3.554376,LIHC
ACH-000853,24756910,-1.381245,NA
ACH-000890,5289247,1.719832,SCLC
ACH-000888,446378,-0.934281,LUAD
ACH-000639,5384616,-3.534067,SCLC
ACH-000804,6918848,1.541767,NB
ACH-000132,11617559,5.997585,OV
ACH-000943,10302451,2.653968,COAD/READ
ACH-000614,9956222,1.39886,SKCM
ACH-000416,6918638,0.061801,LUAD
ACH-000974,5394,5.63639,UCEC
ACH-000860,16747388,1.941636,LUAD
ACH-000750,46191454,2.144391,SKCM
ACH-000545,11178236,-5.564807,BLCA
ACH-000171,11338033,1.295131,KIRC
ACH-000544,44462760,4.419927,ESCA
ACH-000381,24785538,-3.073358,COAD/READ
ACH-000298,9813758,3.333956,SCLC
ACH-000211,5746,-2.30642,MB
ACH-000092,11178236,-3.054282,MESO
ACH-000212,11485656,3.235844,BRCA
ACH-000963,44632017,3.368242,COAD/READ
ACH-000548,11707110,-1.03704,HNSC
ACH-000355,6918848,0.555128,SCLC
ACH-000643,9810884,5.809128,BRCA
ACH-000944,5311510,2.230235,DLBC
ACH-000668,4263900,4.914121,BRCA
ACH-000893,85668777,6.668746,LUAD
ACH-000012,78243717,4.068881,LUAD
ACH-000346,4263900,4.99151,CLL
ACH-000113,448013,-5.777344,LAML
ACH-000168,9549184,2.929233,LAML
ACH-000483,24756910,-2.22321,LIHC
ACH-000264,704473,5.211266,LUAD
ACH-000226,10451420,2.793173,NA
ACH-000060,25126798,4.920385,PAAD
ACH-000998,44143370,3.134561,COAD/READ
ACH-000545,24951314,1.447149,BLCA
ACH-000528,6914657,2.353102,LUAD
ACH-000439,42640,3.772141,LAML
ACH-000910,25124816,1.855062,BRCA
ACH-000476,10027278,1.589318,LIHC
ACH-000548,2733526,3.594322,HNSC
ACH-000876,9863776,1.899368,BRCA
ACH-000915,3385,0.884919,SKCM
ACH-000081,11338033,-0.995193,LAML
ACH-000639,9863776,1.953425,SCLC
ACH-000124,46224516,1.5781,DLBC
ACH-000486,46931012,5.61124,BLCA
ACH-000567,56965967,0.226475,DLBC
ACH-000580,71271629,2.990762,SKCM
ACH-000207,11485656,2.032857,HNSC
ACH-000903,10200390,3.699933,THCA
ACH-000075,6918638,1.695489,GBM
ACH-000998,56962337,2.349421,COAD/READ
ACH-000689,44551660,2.35653,SARC
ACH-000012,5289247,3.980343,LUAD
ACH-000939,9810884,4.797872,SARC
ACH-000422,448013,-3.591837,LIHC
ACH-000518,56962337,1.302362,HNSC
ACH-000480,704473,4.245612,LIHC
ACH-000488,24825971,2.063446,ESCA
ACH-000486,5394,5.286849,BLCA
ACH-000136,9903786,3.910049,NB
ACH-000168,3463933,1.693691,LAML
ACH-000082,11647372,0.182336,SARC
ACH-000633,53340664,3.146896,STAD
ACH-000789,159324,0.572011,NA
ACH-000060,9910224,6.077516,PAAD
ACH-000463,44224160,4.974026,NA
ACH-000292,159324,2.774092,SCLC
ACH-000201,44143370,3.252953,SARC
ACH-000055,16038120,0.255482,MB
ACH-000689,25126798,4.499495,SARC
ACH-000841,42642645,0.755093,LUAD
ACH-000098,46885626,-2.111235,LGG
ACH-000911,4263900,2.748228,STAD
ACH-000219,16720766,-1.683086,SKCM
ACH-000586,44224160,-1.452289,SCLC
ACH-000656,44551660,0.916812,DLBC
ACH-000007,3062316,1.769778,COAD/READ
ACH-000392,9874913,1.530152,LUAD
ACH-000008,4263900,2.503962,SKCM
ACH-000060,46224516,2.606947,PAAD
ACH-000856,11754511,3.41492,BRCA
ACH-000290,16760646,3.172452,SCLC
ACH-000430,2375,2.804588,UNABLE TO CLASSIFY
ACH-000953,56962337,1.645338,ALL
ACH-000189,25167777,-0.462867,KIRC
ACH-000999,16722836,1.183643,COAD/READ
ACH-000465,25102847,4.037294,SKCM
ACH-000698,446378,-2.350767,SCLC
ACH-000349,6918638,-0.1814,BRCA
ACH-000062,3796,3.251479,LUAD
ACH-000963,11373846,5.576761,COAD/READ
ACH-000508,24889392,2.697708,SCLC
ACH-000547,447912,5.449845,BLCA
ACH-000522,9863776,0.204531,BLCA
ACH-000351,176167,2.36304,STAD
ACH-000359,16722836,5.376742,SARC
ACH-000159,11634725,3.970665,KIRC
ACH-000980,56962337,1.316654,NA
ACH-000615,2375,4.234798,SKCM
ACH-000778,82146,1.910885,HNSC
ACH-000204,9858940,4.024753,MM
ACH-000651,10109823,1.412405,COAD/READ
ACH-000580,82146,3.955381,SKCM
ACH-000574,9813758,3.796237,OV
ACH-000323,25257557,3.570037,GBM
ACH-000890,9810884,2.528726,SCLC
ACH-000081,46224516,2.455981,LAML
ACH-000254,16038120,3.974076,HNSC
ACH-000361,44819241,1.282917,LIHC
ACH-000341,44462760,3.183823,NB
ACH-000355,11625818,4.696462,SCLC
ACH-000965,56962337,1.799682,UCEC
ACH-000441,24785538,0.356872,SKCM
ACH-000137,10172943,-1.886778,GBM
ACH-000651,54676905,4.839377,COAD/READ
ACH-000558,16747388,3.271378,GBM
ACH-000786,11754511,0.406586,DLBC
ACH-000135,9884685,0.248119,SKCM
ACH-000609,6753378,2.60554,GBM
ACH-000330,3796,5.939117,BRCA
ACH-000944,11707110,1.980486,DLBC
ACH-000482,11634725,3.600163,LUAD
ACH-000399,49836027,-0.826706,SCLC
ACH-000047,6450816,-0.955373,STAD
ACH-000693,53340664,1.941173,ESCA
ACH-000478,704473,4.90541,LIHC
ACH-000847,24756910,-0.584004,STAD
ACH-000750,6852167,2.812453,SKCM
ACH-000733,6450816,1.260109,LUAD
ACH-000168,11364421,-1.396443,LAML
ACH-000525,521106,4.224347,SCLC
ACH-000514,6445533,-2.513885,SCLC
ACH-000795,9952773,2.694003,ALL
ACH-000478,4263900,3.991025,LIHC
ACH-000610,9911830,0.472787,SCLC
ACH-000245,2726824,3.156328,DLBC
ACH-000784,9863776,1.76661,ESCA
ACH-000754,82146,4.106983,NA
ACH-000544,44143370,4.194736,ESCA
ACH-000641,16725726,3.166923,LAML
ACH-000633,9952773,3.262139,STAD
ACH-000062,11640390,3.295484,LUAD
ACH-000932,10109823,2.126125,STAD
ACH-000073,53394750,5.33481,DLBC
ACH-000800,57339144,2.43028,SCLC
ACH-000326,66577006,4.714097,LCML
ACH-000294,46931012,2.245164,LAML
ACH-000953,31703,-2.437011,ALL
ACH-000181,46191454,0.479496,HNSC
ACH-000611,3796,3.114226,DLBC
ACH-000023,3385,3.331682,PAAD
ACH-000756,24785538,-0.362569,LGG
ACH-000144,60750,1.164707,STAD
ACH-000987,44551660,5.910422,SKCM
ACH-000980,11626560,2.710649,NA
ACH-000295,10027278,2.42773,LCML
ACH-000335,46885626,3.435397,MESO
ACH-000174,9956222,2.735833,THCA
ACH-000932,46224516,1.51693,STAD
ACH-000171,3796,4.3051,KIRC
ACH-000668,71271629,3.883584,BRCA
ACH-000496,5113032,5.340402,LUAD
ACH-000484,56965967,3.82706,KIRC
ACH-000059,36314,-4.238385,ALL
ACH-000814,11707110,-2.855217,SKCM
ACH-000534,44551660,2.083399,DLBC
ACH-000178,8249,9.509609,PAAD
ACH-000504,8249,6.191845,GBM
ACH-000587,42642645,0.953969,LUAD
ACH-000250,6753378,3.710523,KIRC
ACH-000065,6918638,-2.118982,LAML
ACH-000983,11625818,3.893526,LCML
ACH-000521,53340664,2.025766,LUAD
ACH-000704,25257557,4.258768,OV
ACH-000365,25102847,1.552457,DLBC
ACH-000555,5311510,1.200244,KIRC
ACH-000945,11707110,-0.033445,LUAD
ACH-000515,11625818,4.560307,SCLC
ACH-000514,5460769,5.581696,SCLC
ACH-000696,3463933,1.572174,OV
ACH-000790,10096043,-2.083066,SCLC
ACH-000903,85668777,6.057797,THCA
ACH-000226,4263900,2.305081,NA
ACH-000546,448013,-4.174887,HNSC
ACH-000738,176167,5.744956,GBM
ACH-000432,16722836,-0.753868,LCML
ACH-000647,76044,0.606953,ESCA
ACH-000882,24772860,-0.857218,SKCM
ACH-000161,11178236,-4.373062,LUAD
ACH-000465,56965967,3.964011,SKCM
ACH-000725,521106,4.925985,BRCA
ACH-000976,11617559,4.838747,NA
ACH-000544,46843772,2.034222,ESCA
ACH-000546,54676905,5.764075,HNSC
ACH-000714,46931012,3.26389,MM
ACH-000821,11634725,2.290266,MM
ACH-000514,16663089,3.189644,SCLC
ACH-000703,16038120,3.272198,SCLC
ACH-000795,9813758,1.448356,ALL
ACH-000727,44819241,4.147004,SCLC
ACH-000327,46931012,4.950907,LUAD
ACH-000075,10074640,3.360563,GBM
ACH-000052,6914657,-6.253356,SARC
ACH-000295,11404337,1.023781,LCML
ACH-000305,16760646,2.223449,ESCA
ACH-000107,11282283,5.735129,PAAD
ACH-000374,16722836,1.980822,BRCA
ACH-000637,24785538,1.930122,ESCA
ACH-000748,46931012,4.653544,SARC
ACH-000614,25167777,-2.447815,SKCM
ACH-000948,60750,-2.924718,STAD
ACH-000863,4263900,5.35648,GBM
ACH-000070,11625818,2.189785,ALL
ACH-000846,46885626,2.968152,HNSC
ACH-000440,78243717,4.201935,DLBC
ACH-000430,6918848,-0.763443,UNABLE TO CLASSIFY
ACH-000207,44632017,0.59172,HNSC
ACH-000254,10390396,0.878044,HNSC
ACH-000416,31703,-1.083,LUAD
ACH-000886,66577006,5.449748,LUAD
ACH-000639,85668777,6.613004,SCLC
ACH-000318,46943432,4.723285,ESCA
ACH-000911,44224160,2.853916,STAD
ACH-000691,9952773,4.709927,BRCA
ACH-000880,10113978,4.276064,STAD
ACH-000320,56965967,2.972296,PAAD
ACH-000155,10027278,1.210692,PAAD
ACH-000114,6852167,4.944676,PAAD
ACH-001307,6445562,1.868265,THCA
ACH-000810,85668777,4.687404,SKCM
ACH-000433,10200390,1.002522,KIRC
ACH-000090,24785538,0.94005,PRAD
ACH-000118,24894414,4.626745,PAAD
ACH-000052,10074640,4.594536,SARC
ACH-000565,2375,5.271167,COAD/READ
ACH-000800,5291,3.426992,SCLC
ACH-000617,60750,-1.494989,OV
ACH-000416,11640390,0.677119,LUAD
ACH-000147,5113032,6.750527,BRCA
ACH-000722,11754511,4.04974,COAD/READ
ACH-000315,11640390,3.310155,DLBC
ACH-000911,11178236,-5.926692,STAD
ACH-000501,5289247,1.870096,COAD/READ
ACH-000352,10074640,3.640576,BRCA
ACH-000467,2726824,4.256266,COAD/READ
ACH-000305,637858,1.411774,ESCA
ACH-000190,24772860,-2.576277,NA
ACH-000751,66577006,2.900873,LAML
ACH-000371,9952773,2.304963,DLBC
ACH-000811,159324,0.334402,OV
ACH-000555,16722836,2.898069,KIRC
ACH-000480,46843772,3.020509,LIHC
ACH-000074,9874913,3.252546,LCML
ACH-000204,11178236,-5.034439,MM
ACH-000866,446378,-3.658073,SCLC
ACH-000754,11626560,2.140381,NA
ACH-000655,25124816,2.51999,GBM
ACH-000335,10074640,4.180494,MESO
ACH-000886,46931012,4.346427,LUAD
ACH-000670,46885626,3.250578,SCLC
ACH-000980,24772860,-1.508088,NA
ACH-000766,10461815,3.162575,LUAD
ACH-000508,11493598,5.846292,SCLC
ACH-000181,176167,0.552563,HNSC
ACH-000470,9863776,2.305815,COAD/READ
ACH-000748,6445533,-2.85417,SARC
ACH-000019,16720766,-1.295992,BRCA
ACH-000551,9903786,2.370243,LCML
ACH-000938,11626560,0.52839,ALL
ACH-000525,82146,3.867997,SCLC
ACH-000238,5113032,5.872993,HNSC
ACH-000740,10302451,2.526507,HNSC
ACH-000144,46224516,2.910251,STAD
ACH-000433,11404337,0.605769,KIRC
ACH-000999,44551660,1.246409,COAD/READ
ACH-000072,66577006,4.645618,LCML
ACH-000219,10451420,4.208379,SKCM
ACH-000054,44224160,2.20156,SARC
ACH-000770,3385,4.048194,LAML
ACH-000073,5394,5.058685,DLBC
ACH-000113,2733526,2.582362,LAML
ACH-000667,446378,-7.39323,LUAD
ACH-000965,46943432,3.881334,UCEC
ACH-000484,6445562,2.043797,KIRC
ACH-000580,10451420,5.889495,SKCM
ACH-000587,2726824,2.97197,LUAD
ACH-000231,3385,3.649803,LGG
ACH-000356,10074640,5.272373,STAD
ACH-000802,2726824,2.083097,BLCA
ACH-000260,8249,6.895621,NB
ACH-000457,637858,1.82948,KIRC
ACH-000936,9911830,0.830344,OV
ACH-000694,10096043,-3.293841,ESCA
ACH-000895,54685215,0.55713,COAD/READ
ACH-000770,25126798,3.37521,LAML
ACH-000137,46843772,1.881812,GBM
ACH-000615,5460769,4.881903,SKCM
ACH-000679,46943432,5.296102,ESCA
ACH-000149,10113978,1.542072,NB
ACH-000476,46885626,3.014837,LIHC
ACH-000986,24889392,1.387584,COAD/READ
ACH-000660,6753378,-0.781417,DLBC
ACH-000105,9884685,-1.549681,ALL
ACH-000750,5746,-0.979443,SKCM
ACH-000596,9910224,5.498438,NA
ACH-000788,49806720,3.904148,SKCM
ACH-000803,5113032,5.7684,SCLC
ACH-000081,10172943,-2.055758,LAML
ACH-000849,16722836,2.979745,BRCA
ACH-000871,11634725,2.729274,SCLC
ACH-000599,11178236,-5.722965,PAAD
ACH-000007,11485656,2.156584,COAD/READ
ACH-000963,446378,-1.004613,COAD/READ
ACH-000018,9858940,2.240522,BLCA
ACH-000264,9910224,6.007397,LUAD
ACH-000976,31703,-2.558223,NA
ACH-000067,46931012,5.120029,LGG
ACH-000287,11625818,-2.465093,DLBC
ACH-000267,10096043,-3.482917,NA
ACH-000151,5280757,-3.204523,DLBC
ACH-000447,25257557,3.616715,LUAD
ACH-000067,46224516,3.369026,LGG
ACH-000805,704473,5.237055,SKCM
ACH-000363,44462760,4.707542,MM
ACH-000359,3463933,1.985029,SARC
ACH-000353,54676905,5.362083,ESCA
ACH-000871,5311510,2.076106,SCLC
ACH-000009,10302451,0.382917,COAD/READ
ACH-000414,10200390,0.440692,LUAD
ACH-000841,6852167,4.200896,LUAD
ACH-000693,11617559,5.128092,ESCA
ACH-000117,704473,5.110538,BRCA
ACH-000423,24756910,-0.561181,SKCM
ACH-000740,11485656,2.367007,HNSC
ACH-000423,11625818,5.722594,SKCM
ACH-000104,16663089,2.105349,ALL
ACH-000609,11404337,-1.365469,GBM
ACH-000081,11844351,-0.519039,LAML
ACH-000871,11338033,4.724736,SCLC
ACH-000078,10390396,4.365888,NB
ACH-000900,9813758,3.007644,LUAD
ACH-000768,9952773,5.602083,BRCA
ACH-000287,24772860,-3.047991,DLBC
ACH-000648,6918638,3.343534,MESO
ACH-000260,11640390,3.59087,NB
ACH-000189,82146,3.395576,KIRC
ACH-000716,6445533,-4.422667,THCA
ACH-000496,9863776,2.601306,LUAD
ACH-000473,2375,4.950134,BLCA
ACH-000315,2726824,3.295125,DLBC
ACH-000047,3796,2.805746,STAD
ACH-000815,49806720,2.844064,NA
