gt,pred,drug,diff,cellline,tissue
-0.42663,0.21723378,17755052,0.6438638,ACH-000722,COAD/READ
1.352278,0.60666466,17755052,0.74561334,ACH-000720,BLCA
1.880944,0.7411759,17755052,1.1397681,ACH-000545,BLCA
-0.564768,-0.24173117,25262965,0.32303685,ACH-000948,STAD
0.437048,0.29761374,25262965,0.13943425,ACH-001307,THCA
-0.671735,-1.0101438,25262965,0.33840877,ACH-000105,ALL
0.275804,-0.45655537,25262965,0.7323594,ACH-000248,BRCA
-1.931993,-1.481086,25262965,0.450907,ACH-000432,LCML
0.76286,0.78756154,25262965,0.024701536,ACH-000464,GBM
-0.658985,-0.09287107,25262965,0.56611395,ACH-000243,PAAD
2.12935,0.911992,25262965,1.2173579,ACH-000574,OV
0.643306,0.80366546,25262965,0.16035944,ACH-000755,BRCA
1.542614,0.15673459,25262965,1.3858794,ACH-000595,GBM
0.993528,0.14314985,25262965,0.85037816,ACH-000910,BRCA
0.882152,0.8135509,25262965,0.06860113,ACH-000439,LAML
-2.135672,-2.0963106,25262965,0.039361477,ACH-000369,LAML
-0.573406,-1.1468861,25262965,0.5734801,ACH-000745,MM
-1.128858,-0.8581798,25262965,0.27067816,ACH-000938,ALL
0.627116,0.73382413,25262965,0.10670811,ACH-000514,SCLC
1.510621,1.165977,25262965,0.34464395,ACH-000852,LUAD
2.181547,1.2106903,25262965,0.97085667,ACH-000830,SCLC
1.790331,1.1169803,25262965,0.6733507,ACH-000893,LUAD
3.084841,1.8297715,25262965,1.2550695,ACH-000559,SCLC
-0.690908,-0.066124916,25262965,0.6247831,ACH-000355,SCLC
-0.809749,-0.8570688,25262965,0.04731977,ACH-000544,ESCA
2.49016,1.7558492,25262965,0.73431075,ACH-000443,OV
0.619539,0.21099722,25262965,0.4085418,ACH-000361,LIHC
0.637152,0.6936891,25262965,0.05653709,ACH-000423,SKCM
3.000826,1.9983205,25262965,1.0025054,ACH-000532,COAD/READ
2.445682,1.2045999,25262965,1.2410822,ACH-000236,COAD/READ
0.706148,-0.24921227,25262965,0.9553603,ACH-000720,BLCA
0.981913,0.7066276,25262965,0.27528536,ACH-000626,MM
-0.556223,0.73156536,46844147,1.2877884,ACH-000070,ALL
2.649796,2.998752,46844147,0.3489561,ACH-000464,GBM
5.228569,3.3619561,46844147,1.8666129,ACH-000508,SCLC
1.776986,2.3752885,46844147,0.5983025,ACH-000004,LAML
4.66555,3.158567,46844147,1.5069833,ACH-000106,CLL
4.198551,3.5339572,46844147,0.66459394,ACH-000335,MESO
3.133613,3.3478968,46844147,0.2142837,ACH-000800,SCLC
2.085849,2.9538238,46844147,0.86797476,ACH-000767,SCLC
2.562022,2.9952376,46844147,0.43321562,ACH-000776,MB
0.894057,2.4778032,46844147,1.5837462,ACH-000441,SKCM
3.622305,3.582169,46844147,0.04013586,ACH-000341,NB
3.413336,3.3531742,46844147,0.06016183,ACH-000772,SARC
4.365016,2.9340382,46844147,1.4309778,ACH-000452,ESCA
-0.082887,0.35669482,9826528,0.4395818,ACH-000323,GBM
-2.555203,-2.6495543,9826528,0.09435129,ACH-000456,THCA
-2.224884,-2.6950183,9826528,0.47013426,ACH-000802,BLCA
-0.828621,-0.65906715,9826528,0.16955382,ACH-000329,GBM
-1.690542,-0.084984064,9826528,1.6055579,ACH-000963,COAD/READ
1.911463,1.3190031,9826528,0.5924599,ACH-000136,NB
-2.170953,-2.4899235,9826528,0.31897044,ACH-000863,GBM
-5.692226,-5.171525,9826528,0.52070093,ACH-000258,BRCA
0.11277,-0.12523794,9826528,0.23800793,ACH-000738,GBM
-3.592742,-3.8164787,9826528,0.22373676,ACH-000467,COAD/READ
0.33632,-0.27562213,9826528,0.6119422,ACH-000847,STAD
-2.74856,-3.27003,9826528,0.52147007,ACH-000858,LUSC
-1.302332,-0.13100159,9826528,1.1713305,ACH-000855,ESCA
1.527079,1.7863966,9826528,0.25931764,ACH-000506,SCLC
-4.232938,-2.5107312,9826528,1.7222066,ACH-000414,LUAD
-3.237606,-3.2005682,9826528,0.03703785,ACH-000886,LUAD
-0.249946,-0.796479,9826528,0.546533,ACH-000001,OV
-3.108167,-3.418415,9826528,0.31024814,ACH-000619,HNSC
-3.817176,-2.5603037,9826528,1.2568724,ACH-000478,LIHC
1.314525,0.77203715,9826528,0.54248786,ACH-000656,DLBC
0.094275,-0.34438086,9826528,0.43865585,ACH-000318,ESCA
-1.207622,-1.7611558,9826528,0.5535338,ACH-000561,ESCA
4.508066,4.1683397,11316960,0.33972645,ACH-000535,PAAD
2.340663,2.45703,11316960,0.1163671,ACH-000863,GBM
2.965802,3.180725,11316960,0.21492314,ACH-000190,NA
4.594624,4.389682,11316960,0.20494223,ACH-000616,STAD
1.927895,3.4471583,11316960,1.5192634,ACH-000596,NA
3.990718,3.9359853,11316960,0.05473256,ACH-000910,BRCA
5.116089,4.6744137,11316960,0.4416752,ACH-000327,LUAD
3.944875,3.7009735,11316960,0.24390149,ACH-000463,NA
4.374113,3.965525,11316960,0.40858817,ACH-000416,LUAD
3.472989,2.629749,11316960,0.84324,ACH-000124,DLBC
4.132211,3.9666545,11316960,0.16555667,ACH-000619,HNSC
2.510992,3.0257077,11316960,0.5147157,ACH-000361,LIHC
3.829584,4.0788383,11316960,0.24925447,ACH-000236,COAD/READ
4.649259,4.4105883,11316960,0.23867083,ACH-000171,KIRC
4.002003,2.5552082,10127622,1.446795,ACH-000740,HNSC
4.684953,3.0449238,10127622,1.6400294,ACH-000464,GBM
5.312822,1.2447574,10127622,4.0680647,ACH-000798,COAD/READ
4.072357,1.4817784,10127622,2.5905788,ACH-000812,SKCM
2.459713,-1.172576,10127622,3.632289,ACH-000258,BRCA
-0.340735,-0.58035445,10127622,0.23961946,ACH-000563,LUSC
2.287293,0.6013768,10127622,1.6859162,ACH-000198,LAML
1.289651,2.2783265,10127622,0.9886755,ACH-000903,THCA
2.283813,2.1434915,10127622,0.1403215,ACH-000756,LGG
3.795399,2.2524698,10127622,1.5429292,ACH-000843,LUSC
3.250147,0.5566305,10127622,2.6935167,ACH-000814,SKCM
2.221651,2.109313,10127622,0.112338066,ACH-000472,HNSC
0.750605,2.0224845,10127622,1.2718796,ACH-000969,COAD/READ
3.436118,2.9846492,10127622,0.4514687,ACH-000806,NA
2.708853,2.5835772,10127622,0.12527585,ACH-000849,BRCA
3.543132,2.4978476,10127622,1.0452845,ACH-000449,SARC
1.449403,1.7331353,10127622,0.2837323,ACH-000678,STAD
2.79672,1.4453069,10127622,1.3514131,ACH-000745,MM
3.288525,2.4914982,10127622,0.7970269,ACH-000866,SCLC
1.963186,2.7329855,10127622,0.7697995,ACH-000980,NA
4.054287,3.463647,10127622,0.59064007,ACH-000924,UNABLE TO CLASSIFY
3.489555,3.0652747,10127622,0.42428017,ACH-000816,SCLC
2.602652,1.3814225,10127622,1.2212296,ACH-000200,LGG
2.814273,2.436264,10127622,0.37800908,ACH-000751,LAML
0.247161,0.4458692,10127622,0.1987082,ACH-000619,HNSC
1.008221,0.5419799,10127622,0.46624112,ACH-000188,HNSC
2.552525,2.3502965,10127622,0.20222855,ACH-000149,NB
4.13561,1.9556609,10127622,2.1799493,ACH-000483,LIHC
2.965473,0.20176005,10127622,2.763713,ACH-000955,COAD/READ
2.62883,2.7181206,10127622,0.08929062,ACH-000365,DLBC
-1.111981,-1.0515897,10127622,0.060391307,ACH-000652,PAAD
3.220386,2.2433703,10127622,0.97701573,ACH-000059,ALL
2.412986,0.91652286,10127622,1.4964632,ACH-000430,UNABLE TO CLASSIFY
1.277005,0.6470196,10127622,0.62998533,ACH-000827,SKCM
3.982065,3.1299043,44137675,0.8521607,ACH-000210,SARC
1.981708,1.7810036,44137675,0.20070446,ACH-000826,UNABLE TO CLASSIFY
1.00062,1.6609567,44137675,0.66033673,ACH-000518,HNSC
2.914951,2.5162811,44137675,0.39866996,ACH-000863,GBM
4.188199,4.125374,44137675,0.0628252,ACH-000703,SCLC
2.211979,2.5322442,44137675,0.3202653,ACH-000308,OV
1.537062,1.1309633,44137675,0.40609872,ACH-000375,SARC
0.928528,1.4082918,44137675,0.4797638,ACH-000047,STAD
3.923366,2.8660886,44137675,1.0572774,ACH-000624,BRCA
0.873847,1.2059739,44137675,0.33212686,ACH-000061,ALL
1.183025,2.1952543,44137675,1.0122293,ACH-000882,SKCM
3.781708,3.4114633,44137675,0.37024474,ACH-000007,COAD/READ
1.196508,2.1450932,44137675,0.94858515,ACH-000450,SKCM
1.395584,1.3229375,44137675,0.0726465,ACH-000763,MM
1.708994,1.8905917,44137675,0.18159771,ACH-000745,MM
3.769772,2.1419268,44137675,1.6278453,ACH-000860,LUAD
3.430388,3.0535324,44137675,0.3768556,ACH-000235,PAAD
2.666079,2.0380654,44137675,0.6280136,ACH-000060,PAAD
2.548695,3.3024893,44137675,0.7537942,ACH-000599,PAAD
1.148983,1.79637,44137675,0.647387,ACH-000943,COAD/READ
2.472319,2.2590172,44137675,0.21330166,ACH-000361,LIHC
3.225833,3.057628,44137675,0.16820502,ACH-000363,MM
1.649585,1.3848897,44137675,0.2646953,ACH-000811,OV
3.775267,3.6285124,44137675,0.1467545,ACH-000489,COAD/READ
2.357616,1.7029935,44137675,0.65462244,ACH-000720,BLCA
1.853799,2.0357876,44137675,0.1819886,ACH-000647,ESCA
1.625004,2.7091582,44137675,1.0841541,ACH-000885,OV
2.525761,2.5881996,44137675,0.062438726,ACH-000579,SKCM
1.562307,1.9845364,44137675,0.4222294,ACH-000522,BLCA
2.629153,3.4824607,2314623,0.8533077,ACH-000137,GBM
4.964544,3.726685,2314623,1.2378588,ACH-000008,SKCM
3.512528,3.313121,2314623,0.19940686,ACH-000219,SKCM
3.005052,3.5911665,2314623,0.5861144,ACH-000641,LAML
5.183162,4.520708,2314623,0.6624541,ACH-000743,SCLC
4.34637,3.7199569,2314623,0.62641335,ACH-000903,THCA
2.846798,3.4243193,2314623,0.5775213,ACH-000098,LGG
4.019441,3.8032296,2314623,0.21621156,ACH-000738,GBM
4.535202,4.150089,2314623,0.38511324,ACH-000148,BRCA
4.731241,4.3460474,2314623,0.38519382,ACH-000475,LIHC
4.993062,4.531173,2314623,0.4618888,ACH-000118,PAAD
3.768242,3.7975473,2314623,0.029305458,ACH-000995,ALL
1.828721,3.4454372,2314623,1.6167161,ACH-000326,LCML
3.180774,3.2255535,2314623,0.04477954,ACH-000380,MM
3.601154,3.4996552,2314623,0.10149884,ACH-000301,LCML
2.303909,3.548113,2314623,1.244204,ACH-000589,LUAD
4.404182,4.406786,2314623,0.0026040077,ACH-000767,SCLC
4.097973,4.1992636,2314623,0.1012907,ACH-000628,LUAD
4.003446,3.83001,2314623,0.17343616,ACH-000704,OV
4.954833,4.1209965,2314623,0.83383656,ACH-000247,STAD
4.84719,4.294279,2314623,0.5529108,ACH-000291,OV
4.387384,4.367412,2314623,0.019971848,ACH-000614,SKCM
4.672436,3.9926238,2314623,0.67981243,ACH-001190,SKCM
3.389907,3.855092,2314623,0.46518517,ACH-000615,SKCM
4.846545,4.267895,2314623,0.57865,ACH-000970,COAD/READ
3.693129,3.6445234,9938202,0.04860568,ACH-000973,BLCA
2.1641,2.433049,9938202,0.26894903,ACH-000070,ALL
1.817716,3.5443275,9938202,1.7266115,ACH-000649,KIRC
3.682027,3.7197313,9938202,0.03770423,ACH-000826,UNABLE TO CLASSIFY
3.38945,3.7499433,9938202,0.36049318,ACH-000783,BRCA
2.617098,4.0948324,9938202,1.4777343,ACH-000805,SKCM
4.47869,3.8913498,9938202,0.58734035,ACH-000903,THCA
2.255128,3.22914,9938202,0.97401214,ACH-000375,SARC
2.603584,3.566733,9938202,0.96314883,ACH-000625,LIHC
4.084906,4.5614347,9938202,0.47652864,ACH-000231,LGG
4.299573,3.358115,9938202,0.941458,ACH-000072,LCML
3.154805,3.625193,9938202,0.47038817,ACH-000987,SKCM
4.166052,4.044508,9938202,0.121543884,ACH-000886,LUAD
3.252389,4.5787325,9938202,1.3263435,ACH-000565,COAD/READ
3.832991,3.964744,9938202,0.1317532,ACH-000689,SARC
4.299811,3.6189775,9938202,0.68083334,ACH-000371,DLBC
3.571098,3.962809,9938202,0.391711,ACH-000188,HNSC
3.362658,2.9244263,9938202,0.4382317,ACH-000271,DLBC
2.993445,3.3930306,9938202,0.39958572,ACH-000059,ALL
2.635491,3.417604,9938202,0.7821131,ACH-000566,BLCA
3.960785,3.719346,9938202,0.24143887,ACH-000949,STAD
4.900296,3.9059174,9938202,0.9943788,ACH-000827,SKCM
3.243953,3.6092122,46883536,0.36525917,ACH-000411,KIRC
2.731107,4.5489073,46883536,1.8178003,ACH-000222,PAAD
3.740713,4.2942104,46883536,0.55349755,ACH-000433,KIRC
3.377268,3.732157,46883536,0.35488892,ACH-000258,BRCA
4.323912,4.7257853,46883536,0.4018731,ACH-000308,OV
2.238013,3.6200566,46883536,1.3820436,ACH-000098,LGG
4.511274,4.4187126,46883536,0.092561245,ACH-000725,BRCA
3.930433,3.8286867,46883536,0.10174632,ACH-000467,COAD/READ
3.416143,3.960738,46883536,0.544595,ACH-000997,COAD/READ
2.02848,3.8705165,46883536,1.8420365,ACH-000472,HNSC
3.846709,3.7149935,46883536,0.13171554,ACH-000806,NA
3.225954,4.58144,46883536,1.3554859,ACH-000327,LUAD
2.863902,3.8398368,46883536,0.97593474,ACH-000463,NA
3.532559,3.6360173,46883536,0.103458405,ACH-000024,MM
2.979702,4.179411,46883536,1.1997089,ACH-000090,PRAD
3.853441,3.5106015,46883536,0.34283948,ACH-000273,LGG
4.011688,3.5594685,46883536,0.45221972,ACH-000146,LAML
3.338678,3.8710382,46883536,0.5323603,ACH-000304,SKCM
3.80923,2.3113644,10390396,1.4978657,ACH-000896,BLCA
2.839572,2.109586,10390396,0.72998595,ACH-000558,GBM
4.040677,4.611785,10390396,0.57110786,ACH-000818,BRCA
3.239086,2.1646569,10390396,1.074429,ACH-000572,SKCM
4.453492,2.521233,10390396,1.9322591,ACH-000930,BRCA
2.37878,1.8045385,10390396,0.5742414,ACH-000957,COAD/READ
4.324769,3.0968223,10390396,1.2279468,ACH-000830,SCLC
1.070329,1.5589422,10390396,0.48861325,ACH-000521,LUAD
0.57134,1.9576162,10390396,1.3862762,ACH-000447,LUAD
-0.898173,1.5966849,10390396,2.4948578,ACH-000491,COAD/READ
2.14854,1.6325842,10390396,0.5159558,ACH-000403,COAD/READ
3.789609,2.6429613,10390396,1.1466477,ACH-000789,NA
2.177623,1.6292577,10390396,0.54836535,ACH-000159,KIRC
2.712482,2.6661816,10390396,0.04630041,ACH-000565,COAD/READ
2.206861,2.994212,10390396,0.7873509,ACH-000371,DLBC
1.038099,1.8684169,10390396,0.83031785,ACH-000400,COAD/READ
2.310385,2.7887754,10390396,0.47839046,ACH-000147,BRCA
1.461408,1.6265572,10390396,0.16514921,ACH-000561,ESCA
3.675119,2.2527623,10390396,1.4223566,ACH-000522,BLCA
-6.120322,-5.052805,36314,1.0675173,ACH-000070,ALL
0.283321,-0.30268168,36314,0.5860027,ACH-000249,COAD/READ
-3.590996,-3.105595,36314,0.48540092,ACH-000073,DLBC
-3.848968,-4.065151,36314,0.21618319,ACH-000074,LCML
-4.670491,-2.7376022,36314,1.932889,ACH-000816,SCLC
-3.977871,-3.1793494,36314,0.7985215,ACH-000403,COAD/READ
-4.241206,-4.046229,36314,0.19497728,ACH-000776,MB
3.52456,3.6813533,160355,0.15679336,ACH-000838,MM
5.885122,4.81226,160355,1.0728617,ACH-000508,SCLC
4.801812,3.2280288,160355,1.5737834,ACH-000198,LAML
3.186079,4.2303505,160355,1.0442715,ACH-000755,BRCA
4.096787,4.121983,160355,0.025196075,ACH-000515,SCLC
4.071399,3.6950595,160355,0.37633967,ACH-000061,ALL
2.9129,3.9236162,160355,1.0107162,ACH-000315,DLBC
1.742771,2.7191167,160355,0.97634566,ACH-000745,MM
3.239724,3.5358,160355,0.29607606,ACH-000006,LAML
2.816644,3.9763503,160355,1.1597064,ACH-000159,KIRC
3.062641,3.4433808,160355,0.38073993,ACH-000943,COAD/READ
4.692381,4.204359,160355,0.48802185,ACH-000504,GBM
2.450933,3.1410472,160355,0.69011426,ACH-000365,DLBC
2.712715,3.300151,5717801,0.5874362,ACH-000440,DLBC
2.152119,2.8347096,5717801,0.6825907,ACH-000056,DLBC
2.387614,3.1645062,5717801,0.7768922,ACH-000258,BRCA
3.078974,3.1636415,5717801,0.084667444,ACH-000821,MM
2.856957,2.9902291,5717801,0.13327217,ACH-000795,ALL
3.237766,2.961253,5717801,0.2765131,ACH-000937,ALL
3.145484,3.330136,5717801,0.18465209,ACH-000320,PAAD
2.659367,3.1465514,5717801,0.4871843,ACH-000939,SARC
4.148067,3.5921197,5717801,0.5559473,ACH-000605,ESCA
6.670927,6.449178,85668777,0.22174883,ACH-001306,THCA
6.807413,6.2847176,85668777,0.52269554,ACH-000555,KIRC
6.513339,6.392458,85668777,0.12088108,ACH-000440,DLBC
4.823248,6.663298,85668777,1.8400502,ACH-000350,COAD/READ
5.789135,5.883123,85668777,0.09398794,ACH-000082,SARC
7.050572,5.779024,85668777,1.2715478,ACH-000878,LUSC
6.93146,6.365964,85668777,0.56549597,ACH-000349,BRCA
5.378302,5.6518607,85668777,0.27355862,ACH-000624,BRCA
5.914708,6.11948,85668777,0.204772,ACH-000995,ALL
4.954091,5.4090815,85668777,0.4549904,ACH-000824,ESCA
6.299309,5.748741,85668777,0.5505676,ACH-000702,NA
6.416278,6.565675,85668777,0.1493969,ACH-000501,COAD/READ
6.680486,6.0817013,85668777,0.5987849,ACH-000621,BRCA
5.466833,6.6352057,85668777,1.1683726,ACH-000759,BRCA
5.630242,5.8409495,85668777,0.21070766,ACH-000980,NA
5.694466,6.1662493,85668777,0.47178316,ACH-000951,LUAD
6.544746,6.0248427,85668777,0.5199032,ACH-000355,SCLC
5.983495,5.804543,85668777,0.17895222,ACH-000383,ESCA
6.105561,6.3314457,85668777,0.22588491,ACH-000060,PAAD
6.551355,6.487101,85668777,0.06425381,ACH-000371,DLBC
5.955215,6.599875,85668777,0.64466,ACH-000999,COAD/READ
6.680369,6.607018,85668777,0.07335091,ACH-000722,COAD/READ
4.250697,5.9020977,85668777,1.6514006,ACH-000114,PAAD
5.447506,5.8790727,85668777,0.43156672,ACH-000611,DLBC
5.722194,5.840797,85668777,0.11860275,ACH-000226,NA
5.348853,6.788843,85668777,1.43999,ACH-000470,COAD/READ
5.884728,5.9981093,85668777,0.113381386,ACH-000949,STAD
2.225724,3.0342536,51371303,0.8085296,ACH-000657,UNABLE TO CLASSIFY
3.530824,3.3610702,51371303,0.16975379,ACH-000838,MM
4.119312,3.6168146,51371303,0.5024972,ACH-000832,HNSC
2.334565,3.7094488,51371303,1.3748839,ACH-000906,OV
4.470797,3.2866552,51371303,1.1841419,ACH-000913,UCEC
4.660327,4.154038,51371303,0.506289,ACH-000467,COAD/READ
4.074275,3.9268558,51371303,0.14741921,ACH-000997,COAD/READ
4.241518,4.331441,51371303,0.089922905,ACH-000132,OV
3.395354,4.148691,51371303,0.75333714,ACH-000438,NA
4.730087,3.989405,51371303,0.7406819,ACH-000335,MESO
3.294467,3.2581747,51371303,0.036292315,ACH-000944,DLBC
5.055881,3.886171,51371303,1.1697099,ACH-000434,NA
2.988309,3.6520333,51371303,0.6637244,ACH-000521,LUAD
3.842409,4.399721,51371303,0.55731225,ACH-000875,LUAD
5.563962,4.564885,51371303,0.99907684,ACH-000638,LUAD
4.719133,4.611426,51371303,0.10770702,ACH-000159,KIRC
3.501187,3.8067048,51371303,0.30551767,ACH-000663,OV
3.723773,4.787058,51371303,1.0632849,ACH-000235,PAAD
3.442588,4.357644,51371303,0.915056,ACH-000565,COAD/READ
3.275793,3.5557683,51371303,0.27997518,ACH-000817,MM
4.570423,4.113385,51371303,0.45703793,ACH-000473,BLCA
5.06862,4.644502,51371303,0.42411804,ACH-000242,BLCA
3.641444,3.1011963,51371303,0.5402477,ACH-000366,NB
3.961989,4.074474,51371303,0.11248493,ACH-000669,LUSC
5.094299,3.7323668,51371303,1.361932,ACH-000115,PRAD
2.119814,2.448592,11609586,0.32877803,ACH-000805,SKCM
1.555976,2.4771173,11609586,0.92114127,ACH-000401,SKCM
0.158345,-1.1667128,11609586,1.3250577,ACH-000198,LAML
2.079501,2.3138244,11609586,0.2343235,ACH-000906,OV
2.285989,2.5094097,11609586,0.22342062,ACH-000913,UCEC
2.276226,2.557452,11609586,0.28122592,ACH-000971,COAD/READ
1.591768,2.790524,11609586,1.198756,ACH-000915,SKCM
2.307807,2.3777583,11609586,0.069951296,ACH-000104,ALL
2.615242,2.65763,11609586,0.042387962,ACH-000621,BRCA
1.643226,1.863653,11609586,0.22042692,ACH-000369,LAML
2.527449,2.3510587,11609586,0.17639017,ACH-000335,MESO
3.579047,3.4256244,11609586,0.1534226,ACH-000514,SCLC
1.542752,2.8858333,11609586,1.3430812,ACH-000153,MESO
3.089657,2.7602408,11609586,0.32941628,ACH-000929,UNABLE TO CLASSIFY
2.808569,3.5879998,11609586,0.77943087,ACH-000186,UNABLE TO CLASSIFY
4.704202,3.075915,11609586,1.6282871,ACH-000945,LUAD
2.975353,2.9370751,11609586,0.038277864,ACH-000403,COAD/READ
3.06181,3.3088794,11609586,0.24706936,ACH-000527,OV
2.890997,2.0086641,11609586,0.8823328,ACH-000947,OV
2.859174,3.2625742,11609586,0.40340018,ACH-000689,SARC
2.023505,2.7788718,11609586,0.7553668,ACH-000087,SARC
3.393528,2.7644174,11609586,0.6291106,ACH-000811,OV
4.274221,3.0871494,11609586,1.1870716,ACH-000932,STAD
3.806985,3.2479506,11609586,0.55903435,ACH-000146,LAML
2.963207,2.9605134,11609586,0.002693653,ACH-000171,KIRC
2.497365,3.4850557,11609586,0.9876907,ACH-000332,PAAD
-1.834572,-0.96099186,11455910,0.8735801,ACH-000832,HNSC
1.596734,1.4631678,11455910,0.13356626,ACH-000798,COAD/READ
-1.245362,-1.023212,11455910,0.22215009,ACH-000805,SKCM
1.686308,-0.05969429,11455910,1.7460023,ACH-000257,SCLC
-0.896553,-0.5733695,11455910,0.32318348,ACH-000560,STAD
-0.848502,-0.88147354,11455910,0.03297156,ACH-000633,STAD
-2.342722,-0.8969462,11455910,1.4457757,ACH-000148,BRCA
-1.128625,-0.7101724,11455910,0.41845262,ACH-000684,KIRC
-1.172531,-0.6133113,11455910,0.5592197,ACH-000693,ESCA
-1.18877,-0.7550287,11455910,0.43374133,ACH-000176,LUSC
-1.167536,-0.3537004,11455910,0.8138356,ACH-000934,BRCA
-1.327268,-1.0275996,11455910,0.29966843,ACH-000935,COAD/READ
-1.658072,-1.2050259,11455910,0.45304608,ACH-000359,SARC
-1.125861,-0.002352357,11455910,1.1235087,ACH-000356,STAD
0.908146,0.09566307,11455910,0.81248295,ACH-000058,THCA
-0.474654,-0.65889263,11455910,0.18423864,ACH-000795,ALL
-0.747351,-0.67189956,11455910,0.07545143,ACH-000129,SCLC
-0.27344,-0.3393414,11455910,0.0659014,ACH-000893,LUAD
-0.952201,-0.65462446,11455910,0.29757655,ACH-000886,LUAD
-0.128006,-0.21849942,11455910,0.090493426,ACH-000610,SCLC
2.690818,1.7663685,11455910,0.92444956,ACH-000718,LUAD
-0.48145,0.20491266,11455910,0.6863626,ACH-000121,LUAD
0.191021,0.009062886,11455910,0.18195811,ACH-000860,LUAD
-1.981675,-1.520699,11455910,0.460976,ACH-000292,SCLC
0.105238,-0.55683255,11455910,0.6620706,ACH-000042,PAAD
-0.738483,-0.9126446,11455910,0.17416161,ACH-000922,ALL
-1.55228,0.22488248,11455910,1.7771624,ACH-000144,STAD
-0.73228,-0.8462148,11455910,0.113934755,ACH-000273,LGG
1.392182,1.2173498,11455910,0.17483222,ACH-000465,SKCM
-0.894094,-0.97808933,11455910,0.08399534,ACH-000822,SKCM
-0.646339,-1.4047663,11455910,0.7584273,ACH-000730,SKCM
0.381475,-0.22509527,11455910,0.60657024,ACH-000970,COAD/READ
-0.970191,-0.37505722,11455910,0.5951338,ACH-000567,DLBC
-0.874626,-0.8688295,11455910,0.005796492,ACH-000271,DLBC
-0.217759,-0.06044519,11455910,0.15731381,ACH-000353,ESCA
0.077164,-0.32343483,11455910,0.40059882,ACH-000408,ESCA
-1.393602,-1.0840912,11455910,0.30951083,ACH-000232,GBM
2.291002,2.5822272,46843772,0.2912252,ACH-000219,SKCM
3.613965,3.7045603,46843772,0.090595245,ACH-000528,LUAD
3.028906,3.498715,46843772,0.46980882,ACH-000009,COAD/READ
3.995534,3.5823016,46843772,0.41323233,ACH-000580,SKCM
2.786607,3.3065367,46843772,0.51992965,ACH-000698,SCLC
3.56569,3.18012,46843772,0.38557005,ACH-000073,DLBC
4.33526,3.8784084,46843772,0.45685148,ACH-000277,BRCA
2.850297,3.3054557,46843772,0.4551587,ACH-000547,BLCA
4.416048,3.4514713,46843772,0.9645767,ACH-000855,ESCA
3.460395,3.0282025,46843772,0.43219256,ACH-000589,LUAD
4.939632,3.722529,46843772,1.217103,ACH-000379,LUAD
3.433118,3.3952851,46843772,0.037832975,ACH-000816,SCLC
4.962597,4.743709,46843772,0.2188878,ACH-000347,PAAD
3.730486,3.04527,46843772,0.68521595,ACH-000309,LUAD
2.220034,3.3682938,46843772,1.1482599,ACH-000114,PAAD
3.217902,3.2065585,46843772,0.011343479,ACH-000452,ESCA
3.221251,2.7176273,46843772,0.5036237,ACH-000430,UNABLE TO CLASSIFY
1.22337,2.0058155,5327091,0.78244555,ACH-000649,KIRC
4.248102,2.4992037,5327091,1.7488985,ACH-000008,SKCM
1.851089,2.619361,5327091,0.7682719,ACH-000792,KIRC
4.928321,4.0168886,5327091,0.91143227,ACH-000330,BRCA
2.568308,3.0642273,5327091,0.49591923,ACH-000859,BRCA
1.7736,3.6283069,5327091,1.8547069,ACH-000691,BRCA
1.848774,2.422123,5327091,0.573349,ACH-000971,COAD/READ
2.398362,3.4094636,5327091,1.0111017,ACH-000094,PAAD
2.359408,2.9046154,5327091,0.5452075,ACH-000976,NA
3.148628,3.6970828,5327091,0.54845476,ACH-000475,LIHC
2.647999,3.1705074,5327091,0.5225084,ACH-000386,LAML
3.168583,2.9845073,5327091,0.1840756,ACH-000595,GBM
2.563817,2.5202522,5327091,0.043564796,ACH-000104,ALL
4.861251,4.009244,5327091,0.8520069,ACH-000501,COAD/READ
2.134502,2.7445211,5327091,0.6100192,ACH-000019,BRCA
3.240698,2.8576977,5327091,0.38300037,ACH-000849,BRCA
2.47093,2.4262533,5327091,0.04467678,ACH-000449,SARC
2.430782,2.9601264,5327091,0.5293443,ACH-000020,ALL
4.175664,4.0669155,5327091,0.108748436,ACH-000394,SCLC
2.83923,3.4373894,5327091,0.5981593,ACH-000767,SCLC
1.547074,2.0730557,5327091,0.5259818,ACH-000050,MM
2.864008,3.166296,5327091,0.30228806,ACH-000336,LAML
3.546881,3.1717017,5327091,0.3751793,ACH-000114,PAAD
2.188414,2.1077952,5327091,0.08061886,ACH-000611,DLBC
3.78313,2.3105192,5327091,1.4726107,ACH-000059,ALL
4.321089,3.0595987,5327091,1.2614901,ACH-000953,ALL
1.662756,2.534604,5327091,0.8718481,ACH-000232,GBM
2.26997,3.5417671,9931953,1.2717972,ACH-001306,THCA
1.468906,2.51868,9931953,1.049774,ACH-000137,GBM
3.323708,2.6894722,9931953,0.63423586,ACH-000681,LUAD
1.580074,2.8491611,9931953,1.2690872,ACH-000052,SARC
3.382893,2.878896,9931953,0.5039971,ACH-000981,ALL
3.775187,3.4848673,9931953,0.29031968,ACH-000906,OV
4.589698,4.152642,9931953,0.43705606,ACH-000574,OV
3.599245,2.7331624,9931953,0.86608267,ACH-000004,LAML
4.816786,3.0318172,9931953,1.7849686,ACH-000135,SKCM
