cellline,drug,ic50,tissue
ACH-000518,46191454,2.946329,HNSC
ACH-000201,2375,4.454092,SARC
ACH-000860,16095342,2.357319,LUAD
ACH-000473,10184653,4.954576,BLCA
ACH-000822,9863776,-1.413675,SKCM
ACH-000350,5289247,6.555786,COAD/READ
ACH-000794,46885626,4.208831,HNSC
ACH-000749,3385,2.856213,SCLC
ACH-000351,25022668,2.126651,STAD
ACH-000521,16725726,4.28128,LUAD
ACH-000794,17755052,-0.419852,HNSC
ACH-000155,704473,5.125784,PAAD
ACH-000362,9826308,-4.30247,LAML
ACH-000226,11485656,0.547023,NA
ACH-000204,5311,0.850713,MM
ACH-000394,53302361,3.387186,SCLC
ACH-000694,3796,4.301424,ESCA
ACH-000358,10200390,2.319383,SCLC
ACH-000670,3218,2.942663,SCLC
ACH-000778,16720766,-0.963648,HNSC
ACH-000930,42642645,0.601893,BRCA
ACH-000973,5394,5.469274,BLCA
ACH-000655,24825971,2.497237,GBM
ACH-000730,126941,1.380369,SKCM
ACH-000515,10200390,2.711796,SCLC
ACH-000864,66577006,4.410488,UCEC
ACH-000956,3796,5.270475,PRAD
ACH-000437,104842,-3.457794,GBM
ACH-000264,9943465,3.597053,LUAD
ACH-000704,560326,6.045902,OV
ACH-000178,46907787,0.409461,PAAD
ACH-000381,447912,4.803658,COAD/READ
ACH-000464,10341154,4.239002,GBM
ACH-000399,9910224,5.386859,SCLC
ACH-000859,9826528,-1.025171,BRCA
ACH-000483,17755052,0.442134,LIHC
ACH-000308,2375,4.767387,OV
ACH-000689,2726824,3.213095,SARC
ACH-000099,9931953,3.346229,NB
ACH-000414,46930998,0.273337,LUAD
ACH-000956,148124,-5.700743,PRAD
ACH-000504,6852167,4.417222,GBM
ACH-000350,9943465,2.306218,COAD/READ
ACH-000654,208908,2.942133,DLBC
ACH-000315,54676905,5.034314,DLBC
ACH-000973,25167777,-0.324776,BLCA
ACH-000863,85668777,6.82215,GBM
ACH-000504,6505803,-1.696077,GBM
ACH-000927,126941,1.078836,BRCA
ACH-000640,11667893,2.364583,SKCM
ACH-000441,5327091,4.345821,SKCM
ACH-000522,6445562,0.754574,BLCA
ACH-000786,9863776,0.164324,DLBC
ACH-000183,6852167,1.442159,MM
ACH-000639,16095342,2.162912,SCLC
ACH-000189,46930998,4.001378,KIRC
ACH-000627,9956119,4.404141,NA
ACH-000081,11316960,3.977046,LAML
ACH-000374,9858940,5.190463,BRCA
ACH-000944,10390396,0.142237,DLBC
ACH-000811,2314623,5.064278,OV
ACH-000375,46907787,1.57334,SARC
ACH-000637,176167,-0.260754,ESCA
ACH-000138,10109823,1.954356,PAAD
ACH-000231,5717801,4.856875,LGG
ACH-000463,156422,4.302928,NA
ACH-000432,644215,-2.749102,LCML
ACH-000607,5278396,2.7898,SARC
ACH-000937,17755052,3.08762,ALL
ACH-000684,16747388,3.809688,KIRC
ACH-000714,44137675,2.707179,MM
ACH-000863,9884685,1.688599,GBM
ACH-000937,216239,1.730428,ALL
ACH-000384,5327091,2.3707,BLCA
ACH-000619,44224160,3.356076,HNSC
ACH-000481,11455910,-0.048779,LUSC
ACH-000351,5113032,5.706984,STAD
ACH-000491,78243717,3.392726,COAD/READ
ACH-000816,53394750,5.131847,SCLC
ACH-000756,46907787,-1.469593,LGG
ACH-000258,1401,2.538444,BRCA
ACH-000414,704473,4.68032,LUAD
ACH-000697,5280757,-3.451626,DLBC
ACH-000811,6505803,-1.001204,OV
ACH-000749,11152667,0.042819,SCLC
ACH-000204,5330286,3.524771,MM
ACH-000450,56962337,1.796755,SKCM
ACH-000856,10459196,2.778295,BRCA
ACH-000944,11455910,-1.423788,DLBC
ACH-000639,56962337,1.28955,SCLC
ACH-000930,60750,-2.430652,BRCA
ACH-000749,300471,-4.738763,SCLC
ACH-000806,5459322,5.014992,NA
ACH-000401,46191454,1.661592,SKCM
ACH-000589,10451420,4.79903,LUAD
ACH-000906,11625818,4.990757,OV
ACH-000846,4263900,4.859493,HNSC
ACH-000800,3005532,2.672192,SCLC
ACH-000258,16722836,1.844633,BRCA
ACH-000722,10200390,5.6857,COAD/READ
ACH-000362,44137675,0.929091,LAML
ACH-000849,44137675,0.28727,BRCA
ACH-000360,5460769,5.376439,COAD/READ
ACH-000486,5460769,-1.108423,BLCA
ACH-000401,444795,3.607059,SKCM
ACH-000315,10200390,1.045742,DLBC
ACH-000957,10196499,3.711555,COAD/READ
ACH-000416,54685215,0.342533,LUAD
ACH-000613,9911830,-0.127694,SARC
ACH-000800,9874913,5.100472,SCLC
ACH-000636,2733526,2.57191,ALL
ACH-000250,44819241,3.31994,KIRC
ACH-000376,2733526,2.485042,GBM
ACH-000138,44182295,0.806005,PAAD
ACH-000249,5330286,1.626772,COAD/READ
ACH-000876,24978538,0.678677,BRCA
ACH-000652,85668777,5.665816,PAAD
ACH-000439,11152667,1.317446,LAML
ACH-000722,5311,0.526921,COAD/READ
ACH-000790,9938202,2.988437,SCLC
ACH-000792,9868037,4.14665,KIRC
ACH-000960,44551660,0.837334,ALL
ACH-000348,5327091,2.058145,SKCM
ACH-000023,11713159,1.546525,PAAD
ACH-000476,44182295,1.333017,LIHC
ACH-000463,42642645,-0.285892,NA
ACH-000091,6918638,-0.114388,OV
ACH-000332,11617559,6.360389,PAAD
ACH-000449,10200390,0.033521,SARC
ACH-000008,6505803,-0.671886,SKCM
ACH-000236,10096043,-0.343967,COAD/READ
ACH-000363,16722836,-0.190969,MM
ACH-000116,44632017,1.393307,OV
ACH-000183,11754511,2.030693,MM
ACH-000478,57339144,2.682682,LIHC
ACH-000104,24772860,-3.794421,ALL
ACH-000633,53340664,3.146896,STAD
ACH-000521,104842,-4.185896,LUAD
ACH-000124,9911830,-0.159699,DLBC
ACH-000879,11373846,5.591403,UCEC
ACH-000267,25195352,5.644293,NA
ACH-000568,9884685,-0.045392,BRCA
ACH-000789,44224160,-0.756604,NA
ACH-000544,5459322,6.062846,ESCA
ACH-000875,46907787,3.008826,LUAD
ACH-000716,10027278,-0.177722,THCA
ACH-000811,10113978,1.774559,OV
ACH-000806,46883536,4.554907,NA
ACH-000603,10200390,4.193632,UNABLE TO CLASSIFY
ACH-000149,9868037,4.618023,NB
ACH-000786,16722836,1.028146,DLBC
ACH-000434,25124816,2.777012,NA
ACH-000359,5746,-1.328344,SARC
ACH-000067,5113032,5.743602,LGG
ACH-000560,36462,1.203261,STAD
ACH-000326,6918848,-1.607546,LCML
ACH-000585,11634725,2.05088,LUSC
ACH-000168,448013,-4.93708,LAML
ACH-000824,3385,2.957577,ESCA
ACH-000814,57339144,2.542418,SKCM
ACH-000821,24889392,1.446979,MM
ACH-000269,9956119,3.738314,GBM
ACH-000223,24951314,0.927516,BRCA
ACH-000874,85668777,6.382131,ALL
ACH-000449,9952773,3.309016,SARC
ACH-000222,6918848,0.152214,PAAD
ACH-000943,66577006,3.954275,COAD/READ
ACH-000648,4263900,5.684269,MESO
ACH-000713,11754511,0.465828,OV
ACH-000197,24951314,0.500634,ALL
ACH-000913,10109823,1.568376,UCEC
ACH-000440,16747388,0.67248,DLBC
ACH-000023,10196499,4.626534,PAAD
ACH-000551,10027278,1.671258,LCML
ACH-000287,5384616,-3.387571,DLBC
ACH-000663,44182295,1.113415,OV
ACH-000438,10172943,0.120202,NA
ACH-000067,5460769,0.097074,LGG
ACH-000677,46843772,3.429005,LUAD
ACH-000007,123631,0.656528,COAD/READ
ACH-000091,6505803,-2.13537,OV
ACH-000210,5394,5.953127,SARC
ACH-000963,11754511,4.418069,COAD/READ
ACH-000303,11364421,-2.261152,STAD
ACH-000979,5746,-3.592417,PRAD
ACH-000047,104842,-3.088631,STAD
ACH-000607,11338033,4.461328,SARC
ACH-000277,2375,3.418843,BRCA
ACH-000117,444795,1.752591,BRCA
ACH-000475,9952773,5.700484,LIHC
ACH-000949,10341154,3.068063,STAD
ACH-000656,82146,1.903507,DLBC
ACH-000548,6445533,-3.493492,HNSC
ACH-000024,10127622,3.369475,MM
ACH-000129,5327091,1.595884,SCLC
ACH-000853,10200390,2.347877,NA
ACH-000254,46930998,2.203343,HNSC
ACH-001106,11647372,0.393145,ALL
ACH-000472,11327430,1.442486,HNSC
ACH-000802,16095342,3.421841,BLCA
ACH-000691,704473,2.835222,BRCA
ACH-000861,8249,6.854718,LUAD
ACH-000936,24772860,-0.858758,OV
ACH-000725,6852167,1.43266,BRCA
ACH-000168,54685215,0.38102,LAML
ACH-000430,11316960,0.726728,UNABLE TO CLASSIFY
ACH-000291,521106,6.752412,OV
ACH-000718,54685215,1.07065,LUAD
ACH-000422,82146,3.348682,LIHC
ACH-000443,5280757,-1.1944,OV
ACH-000559,126565,1.368952,SCLC
ACH-000528,3385,3.301407,LUAD
ACH-000740,60750,-2.921798,HNSC
ACH-000610,9931953,2.802825,SCLC
ACH-000896,9938202,2.209297,BLCA
ACH-000530,11455910,-2.270275,SCLC
ACH-000717,5460769,4.909266,ESCA
ACH-000860,123631,0.559992,LUAD
ACH-000295,60750,-1.942415,LCML
ACH-000508,60750,0.755909,SCLC
ACH-000067,3463933,2.241703,LGG
ACH-000457,5311497,-1.920545,KIRC
ACH-000222,44632017,2.573735,PAAD
ACH-000718,9910224,6.713619,LUAD
ACH-000383,10184653,1.597984,ESCA
ACH-000159,3463933,1.984821,KIRC
ACH-000506,6253,1.217069,SCLC
ACH-000467,54685215,-0.366064,COAD/READ
ACH-000350,49806720,4.700397,COAD/READ
ACH-000353,46907787,-1.050645,ESCA
ACH-000864,16720766,0.874153,UCEC
ACH-000476,3218,1.970975,LIHC
ACH-000383,65110,7.29966,ESCA
ACH-000176,44182295,1.754433,LUSC
ACH-000633,704473,4.677449,STAD
ACH-000639,24826799,0.60985,SCLC
ACH-000525,5717801,3.935055,SCLC
ACH-000046,9956222,1.947999,KIRC
ACH-000647,11625818,5.670775,ESCA
ACH-000792,10196499,1.571313,KIRC
ACH-000200,11373846,6.087081,LGG
ACH-000838,11960529,3.692013,MM
ACH-000580,10113978,4.739864,SKCM
ACH-000574,11667893,3.874762,OV
ACH-000838,10390396,0.901472,MM
ACH-000171,46843772,3.513363,KIRC
ACH-000212,11455910,-0.574465,BRCA
ACH-000171,44182295,2.14482,KIRC
ACH-000277,2726824,5.190115,BRCA
ACH-000176,11754511,3.096738,LUSC
ACH-000788,560326,5.038731,SKCM
ACH-000327,44224160,3.164015,LUAD
ACH-000117,11433190,3.464197,BRCA
ACH-000768,123631,1.868101,BRCA
ACH-000636,46931012,1.464954,ALL
ACH-000441,5208,-0.956289,SKCM
ACH-000621,42640,5.80812,BRCA
ACH-000885,10196499,3.704113,OV
ACH-000061,11634725,1.655999,ALL
ACH-000896,53340664,2.75139,BLCA
ACH-000465,5327091,4.450267,SKCM
ACH-000755,10196499,1.865021,BRCA
ACH-000260,11707110,-3.710378,NB
ACH-000660,49806720,2.304993,DLBC
ACH-000535,11609586,2.583032,PAAD
ACH-000561,71271629,3.141536,ESCA
ACH-000330,8249,8.953894,BRCA
ACH-000938,53394750,1.615411,ALL
ACH-000443,560326,6.78823,OV
ACH-000219,44137675,2.598239,SKCM
ACH-000730,46930998,1.494547,SKCM
ACH-000580,11707110,-6.346544,SKCM
ACH-000885,9810884,5.12803,OV
ACH-000947,24772860,3.114537,OV
ACH-000365,9931953,2.860038,DLBC
ACH-000078,6753378,3.076046,NB
ACH-000330,42640,4.256447,BRCA
ACH-000396,16722836,4.301066,BLCA
ACH-000244,46883536,3.281481,GBM
ACH-000258,5494449,-0.187619,BRCA
ACH-000981,3218,1.579103,ALL
ACH-000934,11617559,5.685751,BRCA
ACH-000070,9826308,-4.570009,ALL
ACH-000023,11152667,1.433202,PAAD
ACH-000694,3005532,1.108729,ESCA
ACH-000858,104842,-4.897324,LUSC
ACH-000159,6918638,0.581777,KIRC
ACH-000874,56962337,1.498896,ALL
ACH-000320,9903786,2.158719,PAAD
ACH-000292,56962337,0.63669,SCLC
ACH-000572,2726824,3.641042,SKCM
ACH-000698,25124816,1.664703,SCLC
ACH-000148,5278396,2.649664,BRCA
ACH-000327,49821040,4.872195,LUAD
ACH-000815,16747388,2.778611,NA
ACH-000614,2375,2.165027,SKCM
ACH-000614,10109823,2.985971,SKCM
ACH-000974,123631,1.620886,UCEC
ACH-000888,44143370,5.585679,LUAD
ACH-000059,16663089,0.510571,ALL
ACH-000943,9943465,2.994129,COAD/READ
ACH-000871,9813758,4.43035,SCLC
ACH-000644,446378,-3.998884,SKCM
ACH-000329,24894414,4.322225,GBM
ACH-000605,53302361,2.329904,ESCA
ACH-000965,704473,4.30998,UCEC
ACH-000812,704473,5.054238,SKCM
ACH-000939,44143370,3.463312,SARC
ACH-000190,6445533,-1.371479,NA
ACH-000149,11624601,3.577395,NB
ACH-000641,6852167,1.178816,LAML
ACH-000394,9967941,4.650688,SCLC
ACH-000570,216326,4.245365,GBM
ACH-000400,9903786,2.303634,COAD/READ
ACH-000815,46191454,1.61986,NA
ACH-000188,46224516,2.746184,HNSC
ACH-000805,6753378,-0.155642,SKCM
ACH-000579,5278396,4.92877,SKCM
ACH-000766,11844351,-0.762325,LUAD
ACH-000232,11707110,-1.600526,GBM
ACH-000295,5460769,4.178868,LCML
ACH-000346,11713159,2.942864,CLL
ACH-000669,11404337,1.453041,LUSC
ACH-000440,5330286,4.169317,DLBC
ACH-000716,10200390,-0.073019,THCA
ACH-000501,10109823,1.88189,COAD/READ
ACH-000264,44182295,-0.069311,LUAD
ACH-000105,9910224,3.369559,ALL
ACH-000007,2733526,4.29525,COAD/READ
ACH-000953,82146,3.0342,ALL
ACH-001106,16722836,-0.31217,ALL
ACH-000334,11327430,1.760023,DLBC
ACH-000106,10109823,2.919469,CLL
ACH-000794,25102847,2.400958,HNSC
ACH-000657,46943432,1.125176,UNABLE TO CLASSIFY
ACH-000327,78243717,5.627424,LUAD
ACH-000092,6445562,4.780414,MESO
ACH-000301,44137675,3.557058,LCML
ACH-000357,5278396,1.076454,DLBC
ACH-000713,24951314,1.663062,OV
ACH-000789,54676905,3.699683,NA
ACH-000784,9863776,1.76661,ESCA
ACH-001075,17755052,-1.434564,NA
ACH-000745,25102847,1.623018,MM
ACH-000784,11404337,-2.346822,ESCA
ACH-000596,2733526,3.9607,NA
ACH-000421,11455910,0.43171,COAD/READ
ACH-000055,85668777,6.593179,MB
ACH-000372,24180719,3.228927,ALL
ACH-000828,5460769,7.123334,BRCA
ACH-000379,1401,3.470542,LUAD
ACH-000186,5311497,-1.732564,UNABLE TO CLASSIFY
ACH-000248,11609586,1.848495,BRCA
ACH-000756,24180719,4.083648,LGG
ACH-000730,6918454,-0.080001,SKCM
ACH-000176,85668777,5.451984,LUSC
ACH-000624,25257557,2.048276,BRCA
ACH-000231,82146,2.226638,LGG
ACH-000162,24180719,2.856953,DLBC
ACH-000589,6450551,1.938817,LUAD
ACH-000821,11624601,4.424598,MM
ACH-000766,46843772,4.129371,LUAD
ACH-000611,5394,4.641746,DLBC
ACH-000373,2726824,4.29045,LAML
ACH-000609,9943465,0.434546,GBM
ACH-000853,5327091,2.629272,NA
ACH-000373,44819241,2.657034,LAML
ACH-000910,446378,-0.603756,BRCA
ACH-000625,11977753,-2.801363,LIHC
ACH-000295,9813758,2.27227,LCML
ACH-000465,6753378,3.276478,SKCM
ACH-000174,46943432,3.187883,THCA
ACH-000860,11327430,3.519595,LUAD
ACH-000330,11404337,-2.2474,BRCA
ACH-000730,9910224,6.208423,SKCM
ACH-000974,25126798,3.887128,UCEC
ACH-000204,11282283,1.603414,MM
ACH-000142,82146,4.537315,BLCA
ACH-000322,11977753,-1.97113,SKCM
ACH-000733,637858,2.172413,LUAD
ACH-000668,46883536,2.752041,BRCA
ACH-000677,11667893,3.906533,LUAD
ACH-000399,10074640,2.150035,SCLC
ACH-000151,6450816,-3.05229,DLBC
ACH-000890,11647372,1.20428,SCLC
ACH-000421,10184653,2.329284,COAD/READ
ACH-000392,25262965,0.564144,LUAD
ACH-000257,5280757,-2.550814,SCLC
ACH-000383,46883536,4.570646,ESCA
ACH-000752,10096043,-0.200125,SCLC
ACH-000948,82146,3.896787,STAD
ACH-000271,11338033,-1.947492,DLBC
ACH-000624,46943432,4.273473,BRCA
ACH-000082,6445533,3.267635,SARC
ACH-000595,2726824,3.895648,GBM
ACH-000096,44224160,1.755399,SARC
ACH-000441,36314,-4.856226,SKCM
ACH-000116,5459322,6.0531,OV
ACH-000019,11485656,2.417213,BRCA
ACH-000515,11493598,5.583986,SCLC
ACH-000482,148124,-6.791314,LUAD
ACH-000401,10077147,0.707729,SKCM
ACH-000078,24826799,1.285488,NB
ACH-000787,53302361,-0.295205,LUAD
ACH-000859,44137675,1.270567,BRCA
ACH-000929,53302361,0.712809,UNABLE TO CLASSIFY
ACH-000562,9952773,3.249795,LUAD
ACH-000750,66577006,4.981469,SKCM
ACH-000326,46844147,3.563816,LCML
ACH-000976,53394750,3.200356,NA
ACH-000439,46224516,2.492911,LAML
ACH-000309,44182295,0.475983,LUAD
ACH-000869,11282283,3.767537,LUAD
ACH-000118,5746,-0.37093,PAAD
ACH-000470,11707110,-3.641087,COAD/READ
ACH-000740,9967941,5.401556,HNSC
ACH-000378,126941,0.903218,LUAD
ACH-000804,23725625,3.797739,NB
ACH-000427,85668777,6.496397,STAD
ACH-000168,31703,-1.429233,LAML
ACH-000360,11707110,1.822914,COAD/READ
ACH-000059,10172943,-1.369889,ALL
ACH-000055,126565,-2.052462,MB
ACH-000113,2314623,3.348473,LAML
ACH-000201,4263900,3.902426,SARC
ACH-000456,11640390,1.96952,THCA
ACH-000633,11640390,2.352339,STAD
ACH-000805,9914412,2.783879,SKCM
ACH-000221,49806720,3.763945,LIHC
ACH-000334,9911830,0.562285,DLBC
ACH-000347,11493598,4.70606,PAAD
ACH-000917,44137675,4.021983,ESCA
ACH-000347,6710780,1.607084,PAAD
ACH-000943,53394750,3.069366,COAD/READ
ACH-000247,24776445,5.370348,STAD
ACH-000353,9914412,2.195747,ESCA
ACH-000702,11327430,2.329572,NA
ACH-000480,9938202,3.219942,LIHC
ACH-000749,16725726,-0.096549,SCLC
ACH-000207,11493598,5.327371,HNSC
ACH-000920,24776445,3.126381,LCML
ACH-000998,44137675,4.797597,COAD/READ
ACH-000107,216326,4.839073,PAAD
ACH-000298,2375,2.593384,SCLC
ACH-000554,44182295,2.128545,BRCA
ACH-000491,11373846,4.255687,COAD/READ
ACH-000470,11493598,7.114866,COAD/READ
ACH-000776,159324,0.290126,MB
ACH-000470,6753378,4.965741,COAD/READ
ACH-000249,25257557,5.283542,COAD/READ
ACH-000055,53394750,5.47632,MB
ACH-000024,46883536,4.110749,MM
ACH-000074,46885626,1.182996,LCML
ACH-000719,9903786,2.183314,OV
ACH-000244,159324,6.248294,GBM
ACH-000012,6445562,-3.337957,LUAD
ACH-000218,11282283,3.48005,LAML
ACH-000222,6914657,-2.065586,PAAD
ACH-000112,53302361,-0.107151,LAML
ACH-000986,10200390,3.213906,COAD/READ
ACH-000380,10200390,2.10541,MM
ACH-000566,44137675,-0.059032,BLCA
ACH-000054,9910224,5.217133,SARC
ACH-000320,11977753,-3.137611,PAAD
ACH-000866,11609586,2.440461,SCLC
ACH-000350,6918848,2.210908,COAD/READ
ACH-000948,25126798,4.370179,STAD
ACH-000401,11178236,-0.571741,SKCM
ACH-000373,10390396,3.045716,LAML
ACH-000335,148124,-4.428413,MESO
ACH-000534,2726824,0.6031,DLBC
ACH-000960,24772860,-3.720876,ALL
ACH-000139,3218,2.396061,PAAD
ACH-000668,6445562,3.049176,BRCA
ACH-000291,2314623,4.84719,OV
ACH-000754,11617559,5.270967,NA
ACH-000639,46883536,4.358908,SCLC
ACH-000151,17755052,1.269212,DLBC
ACH-000830,44137675,2.056127,SCLC
ACH-000506,84691,3.132092,SCLC
ACH-000616,11667893,1.903294,STAD
ACH-000881,5394,5.290973,SKCM
ACH-000852,11178236,-0.129028,LUAD
ACH-000467,11152667,-0.664101,COAD/READ
ACH-000469,11178236,-2.730989,GBM
ACH-000792,46885626,3.825339,KIRC
ACH-000978,10096043,-0.832993,UCEC
ACH-000115,4993,5.193044,PRAD
ACH-000159,24180719,4.887899,KIRC
ACH-000496,8249,6.679982,LUAD
ACH-000267,24826799,-0.359353,NA
ACH-000776,9868037,4.303377,MB
ACH-000987,46885626,4.55665,SKCM
ACH-000650,300471,-3.470112,SKCM
ACH-000223,6710780,-2.616178,BRCA
ACH-000107,46943432,4.469135,PAAD
ACH-000384,9914412,1.105195,BLCA
ACH-000696,44143370,2.658405,OV
ACH-000639,9914412,1.11657,SCLC
ACH-000551,156422,4.074175,LCML
ACH-000277,31703,-0.117844,BRCA
ACH-000350,6505803,-2.087163,COAD/READ
ACH-000979,447912,5.03995,PRAD
ACH-000826,46907787,2.684843,UNABLE TO CLASSIFY
ACH-000932,24889392,1.310951,STAD
ACH-000974,46191454,0.267949,UCEC
ACH-000755,5327091,2.464942,BRCA
ACH-000861,216326,4.014511,LUAD
ACH-000257,5330286,3.714343,SCLC
ACH-000805,637858,1.413392,SKCM
ACH-000087,5384616,-2.259656,SARC
ACH-000488,5328940,1.04966,ESCA
ACH-000706,54676905,2.5467,LUAD
ACH-000688,9868037,4.849238,OV
ACH-000860,6450816,-3.82804,LUAD
ACH-000930,9914412,3.225867,BRCA
ACH-000433,6450816,-0.721307,KIRC
ACH-000587,11754511,4.142751,LUAD
ACH-000867,24978538,2.617698,UNABLE TO CLASSIFY
ACH-000969,46885626,1.661931,COAD/READ
ACH-000117,11338033,2.382826,BRCA
ACH-000219,6918289,-5.769475,SKCM
ACH-000365,24825971,0.992976,DLBC
ACH-000546,2726824,1.377789,HNSC
ACH-000472,6918289,-2.728763,HNSC
ACH-001075,10096043,-4.117884,NA
ACH-000740,5311,1.122143,HNSC
ACH-000973,5280757,-4.034021,BLCA
ACH-000951,5208,-1.855292,LUAD
ACH-000617,4261,-0.382862,OV
ACH-000696,6918454,2.243614,OV
ACH-000144,10390396,0.249601,STAD
ACH-000308,36462,2.915591,OV
ACH-000447,10096043,-4.307724,LUAD
ACH-000599,5460769,3.036601,PAAD
ACH-000467,57339144,2.414226,COAD/READ
ACH-000245,24889392,0.614676,DLBC
ACH-000159,46907787,3.317871,KIRC
ACH-000309,25022668,1.134794,LUAD
ACH-000800,24826799,1.307314,SCLC
ACH-000291,23725625,4.491297,OV
ACH-000467,46883536,3.930433,COAD/READ
ACH-000157,11676786,-0.787048,DLBC
ACH-000232,65110,7.725054,GBM
ACH-000052,10127622,3.130731,SARC
ACH-000729,3463933,1.971649,SCLC
ACH-000330,60750,2.834229,BRCA
ACH-000315,24180719,4.530234,DLBC
ACH-000061,9911830,-0.119275,ALL
ACH-000429,6753378,1.377225,KIRC
ACH-000945,60750,-1.620676,LUAD
ACH-000697,25195352,2.234925,DLBC
ACH-000483,10096043,-3.193201,LIHC
ACH-000400,156422,4.101943,COAD/READ
ACH-000987,53340664,5.020212,SKCM
ACH-000934,49806720,4.314569,BRCA
ACH-000181,10196499,1.010579,HNSC
ACH-000292,44143370,4.371925,SCLC
ACH-000633,23725625,2.740333,STAD
ACH-000985,17755052,2.123871,COAD/READ
ACH-000226,560326,6.395448,NA
ACH-000570,36462,0.196223,GBM
ACH-000858,6918289,-3.493528,LUSC
ACH-000786,11493598,4.984944,DLBC
ACH-000062,5328940,2.529982,LUAD
ACH-000114,2726824,3.089549,PAAD
ACH-000243,56965967,3.693964,PAAD
ACH-000970,44224160,3.449679,COAD/READ
ACH-000568,3005532,2.68897,BRCA
ACH-000188,5208,-1.04371,HNSC
ACH-000610,5208,1.440411,SCLC
ACH-000527,46907787,2.639543,OV
ACH-000078,5328940,0.560483,NB
ACH-000530,104842,-2.96546,SCLC
ACH-000054,53340664,2.228137,SARC
ACH-000955,42640,5.303005,COAD/READ
ACH-000400,5311497,-4.718363,COAD/READ
ACH-000121,9910224,5.713789,LUAD
ACH-000248,46883536,1.790764,BRCA
ACH-000616,6445562,0.318525,STAD
ACH-000007,53340664,1.555077,COAD/READ
ACH-000384,11640390,3.860767,BLCA
ACH-000914,6450816,-3.764101,DLBC
ACH-000288,44450571,4.944805,BRCA
ACH-000755,16720766,2.959208,BRCA
ACH-000124,25102847,1.376834,DLBC
ACH-000910,11977753,-0.111403,BRCA
ACH-000362,25126798,1.094826,LAML
ACH-000859,644241,3.3072,BRCA
ACH-000355,9956119,4.482117,SCLC
ACH-000394,16663089,4.333234,SCLC
ACH-000637,24756910,0.526094,ESCA
ACH-000951,46943432,5.976624,LUAD
ACH-000680,3005532,3.953192,COAD/READ
ACH-000652,11178236,-3.789593,PAAD
ACH-000751,3463933,1.307087,LAML
ACH-000267,2375,2.649027,NA
ACH-001306,11327430,0.942338,THCA
ACH-000662,11617559,5.412153,NA
ACH-000628,6918638,-0.012192,LUAD
ACH-000703,44182295,4.238893,SCLC
ACH-000960,6918289,-1.903577,ALL
ACH-000190,46883536,4.790975,NA
ACH-000530,10077147,2.175723,SCLC
ACH-000359,44632017,1.412771,SARC
ACH-000118,9956222,2.337052,PAAD
ACH-000927,6753378,2.6002,BRCA
ACH-000212,11373846,4.108274,BRCA
ACH-000105,24180719,2.91489,ALL
ACH-000465,76044,3.755462,SKCM
ACH-000527,23725625,3.821084,OV
ACH-000554,53340664,2.364844,BRCA
ACH-000855,46224516,3.89627,ESCA
ACH-000438,16663089,2.909942,NA
ACH-000772,5384616,-1.227748,SARC
ACH-000817,9911830,-0.003617,MM
ACH-000806,148124,-4.118785,NA
ACH-000258,54676905,3.389381,BRCA
ACH-000305,10172943,0.144977,ESCA
ACH-000425,9826528,-0.035562,SKCM
ACH-000579,56962337,2.32998,SKCM
ACH-000394,448013,-3.604497,SCLC
ACH-000987,216326,3.1779,SKCM
ACH-000521,16095342,1.523695,LUAD
ACH-000896,1401,2.856419,BLCA
ACH-000963,9911830,0.521192,COAD/READ
ACH-000105,9907093,4.032867,ALL
ACH-000647,53340664,5.327493,ESCA
ACH-000070,11609586,1.45506,ALL
ACH-000703,9931953,2.968608,SCLC
ACH-000222,5330286,-1.543247,PAAD
ACH-000948,9863776,1.287353,STAD
ACH-000102,3463933,2.772284,GBM
ACH-000697,5208,0.636187,DLBC
ACH-000869,11624601,4.462244,LUAD
ACH-000155,104842,-3.891016,PAAD
ACH-000980,6505803,-1.443463,NA
ACH-000318,5394,5.850808,ESCA
ACH-000534,24776445,3.288417,DLBC
ACH-000070,9914412,-0.453995,ALL
ACH-000804,53302361,2.8167,NB
ACH-000315,560326,5.021399,DLBC
ACH-000348,6710780,-5.798201,SKCM
ACH-000633,447912,4.695329,STAD
ACH-000304,16720766,0.49692,SKCM
ACH-000236,24180719,3.77474,COAD/READ
ACH-000561,126941,-0.713496,ESCA
ACH-000070,11634725,1.943468,ALL
ACH-000966,10459196,5.814292,OV
ACH-000528,11178236,-6.103166,LUAD
ACH-000347,53340664,3.603956,PAAD
ACH-000969,57339144,2.74623,COAD/READ
ACH-000689,5278396,3.9348,SARC
ACH-000248,9914412,2.771208,BRCA
ACH-000806,10200390,2.396058,NA
ACH-000465,1401,3.070677,SKCM
ACH-000945,10184653,1.037225,LUAD
ACH-000650,2375,1.921994,SKCM
ACH-000356,123631,2.32628,STAD
ACH-000273,16725726,2.193346,LGG
ACH-000151,2726824,2.838314,DLBC
ACH-000706,447912,7.231351,LUAD
ACH-000948,6505803,-2.273191,STAD
ACH-000052,3796,4.275615,SARC
ACH-000349,46907787,0.390308,BRCA
ACH-000381,25262965,3.235622,COAD/READ
ACH-000341,57339144,2.674814,NB
ACH-001307,36462,-0.196529,THCA
ACH-000654,25102847,3.720825,DLBC
ACH-000483,3385,4.84697,LIHC
ACH-000980,11327430,1.120036,NA
ACH-000065,25102847,-0.84424,LAML
ACH-000401,2726824,3.769818,SKCM
