cellline,drug,ic50,tissue
ACH-000376,9943465,3.252583,GBM
ACH-000124,3796,1.608279,DLBC
ACH-000580,23725625,4.523261,SKCM
ACH-000146,644215,-1.107944,LAML
ACH-000002,24825971,3.487811,LAML
ACH-000336,448013,-5.597572,LAML
ACH-000277,57339144,3.583441,BRCA
ACH-000863,5208,-0.437173,GBM
ACH-000953,644241,2.929981,ALL
ACH-000841,11282283,3.786176,LUAD
ACH-000547,11338033,1.138114,BLCA
ACH-000465,56965967,3.964011,SKCM
ACH-000399,46943432,5.496543,SCLC
ACH-000953,2375,2.441409,ALL
ACH-000544,44819241,2.921393,ESCA
ACH-000973,10384072,2.585385,BLCA
ACH-000024,16725726,3.824693,MM
ACH-000399,9952773,4.667362,SCLC
ACH-000351,3218,2.768661,STAD
ACH-000346,9874913,4.204776,CLL
ACH-000124,1401,1.879565,DLBC
ACH-000939,24180719,2.922016,SARC
ACH-000408,25102847,4.623043,ESCA
ACH-000350,2375,3.500985,COAD/READ
ACH-000938,2375,3.607588,ALL
ACH-000699,9810884,4.30152,BRCA
ACH-000258,16720766,-2.615278,BRCA
ACH-000800,11316960,4.415202,SCLC
ACH-000589,5311,0.749576,LUAD
ACH-000750,5384616,-1.303139,SKCM
ACH-000245,4993,2.865681,DLBC
ACH-000298,65110,9.807866,SCLC
ACH-000094,46907787,-0.617949,PAAD
ACH-000738,9956222,2.063531,GBM
ACH-000189,5460769,3.738782,KIRC
ACH-000482,46907787,2.625329,LUAD
ACH-000846,6450551,1.5816,HNSC
ACH-000706,11152667,1.492728,LUAD
ACH-000105,25167777,-4.268923,ALL
ACH-000749,17755052,1.188887,SCLC
ACH-000563,9813758,4.082619,LUSC
ACH-000347,9858940,6.009751,PAAD
ACH-000818,10074640,5.931707,BRCA
ACH-000866,10077147,0.627836,SCLC
ACH-000691,11282283,2.770727,BRCA
ACH-000231,10390396,4.386091,LGG
ACH-000950,23725625,4.871551,COAD/READ
ACH-000775,9956222,3.167851,NA
ACH-000693,159324,1.070157,ESCA
ACH-000546,11338033,0.421767,HNSC
ACH-000020,17755052,2.914882,ALL
ACH-000815,9858940,4.248436,NA
ACH-000775,6450551,4.59127,NA
ACH-000136,11676786,3.824465,NB
ACH-000223,5327091,3.349469,BRCA
ACH-000521,2733526,2.862694,LUAD
ACH-000408,560326,7.022332,ESCA
ACH-000200,9903786,2.848348,LGG
ACH-000142,5460769,-0.873357,BLCA
ACH-000087,10196499,2.751544,SARC
ACH-000055,44182295,2.992107,MB
ACH-000522,126941,0.698332,BLCA
ACH-000607,446378,-5.63793,SARC
ACH-000637,10127622,2.905311,ESCA
ACH-001306,5311497,-5.282908,THCA
ACH-000895,24776445,5.176525,COAD/READ
ACH-000752,49806720,2.88742,SCLC
ACH-000366,4261,0.208385,NB
ACH-000489,9967941,6.584872,COAD/READ
ACH-000374,24180719,4.746829,BRCA
ACH-000047,49821040,3.747731,STAD
ACH-000235,46224516,2.996327,PAAD
ACH-000353,5460769,3.616219,ESCA
ACH-000090,46883536,2.979702,PRAD
ACH-000740,10077147,2.997966,HNSC
ACH-000914,5330286,2.870488,DLBC
ACH-000788,123631,0.36982,SKCM
ACH-000288,46930998,2.793594,BRCA
ACH-000917,44182295,1.063453,ESCA
ACH-000001,54685215,0.601468,OV
ACH-000488,44819241,1.638543,ESCA
ACH-000875,24894414,4.635171,LUAD
ACH-000231,46885626,2.343531,LGG
ACH-000596,9956119,2.347743,NA
ACH-000112,82146,-3.914271,LAML
ACH-000250,24756910,4.349903,KIRC
ACH-000308,9874913,4.355954,OV
ACH-000781,44819241,-0.5876,LUAD
ACH-000271,11455910,-0.874626,DLBC
ACH-000806,4263900,2.74277,NA
ACH-000260,123631,1.768615,NB
ACH-000147,11977753,-2.554207,BRCA
ACH-000613,82146,3.351804,SARC
ACH-000372,17755052,3.072611,ALL
ACH-000059,10027278,1.400987,ALL
ACH-000572,46224516,2.420851,SKCM
ACH-000464,10390396,3.447622,GBM
ACH-000595,5113032,5.265623,GBM
ACH-000226,44182295,0.199222,NA
ACH-000637,11316960,4.792354,ESCA
ACH-000939,25257557,3.800357,SARC
ACH-000449,60750,-4.788878,SARC
ACH-000718,11327430,2.678534,LUAD
ACH-000004,446378,-3.085806,LAML
ACH-000111,16760646,-0.179119,BRCA
ACH-000749,5327091,3.388586,SCLC
ACH-000672,446378,-5.629508,NA
ACH-000667,46943432,2.119573,LUAD
ACH-000447,9952773,5.255054,LUAD
ACH-000662,11647372,0.677612,NA
ACH-000106,11282283,3.849653,CLL
ACH-000137,5717801,2.258124,GBM
ACH-000858,10077147,1.950198,LUSC
ACH-000825,11647372,3.173486,NA
ACH-000915,9911830,0.449295,SKCM
ACH-000258,44551660,1.830704,BRCA
ACH-000400,10196499,4.768715,COAD/READ
ACH-000374,85668777,7.207267,BRCA
ACH-000124,462382,-0.33636,DLBC
ACH-000716,44632017,2.598265,THCA
ACH-000853,10127622,2.545472,NA
ACH-000579,5330286,2.461952,SKCM
ACH-000596,11316960,1.927895,NA
ACH-000674,5328940,0.95344,STAD
ACH-000570,9868037,2.960295,GBM
ACH-000002,3062316,2.5205,LAML
ACH-000332,25167777,-1.421829,PAAD
ACH-000729,49821040,4.41332,SCLC
ACH-000483,11647372,-0.587704,LIHC
ACH-000754,56962337,1.373514,NA
ACH-000105,16760646,-0.076514,ALL
ACH-000650,10200390,1.914313,SKCM
ACH-000860,10196499,1.837218,LUAD
ACH-000756,521106,3.423054,LGG
ACH-000178,46931012,6.571236,PAAD
ACH-000467,148124,-3.148581,COAD/READ
ACH-000997,24894414,4.371841,COAD/READ
ACH-000040,148124,-3.687751,GBM
ACH-000249,3463933,4.254878,COAD/READ
ACH-000198,25262965,-2.425838,LAML
ACH-000472,42642645,0.56738,HNSC
ACH-000168,148124,-4.765087,LAML
ACH-000948,10027278,2.061684,STAD
ACH-000750,46224516,2.713528,SKCM
ACH-000998,126941,1.533553,COAD/READ
ACH-000997,5330286,1.244179,COAD/READ
ACH-000087,9910224,5.417034,SARC
ACH-000146,6918638,-1.362609,LAML
ACH-000465,25022668,5.178328,SKCM
ACH-000830,9931953,4.546532,SCLC
ACH-000792,637858,0.526083,KIRC
ACH-000211,9931953,2.443656,MB
ACH-000473,2314623,4.345517,BLCA
ACH-000006,5311497,-4.494882,LAML
ACH-000755,46883536,3.889807,BRCA
ACH-000812,24826799,1.696345,SKCM
ACH-000945,6918454,3.324026,LUAD
ACH-000364,46224516,3.600644,SARC
ACH-000527,447912,5.681531,OV
ACH-000420,44143370,3.057742,LIHC
ACH-000078,11667893,3.413465,NB
ACH-000008,447912,5.249941,SKCM
ACH-000359,25195352,6.033737,SARC
ACH-000222,11960529,5.216228,PAAD
ACH-000563,10109823,1.77519,LUSC
ACH-000048,447912,3.348277,OV
ACH-000888,46224516,4.253492,LUAD
ACH-000235,51371303,3.723773,PAAD
ACH-000960,25222038,-0.282957,ALL
ACH-000358,176870,3.454195,SCLC
ACH-000421,3463933,1.378906,COAD/READ
ACH-000980,208908,2.742593,NA
ACH-000236,11624601,4.860221,COAD/READ
ACH-000452,560326,7.003935,ESCA
ACH-000464,82146,3.734936,GBM
ACH-000599,11647372,0.127906,PAAD
ACH-000174,6852167,2.888938,THCA
ACH-000348,5208,-1.874051,SKCM
ACH-000048,54676905,5.026456,OV
ACH-000679,10077147,3.156381,ESCA
ACH-000684,6753378,3.598309,KIRC
ACH-000518,6445562,-0.463491,HNSC
ACH-000969,82146,2.045174,COAD/READ
ACH-000847,42642645,-1.152191,STAD
ACH-000129,10341154,2.820025,SCLC
ACH-000914,65110,7.302127,DLBC
ACH-000535,11977753,-2.595839,PAAD
ACH-000835,11404337,0.882503,SARC
ACH-000935,5460769,1.11704,COAD/READ
ACH-000090,24951314,0.396172,PRAD
ACH-000976,5311497,-5.613313,NA
ACH-000911,6852167,3.734384,STAD
ACH-000935,5384616,-1.768404,COAD/READ
ACH-000250,11327430,1.979985,KIRC
ACH-000748,10341154,2.334944,SARC
ACH-000655,16095342,0.775525,GBM
ACH-000748,25167777,-3.903179,SARC
ACH-000254,25126798,4.339971,HNSC
ACH-000861,24825971,2.314594,LUAD
ACH-000997,5113032,5.362113,COAD/READ
ACH-000273,24951314,0.387645,LGG
ACH-000092,9956119,1.064284,MESO
ACH-000364,148124,-6.101174,SARC
ACH-000958,24772860,-3.154674,COAD/READ
ACH-000611,25195352,2.387706,DLBC
ACH-000295,44819241,1.617073,LCML
ACH-000956,9956222,1.307064,PRAD
ACH-000357,56962337,1.575463,DLBC
ACH-000655,6918454,2.819087,GBM
ACH-000231,25126798,4.13935,LGG
ACH-000749,54676905,4.579191,SCLC
ACH-000748,10384072,1.480623,SARC
ACH-000451,9868037,3.836965,LUAD
ACH-000425,5311497,-3.677435,SKCM
ACH-000998,53302361,4.799191,COAD/READ
ACH-000652,84691,1.850887,PAAD
ACH-000725,2726824,3.31966,BRCA
ACH-000386,16038120,-0.78899,LAML
ACH-000343,78243717,5.240876,LUAD
ACH-000345,20635522,2.057966,NB
ACH-000893,6918454,3.824949,LUAD
ACH-000951,11617559,4.356418,LUAD
ACH-000277,6918848,-0.252497,BRCA
ACH-000425,5459322,5.390499,SKCM
ACH-000969,66577006,5.050206,COAD/READ
ACH-000295,46224516,2.385713,LCML
ACH-000223,644241,2.242852,BRCA
ACH-000802,9931953,2.493329,BLCA
ACH-000609,24772860,-2.242904,GBM
ACH-000257,16095342,2.001871,SCLC
ACH-000918,216326,3.347844,ALL
ACH-000944,6445533,-3.536459,DLBC
ACH-000476,9813758,5.046878,LIHC
ACH-000846,5327091,1.113191,HNSC
ACH-000885,9826528,-1.580131,OV
ACH-000913,60750,-5.532627,UCEC
ACH-000702,24772860,-2.772573,NA
ACH-000472,24180719,3.86124,HNSC
ACH-000714,9956119,2.200069,MM
ACH-000806,6852167,2.003995,NA
ACH-000189,4261,4.750407,KIRC
ACH-000247,11404337,-0.870918,STAD
ACH-000346,44632017,-0.359793,CLL
ACH-000881,6450816,-3.385203,SKCM
ACH-000075,9868037,5.327419,GBM
ACH-000301,25262965,-2.149426,LCML
ACH-000379,9931953,4.386833,LUAD
ACH-000812,9863776,3.018533,SKCM
ACH-000893,46224516,6.65832,LUAD
ACH-000574,9956119,3.592523,OV
ACH-001106,6914657,-7.097595,ALL
ACH-000221,560326,5.816444,LIHC
ACH-000258,4993,2.717848,BRCA
ACH-000610,10109823,4.95288,SCLC
ACH-000112,10196499,-0.277019,LAML
ACH-000647,6445562,1.644202,ESCA
ACH-000491,10302451,3.403676,COAD/READ
ACH-000320,46191454,-1.770916,PAAD
ACH-000075,53394750,5.406518,GBM
ACH-000038,6914657,-3.457544,CLL
ACH-000326,25126798,3.583475,LCML
ACH-000211,11609586,1.860773,MB
ACH-000613,46191454,4.380955,SARC
ACH-000181,5208,-1.697186,HNSC
ACH-000055,9868037,3.857864,MB
ACH-000679,31703,-2.304017,ESCA
ACH-000139,2733526,3.894223,PAAD
ACH-000356,24889392,3.156746,STAD
ACH-000669,16722836,2.896929,LUSC
ACH-000441,11634725,-0.240182,SKCM
ACH-000562,46883536,5.297958,LUAD
ACH-000849,11433190,4.545364,BRCA
ACH-000219,9943465,1.425387,SKCM
ACH-000869,9938202,3.144686,LUAD
ACH-000038,44632017,5.69622,CLL
ACH-000810,17755052,1.797594,SKCM
ACH-000067,46931012,5.120029,LGG
ACH-000078,16760646,1.417399,NB
ACH-000896,56962337,1.650065,BLCA
ACH-000561,10184653,-1.719557,ESCA
ACH-000841,704473,4.60657,LUAD
ACH-000824,9956119,2.963124,ESCA
ACH-000311,24772860,0.262023,LUAD
ACH-000107,448013,-3.993087,PAAD
ACH-000647,11617559,5.412704,ESCA
ACH-000061,5289247,2.369768,ALL
ACH-000656,521106,0.927959,DLBC
ACH-000178,10451420,6.610472,PAAD
ACH-000856,5394,5.335696,BRCA
ACH-000565,11609586,3.172233,COAD/READ
ACH-000733,11640390,4.028217,LUAD
ACH-000910,42640,4.926516,BRCA
ACH-000938,11625818,0.872765,ALL
ACH-000649,44551660,2.149124,KIRC
ACH-000159,24772860,-0.143316,KIRC
ACH-000153,9943465,4.049815,MESO
ACH-000605,65110,8.966903,ESCA
ACH-000633,10027278,1.850972,STAD
ACH-000469,5327091,2.98048,GBM
ACH-000090,44143370,1.397068,PRAD
ACH-000876,11493598,6.569255,BRCA
ACH-000965,10196499,3.366489,UCEC
ACH-000738,9952773,4.845898,GBM
ACH-000794,3385,3.818348,HNSC
ACH-000817,24776445,2.625227,MM
ACH-000365,10459196,3.387623,DLBC
ACH-000546,9874913,4.863774,HNSC
ACH-000001,446378,-5.328918,OV
ACH-000189,3005532,0.847524,KIRC
ACH-000821,704473,3.630514,MM
ACH-000847,10096043,-4.539376,STAD
ACH-000934,6445562,0.172276,BRCA
ACH-000697,46943432,-0.541856,DLBC
ACH-000277,56962337,2.890294,BRCA
ACH-000107,9874913,5.256064,PAAD
ACH-000580,6505803,-5.119888,SKCM
ACH-000755,5384616,-0.285533,BRCA
ACH-000551,25022668,3.236195,LCML
ACH-000528,5460769,2.801631,LUAD
ACH-000351,5311497,-4.520776,STAD
ACH-000628,9903786,3.00444,LUAD
ACH-000725,637858,2.005227,BRCA
ACH-000696,9911830,0.193525,OV
ACH-000927,9884685,-1.069443,BRCA
ACH-000061,42642645,-0.08133,ALL
ACH-000866,6753378,3.058096,SCLC
ACH-000107,16747388,3.591486,PAAD
ACH-000654,24894414,4.129458,DLBC
ACH-000506,1401,1.628584,SCLC
ACH-000614,9903786,3.053837,SKCM
ACH-000114,46843772,2.220034,PAAD
ACH-000551,49821040,4.052783,LCML
ACH-000422,9967941,4.299594,LIHC
ACH-000403,24756910,-0.143533,COAD/READ
ACH-000491,44224160,2.098381,COAD/READ
ACH-000670,6918289,-2.716555,SCLC
ACH-000374,6918848,0.488425,BRCA
ACH-000441,46885626,2.437676,SKCM
ACH-000878,11977753,-2.858531,LUSC
ACH-000803,444795,4.904225,SCLC
ACH-000866,44632017,1.338504,SCLC
ACH-000729,10390396,3.271289,SCLC
ACH-000530,6450551,0.997877,SCLC
ACH-000493,10200390,2.133232,LIHC
ACH-000330,5459322,6.185676,BRCA
ACH-000463,46883536,4.688873,NA
ACH-000815,46844147,4.125253,NA
ACH-000019,6918848,2.354027,BRCA
ACH-000264,84691,3.860861,LUAD
ACH-000347,11754511,3.837243,PAAD
ACH-000408,9931953,3.090212,ESCA
ACH-000691,10127622,3.897354,BRCA
ACH-000958,9810884,3.418778,COAD/READ
ACH-000231,9874913,5.451456,LGG
ACH-000287,10184653,4.102453,DLBC
ACH-000704,66577006,5.82695,OV
ACH-000929,10341154,2.405865,UNABLE TO CLASSIFY
ACH-000853,6914657,-1.906841,NA
ACH-000012,46907787,1.921387,LUAD
ACH-000694,11676786,1.516277,ESCA
ACH-000132,11624601,4.718313,OV
ACH-000863,444795,4.362232,GBM
ACH-000518,24756910,-0.799446,HNSC
ACH-000112,9884685,-3.50844,LAML
ACH-000655,176167,4.272958,GBM
ACH-000756,5459322,5.126016,LGG
ACH-000308,9914412,1.202318,OV
ACH-000554,16095342,2.006197,BRCA
ACH-000118,5280757,-4.203348,PAAD
ACH-000624,5278396,4.55557,BRCA
ACH-000822,5113032,5.635997,SKCM
ACH-000573,5460769,2.167128,BRCA
ACH-000790,9549184,1.296872,SCLC
ACH-000287,126565,-2.646405,DLBC
ACH-000825,9956119,3.308595,NA
ACH-000755,2726824,4.75405,BRCA
ACH-000814,560326,6.975754,SKCM
ACH-000012,6914657,0.651115,LUAD
ACH-000186,9943465,2.910431,UNABLE TO CLASSIFY
ACH-000648,11316960,4.785225,MESO
ACH-000714,24776445,4.141297,MM
ACH-000611,17755052,-3.425268,DLBC
ACH-000806,23725625,3.417013,NA
ACH-000663,54685215,-0.741602,OV
ACH-000900,10451420,5.592964,LUAD
ACH-000939,46883536,2.024353,SARC
ACH-000987,2733526,4.666127,SKCM
ACH-000351,6918638,0.432924,STAD
ACH-000394,16720766,1.08103,SCLC
ACH-000336,126941,-2.82778,LAML
ACH-000352,44462760,3.959106,BRCA
ACH-000469,5330286,-0.12048,GBM
ACH-000059,300471,-1.036461,ALL
ACH-000062,9884685,0.904144,LUAD
ACH-000751,76044,0.166652,LAML
ACH-000491,11640390,2.590803,COAD/READ
ACH-000001,704473,5.362889,OV
ACH-000968,6852167,3.302396,SKCM
ACH-000105,16095342,0.786483,ALL
ACH-000139,11373846,5.38138,PAAD
ACH-000767,44462760,4.818387,SCLC
ACH-000308,5330286,4.259385,OV
ACH-000703,9858940,4.724185,SCLC
ACH-000155,44551660,5.289386,PAAD
ACH-000138,5280757,-2.601421,PAAD
ACH-000439,44462760,3.554635,LAML
ACH-000371,3796,4.487492,DLBC
ACH-000096,11373846,3.462534,SARC
ACH-000465,24180719,1.703499,SKCM
ACH-000956,5328940,3.145142,PRAD
ACH-000024,10184653,1.335274,MM
ACH-000295,66577006,4.630136,LCML
ACH-000070,11338033,-2.202537,ALL
ACH-000651,25262965,1.2235,COAD/READ
ACH-000372,2733526,3.295755,ALL
ACH-000403,560326,8.243263,COAD/READ
ACH-000439,560326,5.597064,LAML
ACH-000802,10109823,1.087286,BLCA
ACH-000595,9956119,3.551816,GBM
ACH-000290,560326,6.8993,SCLC
ACH-000201,36462,-1.270007,SARC
ACH-000115,9810884,5.787446,PRAD
ACH-000566,24951314,0.805763,BLCA
ACH-000766,36462,2.559555,LUAD
ACH-000004,17755052,2.450471,LAML
ACH-000290,57339144,2.059454,SCLC
ACH-000874,176870,2.333492,ALL
ACH-000124,447912,4.025837,DLBC
ACH-000861,5460769,-1.024384,LUAD
ACH-000200,5311497,-4.074305,LGG
ACH-000104,9549184,2.464518,ALL
ACH-000853,42642645,-0.395039,NA
ACH-000094,10451420,5.649119,PAAD
ACH-000059,3463933,0.987623,ALL
ACH-000633,11338033,1.840049,STAD
ACH-000441,44182295,-1.172129,SKCM
ACH-000298,53302361,3.644677,SCLC
ACH-000423,9967941,-0.643814,SKCM
ACH-000107,66577006,6.295291,PAAD
ACH-000308,24889392,2.950704,OV
ACH-000821,9956222,1.64758,MM
ACH-000558,11485656,2.33411,GBM
ACH-000361,9956119,2.452657,LIHC
ACH-000783,446378,-4.280187,BRCA
ACH-000464,560326,5.592791,GBM
ACH-000639,208908,2.64211,SCLC
ACH-000155,44819241,2.543088,PAAD
ACH-000358,11485656,3.025756,SCLC
ACH-000270,3463933,1.875191,PAAD
ACH-000879,44819241,0.424233,UCEC
ACH-000441,5328940,2.458104,SKCM
ACH-000062,66577006,5.363944,LUAD
ACH-000222,447912,5.741272,PAAD
ACH-000628,11609586,3.184074,LUAD
ACH-000639,5717801,3.088739,SCLC
ACH-000880,6445562,2.42194,STAD
ACH-000867,10109823,1.57238,UNABLE TO CLASSIFY
ACH-000861,9826308,-4.115596,LUAD
ACH-000099,16722836,1.343766,NB
ACH-000530,11364421,-2.310139,SCLC
ACH-000082,5113032,6.72945,SARC
ACH-000065,10074640,2.520755,LAML
ACH-000441,10390396,-0.234945,SKCM
ACH-000927,10096043,-4.024475,BRCA
ACH-000617,44182295,1.492385,OV
ACH-000242,2726824,4.218227,BLCA
ACH-000893,5330286,2.640366,LUAD
ACH-000155,6918638,6.09693,PAAD
ACH-000936,23725625,3.122908,OV
ACH-000853,46907787,1.446321,NA
ACH-000075,25022668,3.950519,GBM
ACH-000052,66577006,4.949945,SARC
ACH-000738,6505803,1.468633,GBM
ACH-000414,16725726,3.325861,LUAD
ACH-000559,53394750,4.112366,SCLC
ACH-000824,46224516,3.103114,ESCA
ACH-000204,44551660,1.418745,MM
ACH-000611,104842,-4.469443,DLBC
ACH-000366,6445562,3.623404,NB
ACH-000743,3218,5.598283,SCLC
ACH-000273,60750,-4.722996,LGG
ACH-000254,25102847,1.774471,HNSC
ACH-000432,5291,-1.645111,LCML
ACH-000846,44450571,2.002985,HNSC
ACH-000991,6505803,0.501303,COAD/READ
ACH-000099,54685215,0.592793,NB
ACH-000969,11152667,-2.269294,COAD/READ
ACH-000906,44182295,-0.157692,OV
ACH-000277,1401,4.368663,BRCA
ACH-000472,6918454,2.054885,HNSC
ACH-000652,46224516,1.876184,PAAD
ACH-000249,11713159,3.377477,COAD/READ
ACH-001306,53340664,4.509726,THCA
ACH-000722,16038120,-1.598188,COAD/READ
ACH-000464,44462760,5.611425,GBM
ACH-000704,44551660,2.806102,OV
ACH-000386,46224516,4.932195,LAML
ACH-000795,2314623,3.691772,ALL
ACH-000738,126565,-1.657744,GBM
ACH-000535,9874913,5.204825,PAAD
ACH-000052,11617559,4.285711,SARC
ACH-000697,9868037,2.205839,DLBC
ACH-000159,2314623,5.23045,KIRC
ACH-000806,5311510,2.489263,NA
ACH-000320,159324,-0.28174,PAAD
ACH-000146,6914657,-6.814831,LAML
ACH-000235,42640,6.978638,PAAD
ACH-000968,53394750,5.527664,SKCM
ACH-000684,148124,-2.897032,KIRC
ACH-000610,2726824,3.945047,SCLC
ACH-000611,5280757,-3.418178,DLBC
ACH-000663,11455910,-1.214115,OV
ACH-000190,11609586,1.697475,NA
ACH-000290,11713159,2.880292,SCLC
ACH-000948,5328940,2.115153,STAD
ACH-000838,46883536,3.223989,MM
ACH-000716,11493598,5.155108,THCA
ACH-000375,11404337,-0.810308,SARC
ACH-000798,57339144,2.786482,COAD/READ
ACH-000358,3796,5.327023,SCLC
ACH-000350,10390396,2.561942,COAD/READ
ACH-000373,5311510,1.760096,LAML
ACH-000441,46843772,3.984108,SKCM
ACH-000973,156422,3.880997,BLCA
ACH-000983,10127622,3.357656,LCML
ACH-000572,56965967,2.489474,SKCM
ACH-000081,5384616,-3.131357,LAML
ACH-000467,2375,4.949414,COAD/READ
ACH-000514,36462,4.17817,SCLC
ACH-000667,42640,3.333827,LUAD
ACH-000061,9813758,1.036938,ALL
ACH-000308,5394,6.641073,OV
ACH-000219,10074640,3.503357,SKCM
ACH-000147,56965967,2.168691,BRCA
ACH-000381,44137675,2.924305,COAD/READ
ACH-000315,10461815,3.284085,DLBC
ACH-000536,11647372,0.597624,BRCA
ACH-000200,25195352,3.226997,LGG
ACH-000514,5746,0.802503,SCLC
ACH-000258,444795,3.418024,BRCA
ACH-000997,4263900,0.791579,COAD/READ
ACH-000825,10196499,5.196134,NA
ACH-000680,23725625,3.731046,COAD/READ
ACH-000767,10113978,2.818365,SCLC
ACH-000352,46931012,5.334163,BRCA
ACH-000880,3385,3.990991,STAD
ACH-000438,462382,0.481204,NA
ACH-000694,9813758,4.370319,ESCA
ACH-000305,24776445,4.819343,ESCA
ACH-000505,2375,4.895935,SARC
ACH-000633,9858940,3.842291,STAD
ACH-000727,5394,7.583918,SCLC
ACH-000932,6450816,-2.221635,STAD
ACH-000107,10127622,0.96022,PAAD
ACH-000449,9884685,3.205404,SARC
ACH-000548,9884685,-0.081842,HNSC
ACH-000264,11316960,4.622839,LUAD
ACH-000530,44182295,2.575957,SCLC
ACH-000714,11624601,3.917286,MM
ACH-000905,44137675,2.694363,BLCA
ACH-000232,11373846,4.717702,GBM
ACH-000107,11316960,4.911107,PAAD
ACH-000881,53394750,4.472432,SKCM
ACH-000396,9868037,4.385193,BLCA
ACH-000493,16747388,3.646102,LIHC
ACH-000439,25022668,5.707363,LAML
ACH-000018,46224516,2.563206,BLCA
ACH-000456,11609586,2.28476,THCA
ACH-000890,11282283,4.287975,SCLC
ACH-000827,148124,-5.389369,SKCM
ACH-000871,42642645,-0.129487,SCLC
ACH-000065,5278396,4.575753,LAML
ACH-000915,10459196,3.780741,SKCM
ACH-000147,126565,1.537608,BRCA
ACH-000112,6852167,-1.749121,LAML
ACH-000655,3218,1.986234,GBM
ACH-000258,208908,2.351665,BRCA
ACH-000190,11754511,1.772358,NA
ACH-000871,4263900,4.021383,SCLC
ACH-000617,5717801,2.98995,OV
ACH-000607,66577006,4.990522,SARC
ACH-000843,10459196,5.036126,LUSC
ACH-000521,11640390,1.610795,LUAD
ACH-000417,2375,3.372883,PAAD
ACH-000890,5113032,6.032181,SCLC
ACH-000504,24772860,3.493811,GBM
ACH-000403,11667893,3.708603,COAD/READ
ACH-000561,1401,3.257028,ESCA
ACH-000802,9938202,3.232362,BLCA
ACH-000434,11373846,4.575575,NA
ACH-000364,56962337,2.064955,SARC
ACH-000372,3005532,1.62364,ALL
ACH-000087,46943432,3.81314,SARC
ACH-000768,2375,2.786955,BRCA
ACH-000973,9914412,2.529965,BLCA
ACH-000740,82146,2.600142,HNSC
ACH-000619,11404337,1.197999,HNSC
ACH-000425,11647372,1.591657,SKCM
ACH-000586,9956119,4.892735,SCLC
ACH-000987,46907787,2.894691,SKCM
ACH-000906,36314,-2.682401,OV
ACH-000522,44462760,3.266864,BLCA
ACH-000729,10341154,2.892946,SCLC
ACH-000381,11485656,2.602147,COAD/READ
ACH-000106,11960529,2.314343,CLL
ACH-000504,6918638,0.710397,GBM
ACH-000770,9943465,2.470461,LAML
ACH-000249,46930998,1.352933,COAD/READ
ACH-000861,23725625,2.31493,LUAD
ACH-000144,9810884,2.826644,STAD
ACH-000258,5717801,2.387614,BRCA
ACH-000639,11609586,4.771171,SCLC
ACH-000786,11373846,3.752308,DLBC
ACH-000670,644241,1.787197,SCLC
ACH-000334,56965967,2.906851,DLBC
ACH-001075,4263900,2.85245,NA
ACH-000752,2375,5.148757,SCLC
ACH-000767,11609586,3.260058,SCLC
ACH-000001,5460769,1.173886,OV
ACH-000359,66577006,5.907754,SARC
ACH-000438,4261,1.046356,NA
ACH-000336,46907787,-1.012021,LAML
ACH-000090,11327430,1.364675,PRAD
ACH-000001,11667893,2.921645,OV
ACH-000394,60750,-1.724015,SCLC
ACH-000047,10096043,-3.675238,STAD
ACH-000092,46883536,3.033939,MESO
ACH-000024,560326,3.696559,MM
ACH-000178,3005532,3.18548,PAAD
ACH-000717,11960529,4.416432,ESCA
ACH-000146,24180719,3.819434,LAML
ACH-000609,42640,5.511842,GBM
ACH-000986,11404337,2.88972,COAD/READ
ACH-000981,7251185,2.184016,ALL
ACH-000566,448013,-9.846829,BLCA
ACH-000694,447912,3.905142,ESCA
ACH-000561,16720766,-2.681342,ESCA
ACH-000303,11338033,2.03136,STAD
ACH-000586,76044,0.479456,SCLC
ACH-000963,11493598,3.902612,COAD/READ
ACH-000482,78243717,4.932555,LUAD
ACH-000558,44182295,1.369535,GBM
ACH-000949,44137675,4.021709,STAD
ACH-000046,53302361,-0.843802,KIRC
ACH-000116,10113978,3.070207,OV
ACH-000381,24894414,3.029489,COAD/READ
ACH-000326,25102847,-0.29821,LCML
ACH-000115,10109823,2.242235,PRAD
ACH-000869,6918848,4.607999,LUAD
ACH-000366,9910224,5.530298,NB
ACH-000781,46943432,5.692687,LUAD
ACH-000680,6445533,-2.476416,COAD/READ
ACH-000327,160355,4.644863,LUAD
ACH-000341,42642645,-0.458632,NB
ACH-000146,2733526,3.892833,LAML
ACH-000650,6450551,1.252471,SKCM
ACH-000366,46907787,1.21293,NB
ACH-000624,56965967,3.481417,BRCA
ACH-000745,156422,3.871586,MM
ACH-000937,84691,3.398056,ALL
ACH-000688,5311,1.304435,OV
ACH-000074,644241,-4.612761,LCML
ACH-000358,16095342,1.222522,SCLC
ACH-000183,6918638,-0.737456,MM
ACH-000572,9952773,3.742741,SKCM
ACH-000544,53340664,4.359957,ESCA
ACH-000776,6445562,0.232706,MB
ACH-000729,216239,1.3726,SCLC
ACH-000693,46907787,-0.590466,ESCA
ACH-000465,3796,3.915803,SKCM
ACH-000613,24978538,2.183257,SARC
ACH-000378,85668777,1.898387,LUAD
ACH-000847,25102847,1.698841,STAD
ACH-000038,5278396,5.422793,CLL
ACH-000936,1401,2.413843,OV
ACH-000363,11178236,-0.875327,MM
ACH-000596,25102847,2.156756,NA
