cellline,drug,ic50,tissue
ACH-000963,300471,-0.745407,COAD/READ
ACH-000812,300471,-2.213569,SKCM
ACH-000207,300471,-3.140902,HNSC
ACH-000530,300471,-4.498827,SCLC
ACH-000082,300471,-2.279482,SARC
ACH-000148,300471,-4.278996,BRCA
ACH-000067,300471,-3.021587,LGG
ACH-000019,300471,-3.995481,BRCA
ACH-000573,300471,-4.50847,BRCA
ACH-000362,300471,0.413016,LAML
ACH-000804,300471,-5.728919,NB
ACH-000514,300471,-1.360245,SCLC
ACH-000830,300471,0.086164,SCLC
ACH-000744,300471,-2.508144,LUAD
ACH-000559,300471,1.503655,SCLC
ACH-000355,300471,-3.638453,SCLC
ACH-000024,300471,-1.034775,MM
ACH-000688,300471,-2.786179,OV
ACH-000654,300471,-1.617033,DLBC
ACH-000614,300471,-2.276308,SKCM
ACH-000423,300471,-0.36397,SKCM
ACH-000561,300471,-4.372513,ESCA
ACH-000232,300471,-4.567985,GBM
ACH-000304,300471,-3.531066,SKCM
ACH-000332,300471,-2.639556,PAAD
ACH-000469,300471,-3.652319,GBM
ACH-000046,10184653,-1.800871,KIRC
ACH-000191,10184653,1.258108,THCA
ACH-000117,10184653,-3.345851,BRCA
ACH-000668,10184653,0.755395,BRCA
ACH-000148,10184653,2.040909,BRCA
ACH-000986,10184653,-0.637428,COAD/READ
ACH-000438,10184653,2.681758,NA
ACH-000869,10184653,-1.031929,LUAD
ACH-000841,10184653,1.868253,LUAD
ACH-000860,10184653,-0.14477,LUAD
ACH-000670,10184653,1.255714,SCLC
ACH-000652,10184653,0.301389,PAAD
ACH-000226,10184653,0.809635,NA
ACH-000304,10184653,1.436872,SKCM
ACH-000657,24776445,4.894541,UNABLE TO CLASSIFY
ACH-000105,24776445,3.959088,ALL
ACH-000536,24776445,3.665047,BRCA
ACH-000440,24776445,4.891488,DLBC
ACH-000120,24776445,3.769649,NB
ACH-000056,24776445,4.201724,DLBC
ACH-000560,24776445,3.577541,STAD
ACH-000305,24776445,4.819343,ESCA
ACH-000903,24776445,3.750966,THCA
ACH-000699,24776445,5.434491,BRCA
ACH-000625,24776445,4.221674,LIHC
ACH-000067,24776445,4.461122,LGG
ACH-000814,24776445,4.754395,SKCM
ACH-000986,24776445,4.822867,COAD/READ
ACH-000650,24776445,4.535962,SKCM
ACH-000607,24776445,3.691363,SARC
ACH-000985,24776445,4.653253,COAD/READ
ACH-000359,24776445,3.617831,SARC
ACH-000078,24776445,3.305548,NB
ACH-000610,24776445,5.382471,SCLC
ACH-000121,24776445,5.28352,LUAD
ACH-000688,24776445,3.361244,OV
ACH-000947,24776445,3.612703,OV
ACH-000242,24776445,5.184817,BLCA
ACH-000273,24776445,3.634,LGG
ACH-000087,24776445,4.531942,SARC
ACH-000191,24180719,-0.32502,THCA
ACH-000826,24180719,2.481854,UNABLE TO CLASSIFY
ACH-000857,24180719,4.540985,BRCA
ACH-000117,24180719,4.564106,BRCA
ACH-000846,24180719,4.350331,HNSC
ACH-000162,24180719,2.856953,DLBC
ACH-000111,24180719,4.652693,BRCA
ACH-000725,24180719,3.800538,BRCA
ACH-000702,24180719,2.702629,NA
ACH-000438,24180719,5.300292,NA
ACH-000876,24180719,5.883183,BRCA
ACH-000450,24180719,-0.889144,SKCM
ACH-000020,24180719,2.886969,ALL
ACH-000514,24180719,4.82652,SCLC
ACH-000121,24180719,4.905043,LUAD
ACH-000775,24180719,2.695687,NA
ACH-000911,24180719,2.584354,STAD
ACH-000679,24180719,4.68779,ESCA
ACH-000937,24180719,4.473929,ALL
ACH-000670,24180719,4.284763,SCLC
ACH-000680,24180719,5.826576,COAD/READ
ACH-000647,24180719,4.759537,ESCA
ACH-000545,24180719,3.205823,BLCA
ACH-000518,10077147,1.249489,HNSC
ACH-000864,10077147,2.508123,UCEC
ACH-000308,10077147,2.62812,OV
ACH-000821,10077147,1.842905,MM
ACH-000915,10077147,2.381236,SKCM
ACH-000386,10077147,1.258012,LAML
ACH-000684,10077147,2.424301,KIRC
ACH-000855,10077147,1.186709,ESCA
ACH-000787,10077147,0.067446,LUAD
ACH-000881,10077147,1.418663,SKCM
ACH-000944,10077147,2.601784,DLBC
ACH-000781,10077147,1.923317,LUAD
ACH-000355,10077147,0.383557,SCLC
ACH-000937,10077147,1.736115,ALL
ACH-000320,10077147,1.037783,PAAD
ACH-000482,10077147,1.636068,LUAD
ACH-000748,10077147,2.207143,SARC
ACH-000309,10077147,1.548445,LUAD
ACH-000970,10077147,2.13994,COAD/READ
ACH-000953,10077147,2.070891,ALL
ACH-000488,10077147,0.538192,ESCA
ACH-000570,10077147,0.720761,GBM
ACH-000103,11327430,4.451083,OV
ACH-000981,11327430,1.397116,ALL
ACH-000643,11327430,3.23923,BRCA
ACH-000650,11327430,1.082291,SKCM
ACH-000369,11327430,0.548436,LAML
ACH-000852,11327430,1.324441,LUAD
ACH-000403,11327430,3.80256,COAD/READ
ACH-000960,11327430,2.747296,ALL
ACH-000363,11327430,3.240698,MM
ACH-000532,11327430,4.358693,COAD/READ
ACH-000656,11327430,2.998763,DLBC
ACH-000680,11327430,4.622623,COAD/READ
ACH-000146,11327430,1.700131,LAML
ACH-000545,11327430,1.489219,BLCA
ACH-000469,11327430,1.413325,GBM
ACH-000323,10459196,4.527412,GBM
ACH-000219,10459196,3.617982,SKCM
ACH-000927,10459196,5.34824,BRCA
ACH-000142,10459196,4.260022,BLCA
ACH-000857,10459196,4.713959,BRCA
ACH-000207,10459196,4.121283,HNSC
ACH-000936,10459196,4.66558,OV
ACH-000375,10459196,4.191159,SARC
ACH-000374,10459196,5.583402,BRCA
ACH-000315,10459196,4.079872,DLBC
ACH-000918,10459196,3.864069,ALL
ACH-000394,10459196,5.155239,SCLC
ACH-000718,10459196,4.897375,LUAD
ACH-000945,10459196,4.525095,LUAD
ACH-000242,10459196,4.519981,BLCA
ACH-000376,10459196,4.275588,GBM
ACH-000615,10459196,4.123497,SKCM
ACH-000991,10459196,5.852979,COAD/READ
ACH-000452,10459196,4.737266,ESCA
ACH-000430,10459196,4.163442,UNABLE TO CLASSIFY
ACH-000703,387447,-2.759639,SCLC
ACH-000111,387447,-5.550678,BRCA
ACH-000349,387447,-1.554549,BRCA
ACH-000061,387447,-6.260171,ALL
ACH-000315,387447,-5.586503,DLBC
ACH-000394,387447,-4.581759,SCLC
ACH-000800,387447,-5.727155,SCLC
ACH-000767,387447,-5.305916,SCLC
ACH-000355,387447,-5.510976,SCLC
ACH-000336,387447,-6.290856,LAML
ACH-000611,387447,-7.578664,DLBC
ACH-000838,156422,4.411928,MM
ACH-000257,156422,4.592538,SCLC
ACH-000055,156422,4.335072,MB
ACH-000930,156422,4.819831,BRCA
ACH-000859,156422,4.014472,BRCA
ACH-000002,156422,4.4897,LAML
ACH-000178,156422,5.508563,PAAD
ACH-000986,156422,4.540414,COAD/READ
ACH-000132,156422,4.666973,OV
ACH-000346,156422,3.348809,CLL
ACH-000793,156422,3.407058,STAD
ACH-000714,156422,4.320879,MM
ACH-000092,156422,3.993364,MESO
ACH-000113,156422,3.763988,LAML
ACH-000042,156422,3.024491,PAAD
ACH-000615,156422,4.768119,SKCM
ACH-000260,156422,3.075681,NB
ACH-000669,156422,5.183244,LUSC
ACH-000647,156422,5.563526,ESCA
ACH-000353,156422,5.24461,ESCA
ACH-000219,11624601,2.801146,SKCM
ACH-000429,11624601,4.892046,KIRC
ACH-000826,11624601,5.087136,UNABLE TO CLASSIFY
ACH-000662,11624601,3.488124,NA
ACH-000749,11624601,4.08134,SCLC
ACH-000572,11624601,4.774366,SKCM
ACH-000002,11624601,3.948701,LAML
ACH-000019,11624601,3.974127,BRCA
ACH-000078,11624601,4.571999,NB
ACH-000290,11624601,4.542742,SCLC
ACH-000113,11624601,3.669528,LAML
ACH-000247,11624601,4.390561,STAD
ACH-000932,11624601,4.774784,STAD
ACH-000561,11624601,3.760475,ESCA
ACH-000534,11624601,4.074616,DLBC
ACH-000948,10384072,2.456558,STAD
ACH-000137,10384072,0.295456,GBM
ACH-000863,10384072,2.187642,GBM
ACH-000703,10384072,2.94567,SCLC
ACH-000467,10384072,1.235943,COAD/READ
ACH-000002,10384072,2.497682,LAML
ACH-000613,10384072,0.53845,SARC
ACH-000547,10384072,2.592432,BLCA
ACH-000326,10384072,0.829755,LCML
ACH-000315,10384072,2.41494,DLBC
ACH-000301,10384072,0.066391,LCML
ACH-000007,10384072,3.367527,COAD/READ
ACH-000935,10384072,1.707534,COAD/READ
ACH-000881,10384072,3.392733,SKCM
ACH-000335,10384072,1.366949,MESO
ACH-000804,10384072,2.954594,NB
ACH-000129,10384072,2.828342,SCLC
ACH-000789,10384072,1.526483,NA
ACH-000065,10384072,1.840819,LAML
ACH-000124,10384072,1.124479,DLBC
ACH-000139,10384072,0.215785,PAAD
ACH-000144,10384072,2.755781,STAD
ACH-000790,10384072,2.701477,SCLC
ACH-001190,10384072,2.181419,SKCM
ACH-000974,10384072,0.528369,UCEC
ACH-000611,10384072,0.986641,DLBC
ACH-000828,10384072,4.928821,BRCA
ACH-000896,11433190,4.668306,BLCA
ACH-000555,11433190,3.881902,KIRC
ACH-000803,11433190,4.391454,SCLC
ACH-000906,11433190,4.234987,OV
ACH-000096,11433190,1.384562,SARC
ACH-000684,11433190,2.300655,KIRC
ACH-000596,11433190,4.52823,NA
ACH-000876,11433190,5.653238,BRCA
ACH-000935,11433190,2.25868,COAD/READ
ACH-000072,11433190,3.776025,LCML
ACH-000351,11433190,4.005662,STAD
ACH-000369,11433190,3.231093,LAML
ACH-000944,11433190,3.624767,DLBC
ACH-000294,11433190,3.928845,LAML
ACH-000893,11433190,4.659579,LUAD
ACH-000414,11433190,2.607024,LUAD
ACH-000360,11433190,6.208079,COAD/READ
ACH-000853,11433190,3.550862,NA
ACH-000060,11433190,4.797097,PAAD
ACH-000922,11433190,0.842499,ALL
ACH-000483,11433190,4.695869,LIHC
ACH-000570,11433190,3.837912,GBM
ACH-000323,1401,1.79549,GBM
ACH-000219,1401,1.992229,SKCM
ACH-000429,1401,0.983928,KIRC
ACH-000191,1401,1.593743,THCA
ACH-000120,1401,1.91439,NB
ACH-000401,1401,2.077784,SKCM
ACH-000243,1401,2.610651,PAAD
ACH-000305,1401,3.395311,ESCA
ACH-000936,1401,2.413843,OV
ACH-000277,1401,4.368663,BRCA
ACH-000824,1401,2.045609,ESCA
ACH-000294,1401,1.783918,LAML
ACH-000521,1401,2.329487,LUAD
ACH-000639,1401,2.753391,SCLC
ACH-000628,1401,2.678881,LUAD
ACH-000358,1401,3.695938,SCLC
ACH-000674,1401,3.359221,STAD
ACH-000291,1401,3.802541,OV
ACH-000090,1401,3.34582,PRAD
ACH-000189,1401,5.163438,KIRC
ACH-000565,1401,3.743251,COAD/READ
ACH-000441,1401,4.150019,SKCM
ACH-000748,1401,3.617647,SARC
ACH-000504,1401,3.443449,GBM
ACH-000452,1401,2.589739,ESCA
ACH-000430,1401,2.138136,UNABLE TO CLASSIFY
ACH-000425,1401,3.166111,SKCM
ACH-000973,9914412,2.529965,BLCA
ACH-000857,9914412,2.818585,BRCA
ACH-000936,9914412,2.390142,OV
ACH-000699,9914412,2.967417,BRCA
ACH-000624,9914412,1.472709,BRCA
ACH-000467,9914412,1.985814,COAD/READ
ACH-000997,9914412,3.01154,COAD/READ
ACH-000054,9914412,1.182183,SARC
ACH-000301,9914412,0.85485,LCML
ACH-000985,9914412,4.145496,COAD/READ
ACH-000639,9914412,1.11657,SCLC
ACH-000121,9914412,4.289231,LUAD
ACH-000360,9914412,3.775836,COAD/READ
ACH-000628,9914412,4.26935,LUAD
ACH-000853,9914412,1.938211,NA
ACH-000665,9914412,1.971321,LUSC
ACH-000365,9914412,2.637022,DLBC
ACH-000147,9914412,3.08163,BRCA
ACH-000452,9914412,1.157809,ESCA
ACH-000561,9914412,1.508875,ESCA
ACH-000626,9914412,0.697315,MM
ACH-000075,9914412,2.566261,GBM
ACH-000545,9914412,0.732437,BLCA
ACH-000895,44450571,4.629237,COAD/READ
ACH-000257,44450571,3.822294,SCLC
ACH-000821,44450571,3.731353,MM
ACH-000277,44450571,3.06748,BRCA
ACH-000814,44450571,2.883044,SKCM
ACH-000475,44450571,3.391146,LIHC
ACH-000346,44450571,2.590539,CLL
ACH-000301,44450571,2.45779,LCML
ACH-000950,44450571,3.953366,COAD/READ
ACH-000438,44450571,4.964074,NA
ACH-000449,44450571,2.297756,SARC
ACH-000879,44450571,2.13598,UCEC
ACH-000343,44450571,4.284363,LUAD
ACH-000403,44450571,2.551581,COAD/READ
ACH-000200,44450571,4.737293,LGG
ACH-000674,44450571,3.347105,STAD
ACH-000062,44450571,4.317243,LUAD
ACH-000420,44450571,4.051139,LIHC
ACH-000970,44450571,3.913797,COAD/READ
ACH-000114,44450571,4.282483,PAAD
ACH-000408,44450571,3.971289,ESCA
ACH-000838,46930998,1.417587,MM
ACH-000288,46930998,2.793594,BRCA
ACH-000103,46930998,1.457756,OV
ACH-000863,46930998,2.718683,GBM
ACH-000530,46930998,0.946365,SCLC
ACH-000821,46930998,2.221769,MM
ACH-000906,46930998,0.506539,OV
ACH-000374,46930998,2.992759,BRCA
ACH-000267,46930998,2.487622,NA
ACH-000815,46930998,3.605757,NA
ACH-000900,46930998,1.981152,LUAD
ACH-000124,46930998,1.710214,DLBC
ACH-000751,46930998,2.717896,LAML
ACH-000159,46930998,0.354009,KIRC
ACH-000139,46930998,2.269319,PAAD
ACH-000748,46930998,1.941942,SARC
ACH-000811,46930998,0.591102,OV
ACH-000381,46930998,4.221905,COAD/READ
ACH-000318,46930998,3.011279,ESCA
ACH-000488,46930998,3.263944,ESCA
ACH-000171,46930998,1.352028,KIRC
ACH-000304,46930998,2.1683,SKCM
ACH-000120,5330286,-1.395122,NB
ACH-000249,5330286,1.626772,COAD/READ
ACH-000903,5330286,2.847099,THCA
ACH-000096,5330286,0.33005,SARC
ACH-000986,5330286,2.156833,COAD/READ
ACH-000480,5330286,1.257211,LIHC
ACH-000966,5330286,1.051007,OV
ACH-000702,5330286,3.553534,NA
ACH-000745,5330286,1.869067,MM
ACH-000586,5330286,4.086666,SCLC
ACH-000153,5330286,3.911945,MESO
ACH-000875,5330286,1.978738,LUAD
ACH-000800,5330286,4.165929,SCLC
ACH-000355,5330286,3.140961,SCLC
ACH-000189,5330286,2.710495,KIRC
ACH-000614,5330286,1.417843,SKCM
ACH-000254,5330286,1.715414,HNSC
ACH-000504,5330286,4.986275,GBM
ACH-000991,5330286,1.462846,COAD/READ
ACH-000652,5330286,-0.634216,PAAD
ACH-000720,5330286,2.262088,BLCA
ACH-000647,5330286,4.656472,ESCA
ACH-000075,5330286,2.227397,GBM
ACH-001306,11977753,-3.088544,THCA
ACH-000786,11977753,-1.785507,DLBC
ACH-000258,11977753,-3.02288,BRCA
ACH-000472,11977753,-2.468426,HNSC
ACH-000476,11977753,-2.366527,LIHC
ACH-000301,11977753,-3.64811,LCML
ACH-000985,11977753,-1.950527,COAD/READ
ACH-000768,11977753,-2.398068,BRCA
ACH-000020,11977753,-2.528452,ALL
ACH-000938,11977753,-3.082984,ALL
ACH-000544,11977753,-4.823087,ESCA
ACH-000383,11977753,-1.953423,ESCA
ACH-000688,11977753,-2.726844,OV
ACH-000922,11977753,-3.890825,ALL
ACH-000381,11977753,0.516816,COAD/READ
ACH-000917,11977753,-2.654093,ESCA
ACH-000075,11977753,-0.972434,GBM
ACH-000171,11977753,-3.803173,KIRC
ACH-001306,17755052,1.20859,THCA
ACH-000697,17755052,3.162589,DLBC
ACH-000555,17755052,0.289352,KIRC
ACH-000681,17755052,-0.898663,LUAD
ACH-000998,17755052,3.504461,COAD/READ
ACH-000334,17755052,1.735944,DLBC
ACH-000258,17755052,2.136083,BRCA
ACH-000308,17755052,2.505583,OV
ACH-000913,17755052,1.224118,UCEC
ACH-000846,17755052,0.207394,HNSC
ACH-000878,17755052,1.335675,LUSC
ACH-000315,17755052,-0.462845,DLBC
ACH-000806,17755052,3.150866,NA
ACH-000176,17755052,1.339955,LUSC
ACH-000204,17755052,1.646691,MM
ACH-000876,17755052,0.595118,BRCA
ACH-000327,17755052,2.643406,LUAD
ACH-000852,17755052,2.029953,LUAD
ACH-000871,17755052,2.381515,SCLC
ACH-000291,17755052,1.133721,OV
ACH-001190,17755052,1.337431,SKCM
ACH-000423,17755052,2.154942,SKCM
ACH-000260,17755052,2.284441,NB
ACH-000722,17755052,-0.42663,COAD/READ
ACH-000720,17755052,1.352278,BLCA
ACH-000545,17755052,1.880944,BLCA
ACH-000948,25262965,-0.564768,STAD
ACH-001307,25262965,0.437048,THCA
ACH-000105,25262965,-0.671735,ALL
ACH-000248,25262965,0.275804,BRCA
ACH-000432,25262965,-1.931993,LCML
ACH-000464,25262965,0.76286,GBM
ACH-000243,25262965,-0.658985,PAAD
ACH-000574,25262965,2.12935,OV
ACH-000755,25262965,0.643306,BRCA
ACH-000595,25262965,1.542614,GBM
ACH-000910,25262965,0.993528,BRCA
ACH-000439,25262965,0.882152,LAML
ACH-000369,25262965,-2.135672,LAML
ACH-000745,25262965,-0.573406,MM
ACH-000938,25262965,-1.128858,ALL
ACH-000514,25262965,0.627116,SCLC
ACH-000852,25262965,1.510621,LUAD
ACH-000830,25262965,2.181547,SCLC
ACH-000893,25262965,1.790331,LUAD
ACH-000559,25262965,3.084841,SCLC
ACH-000355,25262965,-0.690908,SCLC
ACH-000544,25262965,-0.809749,ESCA
ACH-000443,25262965,2.49016,OV
ACH-000361,25262965,0.619539,LIHC
ACH-000423,25262965,0.637152,SKCM
ACH-000532,25262965,3.000826,COAD/READ
ACH-000236,25262965,2.445682,COAD/READ
ACH-000720,25262965,0.706148,BLCA
ACH-000626,25262965,0.981913,MM
ACH-000070,46844147,-0.556223,ALL
ACH-000464,46844147,2.649796,GBM
ACH-000508,46844147,5.228569,SCLC
ACH-000004,46844147,1.776986,LAML
ACH-000106,46844147,4.66555,CLL
ACH-000335,46844147,4.198551,MESO
ACH-000800,46844147,3.133613,SCLC
ACH-000767,46844147,2.085849,SCLC
ACH-000776,46844147,2.562022,MB
ACH-000441,46844147,0.894057,SKCM
ACH-000341,46844147,3.622305,NB
ACH-000772,46844147,3.413336,SARC
ACH-000452,46844147,4.365016,ESCA
ACH-000323,9826528,-0.082887,GBM
ACH-000456,9826528,-2.555203,THCA
ACH-000802,9826528,-2.224884,BLCA
ACH-000329,9826528,-0.828621,GBM
ACH-000963,9826528,-1.690542,COAD/READ
ACH-000136,9826528,1.911463,NB
ACH-000863,9826528,-2.170953,GBM
ACH-000258,9826528,-5.692226,BRCA
ACH-000738,9826528,0.11277,GBM
ACH-000467,9826528,-3.592742,COAD/READ
ACH-000847,9826528,0.33632,STAD
ACH-000858,9826528,-2.74856,LUSC
ACH-000855,9826528,-1.302332,ESCA
ACH-000506,9826528,1.527079,SCLC
ACH-000414,9826528,-4.232938,LUAD
ACH-000886,9826528,-3.237606,LUAD
ACH-000001,9826528,-0.249946,OV
ACH-000619,9826528,-3.108167,HNSC
ACH-000478,9826528,-3.817176,LIHC
ACH-000656,9826528,1.314525,DLBC
ACH-000318,9826528,0.094275,ESCA
ACH-000561,9826528,-1.207622,ESCA
ACH-000535,11316960,4.508066,PAAD
ACH-000863,11316960,2.340663,GBM
ACH-000190,11316960,2.965802,NA
ACH-000616,11316960,4.594624,STAD
ACH-000596,11316960,1.927895,NA
ACH-000910,11316960,3.990718,BRCA
ACH-000327,11316960,5.116089,LUAD
ACH-000463,11316960,3.944875,NA
ACH-000416,11316960,4.374113,LUAD
ACH-000124,11316960,3.472989,DLBC
ACH-000619,11316960,4.132211,HNSC
ACH-000361,11316960,2.510992,LIHC
ACH-000236,11316960,3.829584,COAD/READ
ACH-000171,11316960,4.649259,KIRC
ACH-000740,10127622,4.002003,HNSC
ACH-000464,10127622,4.684953,GBM
ACH-000798,10127622,5.312822,COAD/READ
ACH-000812,10127622,4.072357,SKCM
ACH-000258,10127622,2.459713,BRCA
ACH-000563,10127622,-0.340735,LUSC
ACH-000198,10127622,2.287293,LAML
ACH-000903,10127622,1.289651,THCA
ACH-000756,10127622,2.283813,LGG
ACH-000843,10127622,3.795399,LUSC
ACH-000814,10127622,3.250147,SKCM
ACH-000472,10127622,2.221651,HNSC
ACH-000969,10127622,0.750605,COAD/READ
ACH-000806,10127622,3.436118,NA
ACH-000849,10127622,2.708853,BRCA
ACH-000449,10127622,3.543132,SARC
ACH-000678,10127622,1.449403,STAD
ACH-000745,10127622,2.79672,MM
ACH-000866,10127622,3.288525,SCLC
ACH-000980,10127622,1.963186,NA
ACH-000924,10127622,4.054287,UNABLE TO CLASSIFY
ACH-000816,10127622,3.489555,SCLC
ACH-000200,10127622,2.602652,LGG
ACH-000751,10127622,2.814273,LAML
ACH-000619,10127622,0.247161,HNSC
ACH-000188,10127622,1.008221,HNSC
ACH-000149,10127622,2.552525,NB
ACH-000483,10127622,4.13561,LIHC
ACH-000955,10127622,2.965473,COAD/READ
ACH-000365,10127622,2.62883,DLBC
ACH-000652,10127622,-1.111981,PAAD
ACH-000059,10127622,3.220386,ALL
ACH-000430,10127622,2.412986,UNABLE TO CLASSIFY
ACH-000827,10127622,1.277005,SKCM
ACH-000210,44137675,3.982065,SARC
ACH-000826,44137675,1.981708,UNABLE TO CLASSIFY
ACH-000518,44137675,1.00062,HNSC
ACH-000863,44137675,2.914951,GBM
ACH-000703,44137675,4.188199,SCLC
ACH-000308,44137675,2.211979,OV
ACH-000375,44137675,1.537062,SARC
ACH-000047,44137675,0.928528,STAD
ACH-000624,44137675,3.923366,BRCA
ACH-000061,44137675,0.873847,ALL
ACH-000882,44137675,1.183025,SKCM
ACH-000007,44137675,3.781708,COAD/READ
ACH-000450,44137675,1.196508,SKCM
ACH-000763,44137675,1.395584,MM
ACH-000745,44137675,1.708994,MM
ACH-000860,44137675,3.769772,LUAD
ACH-000235,44137675,3.430388,PAAD
ACH-000060,44137675,2.666079,PAAD
ACH-000599,44137675,2.548695,PAAD
ACH-000943,44137675,1.148983,COAD/READ
ACH-000361,44137675,2.472319,LIHC
ACH-000363,44137675,3.225833,MM
ACH-000811,44137675,1.649585,OV
ACH-000489,44137675,3.775267,COAD/READ
ACH-000720,44137675,2.357616,BLCA
ACH-000647,44137675,1.853799,ESCA
ACH-000885,44137675,1.625004,OV
ACH-000579,44137675,2.525761,SKCM
ACH-000522,44137675,1.562307,BLCA
ACH-000137,2314623,2.629153,GBM
ACH-000008,2314623,4.964544,SKCM
ACH-000219,2314623,3.512528,SKCM
ACH-000641,2314623,3.005052,LAML
ACH-000743,2314623,5.183162,SCLC
ACH-000903,2314623,4.34637,THCA
ACH-000098,2314623,2.846798,LGG
ACH-000738,2314623,4.019441,GBM
ACH-000148,2314623,4.535202,BRCA
ACH-000475,2314623,4.731241,LIHC
ACH-000118,2314623,4.993062,PAAD
ACH-000995,2314623,3.768242,ALL
ACH-000326,2314623,1.828721,LCML
ACH-000380,2314623,3.180774,MM
ACH-000301,2314623,3.601154,LCML
ACH-000589,2314623,2.303909,LUAD
ACH-000767,2314623,4.404182,SCLC
ACH-000628,2314623,4.097973,LUAD
ACH-000704,2314623,4.003446,OV
ACH-000247,2314623,4.954833,STAD
ACH-000291,2314623,4.84719,OV
ACH-000614,2314623,4.387384,SKCM
ACH-001190,2314623,4.672436,SKCM
ACH-000615,2314623,3.389907,SKCM
ACH-000970,2314623,4.846545,COAD/READ
ACH-000973,9938202,3.693129,BLCA
ACH-000070,9938202,2.1641,ALL
ACH-000649,9938202,1.817716,KIRC
ACH-000826,9938202,3.682027,UNABLE TO CLASSIFY
ACH-000783,9938202,3.38945,BRCA
ACH-000805,9938202,2.617098,SKCM
ACH-000903,9938202,4.47869,THCA
ACH-000375,9938202,2.255128,SARC
ACH-000625,9938202,2.603584,LIHC
ACH-000231,9938202,4.084906,LGG
ACH-000072,9938202,4.299573,LCML
ACH-000987,9938202,3.154805,SKCM
ACH-000886,9938202,4.166052,LUAD
ACH-000565,9938202,3.252389,COAD/READ
ACH-000689,9938202,3.832991,SARC
ACH-000371,9938202,4.299811,DLBC
ACH-000188,9938202,3.571098,HNSC
ACH-000271,9938202,3.362658,DLBC
ACH-000059,9938202,2.993445,ALL
ACH-000566,9938202,2.635491,BLCA
ACH-000949,9938202,3.960785,STAD
ACH-000827,9938202,4.900296,SKCM
ACH-000411,46883536,3.243953,KIRC
ACH-000222,46883536,2.731107,PAAD
ACH-000433,46883536,3.740713,KIRC
ACH-000258,46883536,3.377268,BRCA
ACH-000308,46883536,4.323912,OV
ACH-000098,46883536,2.238013,LGG
ACH-000725,46883536,4.511274,BRCA
ACH-000467,46883536,3.930433,COAD/READ
ACH-000997,46883536,3.416143,COAD/READ
ACH-000472,46883536,2.02848,HNSC
ACH-000806,46883536,3.846709,NA
ACH-000327,46883536,3.225954,LUAD
ACH-000463,46883536,2.863902,NA
ACH-000024,46883536,3.532559,MM
ACH-000090,46883536,2.979702,PRAD
ACH-000273,46883536,3.853441,LGG
ACH-000146,46883536,4.011688,LAML
ACH-000304,46883536,3.338678,SKCM
ACH-000896,10390396,3.80923,BLCA
ACH-000558,10390396,2.839572,GBM
ACH-000818,10390396,4.040677,BRCA
ACH-000572,10390396,3.239086,SKCM
ACH-000930,10390396,4.453492,BRCA
ACH-000957,10390396,2.37878,COAD/READ
ACH-000830,10390396,4.324769,SCLC
ACH-000521,10390396,1.070329,LUAD
ACH-000447,10390396,0.57134,LUAD
ACH-000491,10390396,-0.898173,COAD/READ
ACH-000403,10390396,2.14854,COAD/READ
ACH-000789,10390396,3.789609,NA
ACH-000159,10390396,2.177623,KIRC
ACH-000565,10390396,2.712482,COAD/READ
ACH-000371,10390396,2.206861,DLBC
ACH-000400,10390396,1.038099,COAD/READ
ACH-000147,10390396,2.310385,BRCA
ACH-000561,10390396,1.461408,ESCA
ACH-000522,10390396,3.675119,BLCA
ACH-000070,36314,-6.120322,ALL
ACH-000249,36314,0.283321,COAD/READ
ACH-000073,36314,-3.590996,DLBC
ACH-000074,36314,-3.848968,LCML
ACH-000816,36314,-4.670491,SCLC
ACH-000403,36314,-3.977871,COAD/READ
ACH-000776,36314,-4.241206,MB
ACH-000838,160355,3.52456,MM
ACH-000508,160355,5.885122,SCLC
ACH-000198,160355,4.801812,LAML
ACH-000755,160355,3.186079,BRCA
ACH-000515,160355,4.096787,SCLC
ACH-000061,160355,4.071399,ALL
ACH-000315,160355,2.9129,DLBC
ACH-000745,160355,1.742771,MM
ACH-000006,160355,3.239724,LAML
ACH-000159,160355,2.816644,KIRC
ACH-000943,160355,3.062641,COAD/READ
ACH-000504,160355,4.692381,GBM
ACH-000365,160355,2.450933,DLBC
ACH-000440,5717801,2.712715,DLBC
ACH-000056,5717801,2.152119,DLBC
ACH-000258,5717801,2.387614,BRCA
ACH-000821,5717801,3.078974,MM
ACH-000795,5717801,2.856957,ALL
ACH-000937,5717801,3.237766,ALL
ACH-000320,5717801,3.145484,PAAD
ACH-000939,5717801,2.659367,SARC
ACH-000605,5717801,4.148067,ESCA
ACH-001306,85668777,6.670927,THCA
ACH-000555,85668777,6.807413,KIRC
ACH-000440,85668777,6.513339,DLBC
ACH-000350,85668777,4.823248,COAD/READ
ACH-000082,85668777,5.789135,SARC
ACH-000878,85668777,7.050572,LUSC
ACH-000349,85668777,6.93146,BRCA
ACH-000624,85668777,5.378302,BRCA
ACH-000995,85668777,5.914708,ALL
ACH-000824,85668777,4.954091,ESCA
ACH-000702,85668777,6.299309,NA
ACH-000501,85668777,6.416278,COAD/READ
ACH-000621,85668777,6.680486,BRCA
ACH-000759,85668777,5.466833,BRCA
ACH-000980,85668777,5.630242,NA
ACH-000951,85668777,5.694466,LUAD
ACH-000355,85668777,6.544746,SCLC
