cellline,drug,ic50,tissue
ACH-000050,9956119,2.282816,MM
ACH-000427,9956119,2.995613,STAD
ACH-000001,9956119,2.28768,OV
ACH-000200,9956119,1.464731,LGG
ACH-000168,9956119,4.015651,LAML
ACH-000287,9956119,4.107389,DLBC
ACH-000911,9956119,4.933696,STAD
ACH-000674,9956119,2.838956,STAD
ACH-000116,9956119,5.210567,OV
ACH-000704,9956119,3.84216,OV
ACH-000113,9956119,3.640298,LAML
ACH-000336,9956119,4.37212,LAML
ACH-000065,9956119,4.492768,LAML
ACH-000124,9956119,2.691964,DLBC
ACH-000751,9956119,1.910432,LAML
ACH-000679,9956119,2.626893,ESCA
ACH-000544,9956119,3.859306,ESCA
ACH-000383,9956119,2.948139,ESCA
ACH-000776,9956119,4.937595,MB
ACH-000024,9956119,4.289632,MM
ACH-000159,9956119,4.6129,KIRC
ACH-000091,9956119,2.867493,OV
ACH-000688,9956119,2.42692,OV
ACH-000291,9956119,5.375867,OV
ACH-000617,9956119,4.089042,OV
ACH-000696,9956119,4.409747,OV
ACH-000527,9956119,3.126433,OV
ACH-000947,9956119,5.153078,OV
ACH-000443,9956119,3.071842,OV
ACH-000663,9956119,3.272126,OV
ACH-000372,9956119,3.988902,ALL
ACH-000770,9956119,4.045864,LAML
ACH-000042,9956119,4.545353,PAAD
ACH-000139,9956119,2.593506,PAAD
ACH-000235,9956119,5.495486,PAAD
ACH-000417,9956119,4.305715,PAAD
ACH-000060,9956119,3.731137,PAAD
ACH-000599,9956119,3.385601,PAAD
ACH-000023,9956119,2.686978,PAAD
ACH-000090,9956119,3.904981,PRAD
ACH-000619,9956119,3.880888,HNSC
ACH-000937,9956119,4.484351,ALL
ACH-000218,9956119,5.097398,LAML
ACH-000320,9956119,3.080644,PAAD
ACH-000347,9956119,5.746967,PAAD
ACH-000654,9956119,4.715061,DLBC
ACH-000922,9956119,1.640854,ALL
ACH-000565,9956119,2.422591,COAD/READ
ACH-000169,9956119,2.686016,SARC
ACH-000960,9956119,1.952278,ALL
ACH-000144,9956119,5.104505,STAD
ACH-000482,9956119,4.154452,LUAD
ACH-000062,9956119,2.989122,LUAD
ACH-000689,9956119,3.935225,SARC
ACH-000505,9956119,3.317881,SARC
ACH-000371,9956119,3.048984,DLBC
ACH-000965,9956119,4.781416,UCEC
ACH-000719,9956119,2.894531,OV
ACH-000817,9956119,4.391046,MM
ACH-000636,9956119,3.591113,ALL
ACH-000874,9956119,2.650055,ALL
ACH-000473,9956119,4.908652,BLCA
ACH-000242,9956119,2.663035,BLCA
ACH-000614,9956119,2.790555,SKCM
ACH-000410,9956119,5.810448,SARC
ACH-000670,9956119,3.584838,SCLC
ACH-000254,9956119,5.498708,HNSC
ACH-000188,9956119,5.06964,HNSC
ACH-000238,9956119,4.850111,HNSC
ACH-000181,9956119,5.349079,HNSC
ACH-000609,9956119,2.711244,GBM
ACH-000655,9956119,2.994509,GBM
ACH-000376,9956119,3.196313,GBM
ACH-000273,9956119,3.05301,LGG
ACH-000441,9956119,5.679626,SKCM
ACH-000790,9956119,2.045542,SCLC
ACH-000099,9956119,4.079477,NB
ACH-000748,9956119,5.113483,SARC
ACH-000400,9956119,3.295547,COAD/READ
ACH-000087,9956119,4.488219,SARC
ACH-000361,9956119,2.452657,LIHC
ACH-000309,9956119,5.029147,LUAD
ACH-000373,9956119,5.021457,LAML
ACH-000465,9956119,3.883301,SKCM
ACH-001190,9956119,2.56669,SKCM
ACH-000822,9956119,3.158186,SKCM
ACH-000615,9956119,3.952634,SKCM
ACH-000423,9956119,5.182247,SKCM
ACH-000810,9956119,4.866641,SKCM
ACH-000640,9956119,3.162093,SKCM
ACH-000730,9956119,5.29151,SKCM
ACH-000665,9956119,4.954949,LUSC
ACH-000363,9956119,5.030523,MM
ACH-000260,9956119,4.928902,NB
ACH-000366,9956119,2.23333,NB
ACH-000341,9956119,4.982423,NB
ACH-000149,9956119,2.726205,NB
ACH-000811,9956119,3.401755,OV
ACH-000939,9956119,3.017258,SARC
ACH-000504,9956119,3.685473,GBM
ACH-000974,9956119,1.162445,UCEC
ACH-000932,9956119,4.091646,STAD
ACH-000999,9956119,5.603852,COAD/READ
ACH-000483,9956119,2.587908,LIHC
ACH-000478,9956119,2.837999,LIHC
ACH-000221,9956119,4.840274,LIHC
ACH-000955,9956119,5.170139,COAD/READ
ACH-000493,9956119,3.651428,LIHC
ACH-000420,9956119,3.195124,LIHC
ACH-000303,9956119,4.632417,STAD
ACH-000532,9956119,5.768465,COAD/READ
ACH-000991,9956119,5.17774,COAD/READ
ACH-000722,9956119,5.440059,COAD/READ
ACH-000970,9956119,2.706109,COAD/READ
ACH-000567,9956119,1.96114,DLBC
ACH-000114,9956119,3.730334,PAAD
ACH-000271,9956119,3.412433,DLBC
ACH-000365,9956119,2.679896,DLBC
ACH-000660,9956119,1.766486,DLBC
ACH-000611,9956119,1.93417,DLBC
ACH-000656,9956119,4.211884,DLBC
ACH-000652,9956119,4.297534,PAAD
ACH-000226,9956119,2.708347,NA
ACH-000953,9956119,2.558121,ALL
ACH-000437,9956119,3.490622,GBM
ACH-000489,9956119,3.995783,COAD/READ
ACH-000890,9956119,2.320634,SCLC
ACH-000236,9956119,4.60069,COAD/READ
ACH-000470,9956119,4.708033,COAD/READ
ACH-000677,9956119,4.509697,LUAD
ACH-000566,9956119,2.3956,BLCA
ACH-000155,9956119,5.351446,PAAD
ACH-000958,9956119,3.156821,COAD/READ
ACH-000651,9956119,4.263931,COAD/READ
ACH-000384,9956119,5.080858,BLCA
ACH-000421,9956119,4.403947,COAD/READ
ACH-000669,9956119,2.044839,LUSC
ACH-000680,9956119,6.03525,COAD/READ
ACH-000018,9956119,2.664471,BLCA
ACH-000147,9956119,5.828143,BRCA
ACH-000381,9956119,4.668525,COAD/READ
ACH-000720,9956119,3.46796,BLCA
ACH-000647,9956119,3.716903,ESCA
ACH-000318,9956119,4.415021,ESCA
ACH-000488,9956119,3.252853,ESCA
ACH-000353,9956119,5.012293,ESCA
ACH-000917,9956119,3.582886,ESCA
ACH-000408,9956119,4.675692,ESCA
ACH-000605,9956119,4.082207,ESCA
ACH-000452,9956119,2.543834,ESCA
ACH-000694,9956119,4.679906,ESCA
ACH-000949,9956119,3.927532,STAD
ACH-000146,9956119,4.633798,LAML
ACH-000048,9956119,4.715409,OV
ACH-000885,9956119,2.761356,OV
ACH-000561,9956119,3.368067,ESCA
ACH-000716,9956119,3.587026,THCA
ACH-000430,9956119,2.446473,UNABLE TO CLASSIFY
ACH-000040,9956119,3.667836,GBM
ACH-000232,9956119,4.551281,GBM
ACH-000626,9956119,4.832638,MM
ACH-000364,9956119,3.532458,SARC
ACH-000075,9956119,4.141669,GBM
ACH-000579,9956119,5.115496,SKCM
ACH-000425,9956119,2.684502,SKCM
ACH-000554,9956119,5.660624,BRCA
ACH-000522,9956119,2.94145,BLCA
ACH-000115,9956119,3.086756,PRAD
ACH-000545,9956119,3.75558,BLCA
ACH-000171,9956119,2.665603,KIRC
ACH-000304,9956119,2.265749,SKCM
ACH-000827,9956119,1.997959,SKCM
ACH-000534,9956119,0.586847,DLBC
ACH-000332,9956119,5.441011,PAAD
ACH-000469,9956119,2.087425,GBM
ACH-000570,9956119,4.186904,GBM
ACH-000828,9956119,5.895668,BRCA
ACH-000956,17755052,0.455615,PRAD
ACH-000948,17755052,-1.117796,STAD
ACH-000323,17755052,0.273217,GBM
ACH-000905,17755052,1.363846,BLCA
ACH-000973,17755052,1.661783,BLCA
ACH-000896,17755052,0.74981,BLCA
ACH-000070,17755052,-0.373001,ALL
ACH-000411,17755052,0.043028,KIRC
ACH-000649,17755052,1.625579,KIRC
ACH-001306,17755052,0.461263,THCA
ACH-000137,17755052,-0.426512,GBM
ACH-000008,17755052,-0.490013,SKCM
ACH-000558,17755052,1.923976,GBM
ACH-000201,17755052,-0.578006,SARC
ACH-000740,17755052,3.904281,HNSC
ACH-000657,17755052,0.765807,UNABLE TO CLASSIFY
ACH-000219,17755052,0.855385,SKCM
ACH-000697,17755052,1.184371,DLBC
ACH-000555,17755052,0.263851,KIRC
ACH-000157,17755052,0.497252,DLBC
ACH-000681,17755052,0.404511,LUAD
ACH-000052,17755052,-0.505971,SARC
ACH-000429,17755052,0.229528,KIRC
ACH-000528,17755052,-0.149388,LUAD
ACH-000046,17755052,0.29807,KIRC
ACH-000105,17755052,-0.28947,ALL
ACH-000269,17755052,3.079575,GBM
ACH-000838,17755052,-0.386264,MM
ACH-000222,17755052,-0.418455,PAAD
ACH-000456,17755052,1.664416,THCA
ACH-000603,17755052,2.307148,UNABLE TO CLASSIFY
ACH-000802,17755052,-0.109717,BLCA
ACH-000792,17755052,0.063223,KIRC
ACH-000191,17755052,-1.03352,THCA
ACH-000548,17755052,0.52327,HNSC
ACH-000794,17755052,-0.419852,HNSC
ACH-000245,17755052,0.917573,DLBC
ACH-000536,17755052,1.41425,BRCA
ACH-000927,17755052,0.51131,BRCA
ACH-000818,17755052,2.58472,BRCA
ACH-000288,17755052,0.837198,BRCA
ACH-000432,17755052,0.541979,LCML
ACH-000535,17755052,0.570288,PAAD
ACH-000009,17755052,0.960136,COAD/READ
ACH-000580,17755052,1.505749,SKCM
ACH-000440,17755052,-0.803903,DLBC
ACH-000210,17755052,3.52948,SARC
ACH-000433,17755052,0.485092,KIRC
ACH-000212,17755052,0.128314,BRCA
ACH-000826,17755052,0.464457,UNABLE TO CLASSIFY
ACH-000832,17755052,-0.828208,HNSC
ACH-000142,17755052,-0.461011,BLCA
ACH-000856,17755052,0.327985,BRCA
ACH-000457,17755052,-0.536762,KIRC
ACH-000174,17755052,0.340387,THCA
ACH-000857,17755052,1.180171,BRCA
ACH-000392,17755052,-0.301222,LUAD
ACH-000264,17755052,2.350542,LUAD
ACH-000783,17755052,2.730524,BRCA
ACH-000103,17755052,2.042578,OV
ACH-000107,17755052,-0.284404,PAAD
ACH-000464,17755052,0.853307,GBM
ACH-000329,17755052,1.171396,GBM
ACH-000963,17755052,2.834186,COAD/READ
ACH-000138,17755052,0.064017,PAAD
ACH-000867,17755052,1.748254,UNABLE TO CLASSIFY
ACH-000136,17755052,3.38784,NB
ACH-000249,17755052,0.439598,COAD/READ
ACH-000895,17755052,1.933042,COAD/READ
ACH-000798,17755052,0.08523,COAD/READ
ACH-000641,17755052,0.511664,LAML
ACH-000920,17755052,2.565482,LCML
ACH-000803,17755052,2.11232,SCLC
ACH-000350,17755052,3.713023,COAD/READ
ACH-000805,17755052,1.997421,SKCM
ACH-000717,17755052,3.576833,ESCA
ACH-000864,17755052,0.428145,UCEC
ACH-000812,17755052,2.474061,SKCM
ACH-000968,17755052,0.240628,SKCM
ACH-000401,17755052,-0.663884,SKCM
ACH-000161,17755052,0.988546,LUAD
ACH-000662,17755052,1.017755,NA
ACH-000257,17755052,0.844342,SCLC
ACH-000508,17755052,2.872548,SCLC
ACH-000743,17755052,2.221716,SCLC
ACH-000998,17755052,2.852453,COAD/READ
ACH-000055,17755052,2.812344,MB
ACH-000243,17755052,-0.340545,PAAD
ACH-000211,17755052,0.640115,MB
ACH-000786,17755052,-0.052274,DLBC
ACH-000334,17755052,1.948293,DLBC
ACH-000863,17755052,0.845648,GBM
ACH-000207,17755052,1.004944,HNSC
ACH-000244,17755052,2.060326,GBM
ACH-000530,17755052,0.839904,SCLC
ACH-000749,17755052,1.188887,SCLC
ACH-000698,17755052,3.649058,SCLC
ACH-000703,17755052,3.764992,SCLC
ACH-000981,17755052,1.461539,ALL
ACH-000979,17755052,-1.093593,PRAD
ACH-000258,17755052,2.193973,BRCA
ACH-000563,17755052,-0.201343,LUSC
ACH-000560,17755052,0.118809,STAD
ACH-000305,17755052,-0.071603,ESCA
ACH-000330,17755052,-0.292359,BRCA
ACH-000117,17755052,-0.050534,BRCA
ACH-000308,17755052,0.878096,OV
ACH-000936,17755052,-1.225372,OV
ACH-000038,17755052,-1.864941,CLL
ACH-000821,17755052,1.721227,MM
ACH-000706,17755052,0.714009,LUAD
ACH-000295,17755052,-0.026355,LCML
ACH-000978,17755052,2.269548,UCEC
ACH-000198,17755052,1.035099,LAML
ACH-000585,17755052,-0.421702,LUSC
ACH-000906,17755052,3.58955,OV
ACH-000913,17755052,0.607162,UCEC
ACH-000903,17755052,2.141095,THCA
ACH-000633,17755052,-0.252737,STAD
ACH-000574,17755052,1.17385,OV
ACH-000082,17755052,-0.237128,SARC
ACH-000572,17755052,0.857722,SKCM
ACH-000096,17755052,-0.436471,SARC
ACH-000375,17755052,-0.713478,SARC
ACH-000162,17755052,-1.162218,DLBC
ACH-000098,17755052,-0.356663,LGG
ACH-000738,17755052,1.043764,GBM
ACH-000835,17755052,1.582895,SARC
ACH-000081,17755052,-1.69873,LAML
ACH-000756,17755052,-0.19063,LGG
ACH-000102,17755052,-0.222901,GBM
ACH-000389,17755052,-0.233291,LGG
ACH-000843,17755052,1.37633,LUSC
ACH-000374,17755052,0.50512,BRCA
ACH-000111,17755052,0.915894,BRCA
ACH-000699,17755052,1.232163,BRCA
ACH-000277,17755052,1.923507,BRCA
ACH-000352,17755052,3.855754,BRCA
ACH-000878,17755052,0.666035,LUSC
ACH-000349,17755052,2.600467,BRCA
ACH-000930,17755052,-0.033513,BRCA
ACH-000624,17755052,1.905843,BRCA
ACH-000223,17755052,2.766711,BRCA
ACH-000859,17755052,0.849231,BRCA
ACH-000725,17755052,1.122969,BRCA
ACH-000691,17755052,0.583012,BRCA
ACH-000755,17755052,0.635158,BRCA
ACH-000667,17755052,0.198671,LUAD
ACH-000467,17755052,1.614877,COAD/READ
ACH-000668,17755052,0.82884,BRCA
ACH-000562,17755052,-0.07306,LUAD
ACH-000012,17755052,2.019051,LUAD
ACH-000971,17755052,0.327998,COAD/READ
ACH-000267,17755052,2.82989,NA
ACH-000190,17755052,1.568857,NA
ACH-000643,17755052,1.113778,BRCA
ACH-000004,17755052,2.450471,LAML
ACH-000625,17755052,0.150286,LIHC
ACH-000847,17755052,-2.071181,STAD
ACH-000061,17755052,-2.455262,ALL
ACH-000002,17755052,0.918319,LAML
ACH-000861,17755052,1.048479,LUAD
ACH-000825,17755052,-0.584738,NA
ACH-000613,17755052,1.097664,SARC
ACH-000270,17755052,2.413535,PAAD
ACH-000094,17755052,0.05821,PAAD
ACH-000148,17755052,0.888106,BRCA
ACH-000067,17755052,1.823178,LGG
ACH-000616,17755052,0.777456,STAD
ACH-000178,17755052,2.614745,PAAD
ACH-000814,17755052,0.771156,SKCM
ACH-000135,17755052,2.04971,SKCM
ACH-000472,17755052,0.025969,HNSC
ACH-000778,17755052,-1.273906,HNSC
ACH-000546,17755052,-0.466173,HNSC
ACH-000914,17755052,0.202166,DLBC
ACH-000054,17755052,0.686187,SARC
ACH-000986,17755052,1.322074,COAD/READ
ACH-000547,17755052,0.100962,BLCA
ACH-000322,17755052,0.971073,SKCM
ACH-000976,17755052,0.231419,NA
ACH-000475,17755052,1.755635,LIHC
ACH-000480,17755052,1.601391,LIHC
ACH-000672,17755052,0.636724,NA
ACH-000650,17755052,-0.85507,SKCM
ACH-000966,17755052,-0.535901,OV
ACH-000915,17755052,1.069595,SKCM
ACH-000396,17755052,0.295149,BLCA
ACH-000357,17755052,-1.429317,DLBC
ACH-000476,17755052,0.887227,LIHC
ACH-000132,17755052,-0.930409,OV
ACH-000151,17755052,1.957671,DLBC
ACH-000995,17755052,1.135353,ALL
ACH-000326,17755052,2.328892,LCML
ACH-000106,17755052,-1.743056,CLL
ACH-000346,17755052,0.545419,CLL
ACH-000551,17755052,2.028927,LCML
ACH-000231,17755052,0.76115,LGG
ACH-000315,17755052,1.525112,DLBC
ACH-000983,17755052,0.627174,LCML
ACH-000386,17755052,1.454946,LAML
ACH-000969,17755052,4.132524,COAD/READ
ACH-000815,17755052,3.510419,NA
ACH-000684,17755052,1.461173,KIRC
ACH-000250,17755052,1.513986,KIRC
ACH-000714,17755052,-1.088531,MM
ACH-000858,17755052,0.932545,LUSC
ACH-001106,17755052,1.614777,ALL
ACH-000227,17755052,2.99019,NB
ACH-000486,17755052,2.309322,BLCA
ACH-000074,17755052,2.256126,LCML
ACH-000607,17755052,1.291752,SARC
ACH-000855,17755052,2.435291,ESCA
ACH-000693,17755052,1.222345,ESCA
ACH-000824,17755052,1.121487,ESCA
ACH-000637,17755052,1.665781,ESCA
ACH-000784,17755052,1.258043,ESCA
ACH-000702,17755052,0.430787,NA
ACH-000183,17755052,-1.023364,MM
ACH-000754,17755052,2.736372,NA
ACH-000806,17755052,1.88243,NA
ACH-000301,17755052,3.281825,LCML
ACH-000627,17755052,2.770308,NA
ACH-000596,17755052,0.900583,NA
ACH-000595,17755052,1.170331,GBM
ACH-000104,17755052,0.548405,ALL
ACH-000176,17755052,0.815722,LUSC
ACH-000950,17755052,-0.195005,COAD/READ
ACH-000750,17755052,0.452767,SKCM
ACH-000204,17755052,1.24124,MM
ACH-000501,17755052,0.934021,COAD/READ
ACH-000957,17755052,-0.623942,COAD/READ
ACH-000985,17755052,1.799559,COAD/READ
ACH-000007,17755052,1.311647,COAD/READ
ACH-000438,17755052,3.03972,NA
ACH-000787,17755052,-0.770317,LUAD
ACH-000019,17755052,-0.771897,BRCA
ACH-000621,17755052,1.982957,BRCA
ACH-000759,17755052,1.105869,BRCA
ACH-000768,17755052,1.894292,BRCA
ACH-000934,17755052,-0.594011,BRCA
ACH-000876,17755052,0.384493,BRCA
ACH-000573,17755052,1.389368,BRCA
ACH-000910,17755052,0.064428,BRCA
ACH-000849,17755052,1.316259,BRCA
ACH-000935,17755052,1.151958,COAD/READ
ACH-000439,17755052,4.352813,LAML
ACH-000072,17755052,2.346181,LCML
ACH-000450,17755052,0.387735,SKCM
ACH-000881,17755052,0.655483,SKCM
ACH-000449,17755052,-0.501608,SARC
ACH-000987,17755052,1.173965,SKCM
ACH-000879,17755052,0.216291,UCEC
ACH-000359,17755052,-1.126757,SARC
ACH-000020,17755052,2.914882,ALL
ACH-000351,17755052,-0.429088,STAD
ACH-000356,17755052,0.810222,STAD
ACH-000678,17755052,1.24475,STAD
ACH-000058,17755052,2.047908,THCA
ACH-000362,17755052,-0.608122,LAML
ACH-000369,17755052,-1.713633,LAML
ACH-000745,17755052,-0.37841,MM
ACH-000795,17755052,1.622681,ALL
ACH-000918,17755052,0.377042,ALL
ACH-000006,17755052,-0.109886,LAML
ACH-000938,17755052,0.322781,ALL
ACH-000944,17755052,0.687711,DLBC
ACH-000804,17755052,0.658296,NB
ACH-000294,17755052,-0.368463,LAML
ACH-000866,17755052,0.278051,SCLC
ACH-000514,17755052,2.629574,SCLC
ACH-000780,17755052,2.269558,SCLC
ACH-000980,17755052,2.402565,NA
ACH-000129,17755052,-1.251995,SCLC
ACH-000327,17755052,0.881933,LUAD
ACH-000852,17755052,2.751835,LUAD
ACH-000830,17755052,-0.133652,SCLC
ACH-000506,17755052,3.030919,SCLC
ACH-000869,17755052,0.580628,LUAD
ACH-000744,17755052,0.323048,LUAD
ACH-000766,17755052,-0.659762,LUAD
ACH-000035,17755052,1.759729,LUAD
ACH-000893,17755052,3.261458,LUAD
ACH-000379,17755052,1.487913,LUAD
ACH-000496,17755052,-0.350022,LUAD
ACH-000888,17755052,0.355791,LUAD
ACH-000559,17755052,1.24782,SCLC
ACH-000733,17755052,2.112869,LUAD
ACH-000586,17755052,0.265615,SCLC
ACH-000434,17755052,2.936181,NA
ACH-000414,17755052,-0.394157,LUAD
ACH-000752,17755052,1.700987,SCLC
ACH-000587,17755052,-0.532993,LUAD
ACH-000886,17755052,1.059814,LUAD
ACH-000781,17755052,-0.381885,LUAD
ACH-000298,17755052,3.282549,SCLC
ACH-000521,17755052,-1.175594,LUAD
ACH-000727,17755052,2.797743,SCLC
ACH-000394,17755052,4.15018,SCLC
ACH-000451,17755052,0.739209,LUAD
ACH-000841,17755052,2.445997,LUAD
ACH-000290,17755052,2.220165,SCLC
ACH-000639,17755052,1.602408,SCLC
ACH-000929,17755052,0.780937,UNABLE TO CLASSIFY
ACH-000311,17755052,0.964312,LUAD
ACH-000481,17755052,1.533983,LUSC
ACH-000924,17755052,2.385239,UNABLE TO CLASSIFY
ACH-000610,17755052,0.288056,SCLC
ACH-000447,17755052,-0.120192,LUAD
ACH-000718,17755052,-0.702681,LUAD
ACH-000900,17755052,1.534166,LUAD
ACH-000951,17755052,-0.72448,LUAD
ACH-000875,17755052,0.98084,LUAD
ACH-000121,17755052,1.044247,LUAD
ACH-000186,17755052,2.569156,UNABLE TO CLASSIFY
ACH-000092,17755052,0.438518,MESO
ACH-001075,17755052,-1.434564,NA
ACH-000860,17755052,1.442718,LUAD
ACH-000638,17755052,-0.010446,LUAD
ACH-000800,17755052,-1.386417,SCLC
ACH-000463,17755052,0.757901,NA
ACH-000360,17755052,-0.051604,COAD/READ
ACH-000343,17755052,2.076548,LUAD
ACH-000816,17755052,1.223762,SCLC
ACH-000767,17755052,3.902097,SCLC
ACH-000628,17755052,0.743755,LUAD
ACH-000945,17755052,2.129377,LUAD
ACH-000853,17755052,1.017552,NA
ACH-000358,17755052,-0.279314,SCLC
ACH-000491,17755052,-0.964213,COAD/READ
ACH-000775,17755052,2.741565,NA
ACH-000403,17755052,-0.891938,COAD/READ
ACH-000789,17755052,2.587843,NA
ACH-000355,17755052,3.057981,SCLC
ACH-000416,17755052,-0.025029,LUAD
ACH-000292,17755052,2.221878,SCLC
ACH-000050,17755052,-2.446961,MM
ACH-000427,17755052,-0.735383,STAD
ACH-000001,17755052,-0.446093,OV
ACH-000200,17755052,0.967382,LGG
ACH-000168,17755052,-0.60541,LAML
ACH-000287,17755052,2.105593,DLBC
ACH-000911,17755052,0.988196,STAD
ACH-000674,17755052,0.511912,STAD
ACH-000116,17755052,0.235516,OV
ACH-000704,17755052,-1.283187,OV
ACH-000113,17755052,1.382983,LAML
ACH-000336,17755052,-0.127795,LAML
ACH-000065,17755052,0.222015,LAML
ACH-000124,17755052,0.052459,DLBC
ACH-000751,17755052,3.019861,LAML
ACH-000679,17755052,1.683399,ESCA
ACH-000544,17755052,-0.248799,ESCA
ACH-000383,17755052,0.425398,ESCA
ACH-000776,17755052,2.778837,MB
ACH-000024,17755052,3.195146,MM
ACH-000159,17755052,0.361148,KIRC
ACH-000091,17755052,1.661294,OV
ACH-000688,17755052,-0.862633,OV
ACH-000291,17755052,1.397814,OV
ACH-000617,17755052,1.001356,OV
ACH-000696,17755052,1.121181,OV
ACH-000527,17755052,0.893046,OV
ACH-000947,17755052,0.104226,OV
ACH-000663,17755052,-0.711323,OV
ACH-000372,17755052,3.072611,ALL
ACH-000770,17755052,1.705764,LAML
ACH-000042,17755052,0.113149,PAAD
ACH-000139,17755052,0.317671,PAAD
ACH-000235,17755052,1.245633,PAAD
ACH-000417,17755052,0.345528,PAAD
ACH-000060,17755052,0.543916,PAAD
ACH-000599,17755052,0.022925,PAAD
ACH-000023,17755052,0.537353,PAAD
ACH-000090,17755052,0.210209,PRAD
ACH-000619,17755052,0.126652,HNSC
ACH-000937,17755052,3.08762,ALL
ACH-000218,17755052,-0.344325,LAML
ACH-000320,17755052,1.564251,PAAD
ACH-000347,17755052,3.690938,PAAD
ACH-000654,17755052,1.377143,DLBC
ACH-000922,17755052,-1.793289,ALL
ACH-000565,17755052,2.486943,COAD/READ
ACH-000169,17755052,0.17277,SARC
ACH-000960,17755052,-1.195871,ALL
ACH-000144,17755052,1.458175,STAD
ACH-000482,17755052,1.600586,LUAD
ACH-000062,17755052,0.29033,LUAD
ACH-000689,17755052,0.764205,SARC
ACH-000505,17755052,0.121328,SARC
ACH-000943,17755052,1.081927,COAD/READ
ACH-000371,17755052,0.827886,DLBC
ACH-000965,17755052,2.017781,UCEC
ACH-000719,17755052,-0.672057,OV
ACH-000817,17755052,-0.041172,MM
ACH-000636,17755052,-2.283454,ALL
ACH-000874,17755052,0.934017,ALL
ACH-000473,17755052,-0.295726,BLCA
ACH-000242,17755052,4.151586,BLCA
ACH-000614,17755052,0.896417,SKCM
ACH-000410,17755052,0.296245,SARC
ACH-000670,17755052,0.833735,SCLC
ACH-000254,17755052,-0.988778,HNSC
ACH-000188,17755052,0.075528,HNSC
ACH-000238,17755052,2.587104,HNSC
ACH-000181,17755052,-1.462838,HNSC
ACH-000609,17755052,1.882401,GBM
ACH-000655,17755052,1.27272,GBM
ACH-000376,17755052,0.540554,GBM
ACH-000273,17755052,0.609007,LGG
ACH-000441,17755052,0.618093,SKCM
ACH-000790,17755052,3.69412,SCLC
ACH-000099,17755052,2.062133,NB
ACH-000748,17755052,1.780686,SARC
ACH-000400,17755052,0.561894,COAD/READ
ACH-000087,17755052,0.128024,SARC
ACH-000361,17755052,1.427759,LIHC
ACH-000309,17755052,0.615034,LUAD
ACH-000373,17755052,-0.224882,LAML
ACH-000465,17755052,2.628043,SKCM
ACH-001190,17755052,1.620153,SKCM
ACH-000822,17755052,1.140225,SKCM
ACH-000615,17755052,0.331785,SKCM
ACH-000423,17755052,1.427531,SKCM
ACH-000810,17755052,1.797594,SKCM
ACH-000640,17755052,1.724491,SKCM
ACH-000730,17755052,0.938024,SKCM
ACH-000665,17755052,-0.881911,LUSC
ACH-000366,17755052,1.535322,NB
ACH-000341,17755052,1.20476,NB
ACH-000149,17755052,0.963745,NB
ACH-000811,17755052,0.403138,OV
ACH-000939,17755052,-0.054681,SARC
ACH-000504,17755052,-0.152721,GBM
ACH-000974,17755052,-0.215923,UCEC
ACH-000932,17755052,2.685911,STAD
ACH-000999,17755052,2.152694,COAD/READ
ACH-000483,17755052,0.442134,LIHC
ACH-000221,17755052,1.792152,LIHC
ACH-000955,17755052,1.134805,COAD/READ
ACH-000493,17755052,0.049954,LIHC
ACH-000420,17755052,-0.14886,LIHC
ACH-000303,17755052,-0.427893,STAD
ACH-000532,17755052,3.235503,COAD/READ
ACH-000991,17755052,0.149863,COAD/READ
ACH-000722,17755052,-0.391431,COAD/READ
ACH-000970,17755052,0.813606,COAD/READ
ACH-000567,17755052,3.531412,DLBC
ACH-000114,17755052,1.719282,PAAD
ACH-000271,17755052,0.201723,DLBC
ACH-000365,17755052,-0.215662,DLBC
ACH-000660,17755052,-2.572111,DLBC
ACH-000611,17755052,-0.708194,DLBC
ACH-000656,17755052,2.083265,DLBC
ACH-000652,17755052,1.756778,PAAD
ACH-000226,17755052,-1.279657,NA
ACH-000953,17755052,1.923774,ALL
ACH-000437,17755052,-0.455631,GBM
ACH-000489,17755052,2.275737,COAD/READ
ACH-000890,17755052,3.586504,SCLC
ACH-000236,17755052,1.823571,COAD/READ
ACH-000470,17755052,2.198485,COAD/READ
ACH-000677,17755052,-0.187126,LUAD
ACH-000566,17755052,-0.429476,BLCA
ACH-000155,17755052,2.030314,PAAD
ACH-000958,17755052,0.112394,COAD/READ
ACH-000651,17755052,2.061475,COAD/READ
ACH-000384,17755052,-0.447848,BLCA
ACH-000421,17755052,2.213043,COAD/READ
ACH-000669,17755052,1.607613,LUSC
ACH-000680,17755052,3.336399,COAD/READ
ACH-000018,17755052,1.629822,BLCA
ACH-000147,17755052,-1.129828,BRCA
ACH-000381,17755052,0.07335,COAD/READ
ACH-000720,17755052,0.253315,BLCA
ACH-000647,17755052,0.019089,ESCA
ACH-000318,17755052,0.211155,ESCA
ACH-000488,17755052,0.57306,ESCA
ACH-000353,17755052,1.241818,ESCA
ACH-000917,17755052,-0.096093,ESCA
ACH-000408,17755052,0.220599,ESCA
ACH-000605,17755052,1.665545,ESCA
ACH-000452,17755052,0.74516,ESCA
ACH-000694,17755052,0.83339,ESCA
ACH-000949,17755052,2.29729,STAD
ACH-000146,17755052,1.647731,LAML
ACH-000048,17755052,0.304434,OV
ACH-000885,17755052,2.206658,OV
ACH-000561,17755052,1.011717,ESCA
ACH-000716,17755052,3.263534,THCA
