cellline,drug,ic50,tissue
ACH-000008,9914412,1.662077,SKCM
ACH-000558,9914412,0.097938,GBM
ACH-000740,9914412,2.94265,HNSC
ACH-000657,9914412,3.824029,UNABLE TO CLASSIFY
ACH-000219,9914412,0.289543,SKCM
ACH-000697,9914412,3.160363,DLBC
ACH-000555,9914412,1.45753,KIRC
ACH-000157,9914412,0.971146,DLBC
ACH-000681,9914412,2.675062,LUAD
ACH-000052,9914412,3.065547,SARC
ACH-000880,9914412,1.63055,STAD
ACH-000105,9914412,0.041363,ALL
ACH-000269,9914412,3.4329,GBM
ACH-000838,9914412,1.75169,MM
ACH-000222,9914412,2.865173,PAAD
ACH-000248,9914412,2.771208,BRCA
ACH-000456,9914412,1.536469,THCA
ACH-000802,9914412,0.729163,BLCA
ACH-000191,9914412,0.909311,THCA
ACH-000548,9914412,1.804993,HNSC
ACH-000794,9914412,0.822396,HNSC
ACH-000245,9914412,0.313755,DLBC
ACH-000536,9914412,2.766478,BRCA
ACH-000927,9914412,4.057366,BRCA
ACH-000818,9914412,5.440455,BRCA
ACH-000288,9914412,3.28618,BRCA
ACH-000432,9914412,-0.092524,LCML
ACH-000535,9914412,2.237357,PAAD
ACH-000009,9914412,2.54707,COAD/READ
ACH-000580,9914412,2.769235,SKCM
ACH-000440,9914412,4.137429,DLBC
ACH-000210,9914412,3.716411,SARC
ACH-000212,9914412,1.397076,BRCA
ACH-000826,9914412,2.892545,UNABLE TO CLASSIFY
ACH-000832,9914412,2.113348,HNSC
ACH-000142,9914412,0.858937,BLCA
ACH-000518,9914412,1.619163,HNSC
ACH-000856,9914412,0.543392,BRCA
ACH-000457,9914412,2.085454,KIRC
ACH-000174,9914412,1.614797,THCA
ACH-000857,9914412,2.818585,BRCA
ACH-000392,9914412,3.013699,LUAD
ACH-000264,9914412,1.333646,LUAD
ACH-000103,9914412,5.099527,OV
ACH-000107,9914412,3.266816,PAAD
ACH-000464,9914412,3.676766,GBM
ACH-000329,9914412,2.154283,GBM
ACH-000963,9914412,-0.435966,COAD/READ
ACH-000138,9914412,2.239122,PAAD
ACH-000867,9914412,1.319946,UNABLE TO CLASSIFY
ACH-000136,9914412,2.349317,NB
ACH-000120,9914412,-0.083237,NB
ACH-000249,9914412,3.584845,COAD/READ
ACH-000895,9914412,1.507379,COAD/READ
ACH-000798,9914412,4.850562,COAD/READ
ACH-000641,9914412,2.38979,LAML
ACH-000920,9914412,1.238554,LCML
ACH-000803,9914412,2.320871,SCLC
ACH-000350,9914412,4.5551,COAD/READ
ACH-000805,9914412,2.783879,SKCM
ACH-000717,9914412,2.434712,ESCA
ACH-000864,9914412,3.447262,UCEC
ACH-000812,9914412,4.121459,SKCM
ACH-000401,9914412,0.38701,SKCM
ACH-000662,9914412,1.182416,NA
ACH-000257,9914412,2.183079,SCLC
ACH-000508,9914412,3.745245,SCLC
ACH-000743,9914412,4.676288,SCLC
ACH-000998,9914412,3.211833,COAD/READ
ACH-000055,9914412,1.416164,MB
ACH-000243,9914412,3.672718,PAAD
ACH-000786,9914412,1.446918,DLBC
ACH-000334,9914412,1.27983,DLBC
ACH-000863,9914412,1.17096,GBM
ACH-000207,9914412,0.625998,HNSC
ACH-000244,9914412,2.588911,GBM
ACH-000530,9914412,4.474116,SCLC
ACH-000749,9914412,1.159451,SCLC
ACH-000703,9914412,4.625128,SCLC
ACH-000981,9914412,1.439781,ALL
ACH-000056,9914412,0.474472,DLBC
ACH-000979,9914412,3.71017,PRAD
ACH-000258,9914412,1.564104,BRCA
ACH-000563,9914412,1.946224,LUSC
ACH-000560,9914412,0.880372,STAD
ACH-000305,9914412,1.669964,ESCA
ACH-000308,9914412,1.202318,OV
ACH-000936,9914412,2.390142,OV
ACH-000038,9914412,2.443954,CLL
ACH-000821,9914412,2.774296,MM
ACH-000295,9914412,-0.08971,LCML
ACH-000198,9914412,-1.169957,LAML
ACH-000906,9914412,1.359542,OV
ACH-000913,9914412,1.371105,UCEC
ACH-000846,9914412,2.751573,HNSC
ACH-000903,9914412,1.461635,THCA
ACH-000633,9914412,3.306543,STAD
ACH-000574,9914412,3.698745,OV
ACH-000082,9914412,3.981074,SARC
ACH-000572,9914412,3.694367,SKCM
ACH-000096,9914412,2.429811,SARC
ACH-000375,9914412,1.731612,SARC
ACH-000162,9914412,1.586542,DLBC
ACH-000098,9914412,0.939918,LGG
ACH-000738,9914412,2.156544,GBM
ACH-000047,9914412,4.006425,STAD
ACH-000081,9914412,3.645071,LAML
ACH-000756,9914412,1.012036,LGG
ACH-000102,9914412,1.368701,GBM
ACH-000073,9914412,2.20886,DLBC
ACH-000389,9914412,0.424267,LGG
ACH-000843,9914412,1.664369,LUSC
ACH-000374,9914412,2.278472,BRCA
ACH-000111,9914412,0.813853,BRCA
ACH-000699,9914412,2.967417,BRCA
ACH-000277,9914412,3.572029,BRCA
ACH-000352,9914412,4.340797,BRCA
ACH-000878,9914412,1.80468,LUSC
ACH-000349,9914412,3.781881,BRCA
ACH-000930,9914412,3.225867,BRCA
ACH-000624,9914412,1.472709,BRCA
ACH-000223,9914412,4.186168,BRCA
ACH-000859,9914412,2.552128,BRCA
ACH-000725,9914412,4.997089,BRCA
ACH-000691,9914412,1.015621,BRCA
ACH-000755,9914412,4.621976,BRCA
ACH-000667,9914412,1.034422,LUAD
ACH-000467,9914412,1.985814,COAD/READ
ACH-000562,9914412,2.061165,LUAD
ACH-000012,9914412,2.497823,LUAD
ACH-000971,9914412,0.305563,COAD/READ
ACH-000997,9914412,3.01154,COAD/READ
ACH-000267,9914412,1.154213,NA
ACH-000643,9914412,3.151795,BRCA
ACH-000847,9914412,0.600339,STAD
ACH-000061,9914412,2.554298,ALL
ACH-000002,9914412,0.825649,LAML
ACH-000861,9914412,2.716766,LUAD
ACH-000613,9914412,1.310537,SARC
ACH-000067,9914412,2.134589,LGG
ACH-000616,9914412,4.209064,STAD
ACH-000178,9914412,4.638534,PAAD
ACH-000814,9914412,3.142132,SKCM
ACH-000472,9914412,2.707452,HNSC
ACH-000914,9914412,2.210498,DLBC
ACH-000054,9914412,1.182183,SARC
ACH-000986,9914412,2.120515,COAD/READ
ACH-000547,9914412,4.582897,BLCA
ACH-000322,9914412,2.174813,SKCM
ACH-000976,9914412,2.359288,NA
ACH-000475,9914412,2.462366,LIHC
ACH-000480,9914412,2.666963,LIHC
ACH-000118,9914412,2.348554,PAAD
ACH-000882,9914412,2.872811,SKCM
ACH-000650,9914412,1.832118,SKCM
ACH-000966,9914412,2.840132,OV
ACH-000915,9914412,3.473991,SKCM
ACH-000357,9914412,0.163582,DLBC
ACH-000476,9914412,2.367146,LIHC
ACH-000151,9914412,1.215073,DLBC
ACH-000995,9914412,3.401134,ALL
ACH-000326,9914412,1.445598,LCML
ACH-000106,9914412,1.870692,CLL
ACH-000346,9914412,1.388017,CLL
ACH-000551,9914412,2.012885,LCML
ACH-000315,9914412,2.528326,DLBC
ACH-000793,9914412,1.85993,STAD
ACH-000983,9914412,3.172564,LCML
ACH-000386,9914412,2.203123,LAML
ACH-000969,9914412,1.495848,COAD/READ
ACH-000815,9914412,3.362709,NA
ACH-000684,9914412,2.433222,KIRC
ACH-000250,9914412,2.723334,KIRC
ACH-000714,9914412,3.240162,MM
ACH-000858,9914412,3.715519,LUSC
ACH-001106,9914412,0.390246,ALL
ACH-000227,9914412,1.974102,NB
ACH-000486,9914412,2.698584,BLCA
ACH-000074,9914412,1.237901,LCML
ACH-000607,9914412,2.872793,SARC
ACH-000823,9914412,2.265827,ESCA
ACH-000855,9914412,1.404729,ESCA
ACH-000824,9914412,0.890523,ESCA
ACH-000637,9914412,3.584063,ESCA
ACH-000702,9914412,3.033423,NA
ACH-000183,9914412,1.344268,MM
ACH-000754,9914412,3.799777,NA
ACH-000806,9914412,1.586611,NA
ACH-000301,9914412,0.85485,LCML
ACH-000627,9914412,1.905624,NA
ACH-000596,9914412,0.737697,NA
ACH-000595,9914412,2.299473,GBM
ACH-000104,9914412,0.535804,ALL
ACH-000176,9914412,2.998925,LUSC
ACH-000950,9914412,1.815948,COAD/READ
ACH-000750,9914412,1.246805,SKCM
ACH-000204,9914412,3.375193,MM
ACH-000957,9914412,1.336727,COAD/READ
ACH-000985,9914412,4.145496,COAD/READ
ACH-000007,9914412,1.510791,COAD/READ
ACH-000438,9914412,4.763771,NA
ACH-000787,9914412,0.60059,LUAD
ACH-000019,9914412,2.897129,BRCA
ACH-000621,9914412,0.921324,BRCA
ACH-000768,9914412,2.454004,BRCA
ACH-000934,9914412,2.689923,BRCA
ACH-000876,9914412,4.996827,BRCA
ACH-000910,9914412,3.751659,BRCA
ACH-000849,9914412,1.645353,BRCA
ACH-000935,9914412,2.721541,COAD/READ
ACH-000439,9914412,4.229989,LAML
ACH-000072,9914412,1.453686,LCML
ACH-000450,9914412,1.96377,SKCM
ACH-000881,9914412,2.065231,SKCM
ACH-000449,9914412,1.571236,SARC
ACH-000879,9914412,0.983443,UCEC
ACH-000359,9914412,2.934931,SARC
ACH-000020,9914412,2.868982,ALL
ACH-000078,9914412,1.41771,NB
ACH-000351,9914412,1.923458,STAD
ACH-000678,9914412,2.8445,STAD
ACH-000763,9914412,2.590185,MM
ACH-000362,9914412,-0.188994,LAML
ACH-000369,9914412,0.197737,LAML
ACH-000745,9914412,2.75424,MM
ACH-000795,9914412,-0.070286,ALL
ACH-000918,9914412,-0.508702,ALL
ACH-000006,9914412,0.491414,LAML
ACH-000335,9914412,1.249921,MESO
ACH-000938,9914412,-0.544615,ALL
ACH-000944,9914412,2.506072,DLBC
ACH-000804,9914412,1.832193,NB
ACH-000294,9914412,0.465841,LAML
ACH-000866,9914412,0.667021,SCLC
ACH-000514,9914412,4.274955,SCLC
ACH-000780,9914412,1.09458,SCLC
ACH-000980,9914412,1.618089,NA
ACH-000129,9914412,1.991299,SCLC
ACH-000327,9914412,3.722434,LUAD
ACH-000852,9914412,3.884035,LUAD
ACH-000830,9914412,1.919967,SCLC
ACH-000589,9914412,1.872559,LUAD
ACH-000506,9914412,2.034288,SCLC
ACH-000869,9914412,2.432956,LUAD
ACH-000744,9914412,2.708751,LUAD
ACH-000766,9914412,1.877826,LUAD
ACH-000893,9914412,1.173826,LUAD
ACH-000379,9914412,1.335194,LUAD
ACH-000496,9914412,2.96978,LUAD
ACH-000559,9914412,4.499387,SCLC
ACH-000733,9914412,4.062148,LUAD
ACH-000586,9914412,1.36653,SCLC
ACH-000414,9914412,2.985148,LUAD
ACH-000587,9914412,2.484033,LUAD
ACH-000886,9914412,1.458942,LUAD
ACH-000781,9914412,2.819085,LUAD
ACH-000521,9914412,2.56117,LUAD
ACH-000153,9914412,4.419232,MESO
ACH-000394,9914412,1.782207,SCLC
ACH-000451,9914412,1.421569,LUAD
ACH-000841,9914412,1.720656,LUAD
ACH-000290,9914412,1.111588,SCLC
ACH-000639,9914412,1.11657,SCLC
ACH-000929,9914412,2.984745,UNABLE TO CLASSIFY
ACH-000924,9914412,4.704802,UNABLE TO CLASSIFY
ACH-000610,9914412,0.820052,SCLC
ACH-000718,9914412,3.56768,LUAD
ACH-000900,9914412,2.09809,LUAD
ACH-000951,9914412,3.464568,LUAD
ACH-000875,9914412,3.834979,LUAD
ACH-000121,9914412,4.289231,LUAD
ACH-000186,9914412,2.749062,UNABLE TO CLASSIFY
ACH-000092,9914412,3.082395,MESO
ACH-000648,9914412,2.574714,MESO
ACH-000860,9914412,1.379802,LUAD
ACH-000800,9914412,1.593732,SCLC
ACH-000463,9914412,1.168329,NA
ACH-000360,9914412,3.775836,COAD/READ
ACH-000871,9914412,1.754427,SCLC
ACH-000343,9914412,2.58155,LUAD
ACH-000816,9914412,0.408362,SCLC
ACH-000767,9914412,1.494474,SCLC
ACH-000628,9914412,4.26935,LUAD
ACH-000378,9914412,1.681878,LUAD
ACH-000945,9914412,3.19487,LUAD
ACH-000853,9914412,1.938211,NA
ACH-000358,9914412,2.533654,SCLC
ACH-000775,9914412,2.631732,NA
ACH-000403,9914412,0.500721,COAD/READ
ACH-000789,9914412,1.879973,NA
ACH-000355,9914412,1.194839,SCLC
ACH-000292,9914412,1.307355,SCLC
ACH-000050,9914412,1.692682,MM
ACH-000427,9914412,3.997898,STAD
ACH-000001,9914412,1.825053,OV
ACH-000200,9914412,2.6368,LGG
ACH-000168,9914412,0.592361,LAML
ACH-000287,9914412,0.688644,DLBC
ACH-000911,9914412,0.402177,STAD
ACH-000674,9914412,4.052369,STAD
ACH-000116,9914412,0.35371,OV
ACH-000113,9914412,1.715696,LAML
ACH-000336,9914412,2.700901,LAML
ACH-000065,9914412,0.019659,LAML
ACH-000124,9914412,0.879353,DLBC
ACH-000751,9914412,2.723756,LAML
ACH-000247,9914412,1.892089,STAD
ACH-000679,9914412,2.272522,ESCA
ACH-000544,9914412,1.780684,ESCA
ACH-000383,9914412,3.487769,ESCA
ACH-000776,9914412,1.442566,MB
ACH-000024,9914412,3.414716,MM
ACH-000159,9914412,1.972,KIRC
ACH-000091,9914412,2.666546,OV
ACH-000291,9914412,2.635967,OV
ACH-000617,9914412,2.576098,OV
ACH-000696,9914412,1.767555,OV
ACH-000947,9914412,0.296003,OV
ACH-000443,9914412,5.690509,OV
ACH-000663,9914412,1.678203,OV
ACH-000372,9914412,-0.099102,ALL
ACH-000770,9914412,0.064073,LAML
ACH-000042,9914412,2.693702,PAAD
ACH-000139,9914412,1.473822,PAAD
ACH-000235,9914412,5.268812,PAAD
ACH-000060,9914412,3.687654,PAAD
ACH-000599,9914412,2.062815,PAAD
ACH-000090,9914412,1.715995,PRAD
ACH-000619,9914412,3.075345,HNSC
ACH-000937,9914412,1.121495,ALL
ACH-000320,9914412,1.224713,PAAD
ACH-000347,9914412,5.123491,PAAD
ACH-000654,9914412,3.865365,DLBC
ACH-000189,9914412,5.736967,KIRC
ACH-000922,9914412,-0.047888,ALL
ACH-000565,9914412,3.036695,COAD/READ
ACH-000960,9914412,0.961608,ALL
ACH-000144,9914412,2.499104,STAD
ACH-000062,9914412,3.10405,LUAD
ACH-000689,9914412,3.721498,SARC
ACH-000943,9914412,-0.547907,COAD/READ
ACH-000371,9914412,3.755327,DLBC
ACH-000348,9914412,1.684648,SKCM
ACH-000817,9914412,0.835475,MM
ACH-000636,9914412,-0.257509,ALL
ACH-000874,9914412,-0.513562,ALL
ACH-000242,9914412,3.97096,BLCA
ACH-000614,9914412,3.404448,SKCM
ACH-000410,9914412,2.92506,SARC
ACH-000670,9914412,1.729579,SCLC
ACH-000254,9914412,1.233009,HNSC
ACH-000188,9914412,2.726477,HNSC
ACH-000181,9914412,1.848181,HNSC
ACH-000609,9914412,2.574196,GBM
ACH-000655,9914412,1.908634,GBM
ACH-000273,9914412,1.722939,LGG
ACH-000441,9914412,3.619214,SKCM
ACH-000790,9914412,2.382487,SCLC
ACH-000099,9914412,2.813363,NB
ACH-000748,9914412,2.693004,SARC
ACH-000087,9914412,0.896989,SARC
ACH-000361,9914412,1.33954,LIHC
ACH-000309,9914412,2.2307,LUAD
ACH-000373,9914412,0.209131,LAML
ACH-000465,9914412,3.166093,SKCM
ACH-001190,9914412,2.336742,SKCM
ACH-000615,9914412,2.904721,SKCM
ACH-000423,9914412,4.222883,SKCM
ACH-000810,9914412,2.796044,SKCM
ACH-000640,9914412,4.910444,SKCM
ACH-000730,9914412,2.72423,SKCM
ACH-000665,9914412,1.971321,LUSC
ACH-000363,9914412,4.236794,MM
ACH-000260,9914412,2.394669,NB
ACH-000341,9914412,4.165632,NB
ACH-000149,9914412,1.874309,NB
ACH-000811,9914412,3.280293,OV
ACH-000939,9914412,0.624928,SARC
ACH-000504,9914412,3.91235,GBM
ACH-000974,9914412,1.78115,UCEC
ACH-000932,9914412,3.998049,STAD
ACH-000478,9914412,2.975628,LIHC
ACH-000955,9914412,0.949237,COAD/READ
ACH-000420,9914412,3.406187,LIHC
ACH-000303,9914412,3.009551,STAD
ACH-000532,9914412,3.185985,COAD/READ
ACH-000991,9914412,1.130133,COAD/READ
ACH-000722,9914412,2.738087,COAD/READ
ACH-000970,9914412,3.001456,COAD/READ
ACH-000567,9914412,1.709685,DLBC
ACH-000114,9914412,3.817615,PAAD
ACH-000271,9914412,0.009782,DLBC
ACH-000365,9914412,2.637022,DLBC
ACH-000660,9914412,-0.288127,DLBC
ACH-000611,9914412,1.395446,DLBC
ACH-000656,9914412,1.649858,DLBC
ACH-000652,9914412,2.885412,PAAD
ACH-000059,9914412,0.763326,ALL
ACH-000226,9914412,0.29025,NA
ACH-000953,9914412,2.279301,ALL
ACH-000236,9914412,3.728826,COAD/READ
ACH-000677,9914412,2.448786,LUAD
ACH-000566,9914412,1.386505,BLCA
ACH-000958,9914412,0.198988,COAD/READ
ACH-000651,9914412,2.077957,COAD/READ
ACH-000384,9914412,1.105195,BLCA
ACH-000669,9914412,2.701349,LUSC
ACH-000680,9914412,4.111214,COAD/READ
ACH-000147,9914412,3.08163,BRCA
ACH-000381,9914412,4.05786,COAD/READ
ACH-000720,9914412,2.181491,BLCA
ACH-000647,9914412,2.773774,ESCA
ACH-000318,9914412,2.23367,ESCA
ACH-000488,9914412,0.654551,ESCA
ACH-000353,9914412,2.195747,ESCA
ACH-000917,9914412,1.399509,ESCA
ACH-000408,9914412,3.232197,ESCA
ACH-000605,9914412,3.79607,ESCA
ACH-000452,9914412,1.157809,ESCA
ACH-000694,9914412,1.131092,ESCA
ACH-000949,9914412,2.55946,STAD
ACH-000146,9914412,3.788416,LAML
ACH-000885,9914412,0.382108,OV
ACH-000561,9914412,1.508875,ESCA
ACH-000716,9914412,0.091369,THCA
ACH-000040,9914412,2.48217,GBM
ACH-000626,9914412,0.697315,MM
ACH-000075,9914412,2.566261,GBM
ACH-000579,9914412,3.570805,SKCM
ACH-000425,9914412,2.193408,SKCM
ACH-000554,9914412,3.430535,BRCA
ACH-000115,9914412,3.213519,PRAD
ACH-000545,9914412,0.732437,BLCA
ACH-000171,9914412,4.318076,KIRC
ACH-000304,9914412,3.183058,SKCM
ACH-000827,9914412,1.662082,SKCM
ACH-000534,9914412,2.103369,DLBC
ACH-000332,9914412,2.95658,PAAD
ACH-000469,9914412,1.586975,GBM
ACH-000570,9914412,1.213935,GBM
ACH-000828,9914412,5.621968,BRCA
ACH-000956,11609586,2.841095,PRAD
ACH-000948,11609586,2.495038,STAD
ACH-000323,11609586,1.670605,GBM
ACH-000905,11609586,1.410364,BLCA
ACH-000973,11609586,2.063512,BLCA
ACH-000896,11609586,2.176845,BLCA
ACH-000070,11609586,1.45506,ALL
ACH-000649,11609586,0.631106,KIRC
ACH-001306,11609586,3.480422,THCA
ACH-001307,11609586,1.927509,THCA
ACH-000137,11609586,1.872671,GBM
ACH-000008,11609586,3.138703,SKCM
ACH-000558,11609586,2.075072,GBM
ACH-000201,11609586,0.300626,SARC
ACH-000788,11609586,2.756815,SKCM
ACH-000740,11609586,2.136073,HNSC
ACH-000657,11609586,2.323137,UNABLE TO CLASSIFY
ACH-000219,11609586,1.987487,SKCM
ACH-000697,11609586,3.435602,DLBC
ACH-000555,11609586,2.081574,KIRC
ACH-000157,11609586,1.762703,DLBC
ACH-000681,11609586,4.062661,LUAD
ACH-000052,11609586,2.965237,SARC
ACH-000528,11609586,2.646297,LUAD
ACH-000046,11609586,2.164553,KIRC
ACH-000880,11609586,1.453559,STAD
ACH-000269,11609586,2.00262,GBM
ACH-000838,11609586,1.474903,MM
ACH-000222,11609586,3.886523,PAAD
ACH-000248,11609586,1.848495,BRCA
ACH-000456,11609586,2.28476,THCA
ACH-000603,11609586,2.759523,UNABLE TO CLASSIFY
ACH-000802,11609586,1.604652,BLCA
ACH-000792,11609586,2.409386,KIRC
ACH-000191,11609586,2.870972,THCA
ACH-000548,11609586,2.935026,HNSC
ACH-000794,11609586,1.272639,HNSC
ACH-000245,11609586,1.889221,DLBC
ACH-000536,11609586,4.040454,BRCA
ACH-000927,11609586,3.068229,BRCA
ACH-000818,11609586,3.930249,BRCA
ACH-000288,11609586,1.566672,BRCA
ACH-000432,11609586,0.812929,LCML
ACH-000535,11609586,2.583032,PAAD
ACH-000009,11609586,3.271101,COAD/READ
ACH-000580,11609586,2.139694,SKCM
ACH-000440,11609586,3.992057,DLBC
ACH-000210,11609586,3.351728,SARC
ACH-000433,11609586,2.330186,KIRC
ACH-000212,11609586,2.536658,BRCA
ACH-000826,11609586,4.305975,UNABLE TO CLASSIFY
ACH-000832,11609586,3.306797,HNSC
ACH-000142,11609586,1.92748,BLCA
ACH-000518,11609586,2.044513,HNSC
ACH-000856,11609586,2.25036,BRCA
ACH-000457,11609586,2.522466,KIRC
ACH-000174,11609586,4.47353,THCA
ACH-000857,11609586,3.771389,BRCA
ACH-000392,11609586,2.619709,LUAD
ACH-000264,11609586,3.46283,LUAD
ACH-000783,11609586,2.842018,BRCA
ACH-000103,11609586,4.792391,OV
ACH-000107,11609586,3.427175,PAAD
ACH-000464,11609586,2.085558,GBM
ACH-000329,11609586,3.050794,GBM
ACH-000963,11609586,2.047561,COAD/READ
ACH-000138,11609586,2.801162,PAAD
ACH-000867,11609586,2.9188,UNABLE TO CLASSIFY
ACH-000136,11609586,3.91585,NB
ACH-000120,11609586,1.761513,NB
ACH-000249,11609586,5.167636,COAD/READ
ACH-000895,11609586,4.162019,COAD/READ
ACH-000798,11609586,4.600928,COAD/READ
ACH-000641,11609586,3.200627,LAML
ACH-000920,11609586,1.761004,LCML
ACH-000803,11609586,3.086731,SCLC
ACH-000350,11609586,3.778877,COAD/READ
ACH-000805,11609586,2.119814,SKCM
ACH-000717,11609586,4.146976,ESCA
ACH-000864,11609586,3.446861,UCEC
ACH-000968,11609586,1.987889,SKCM
ACH-000401,11609586,1.555976,SKCM
ACH-000644,11609586,4.645156,SKCM
ACH-000161,11609586,2.888221,LUAD
ACH-000662,11609586,1.975722,NA
ACH-000257,11609586,3.877492,SCLC
ACH-000508,11609586,3.713794,SCLC
ACH-000743,11609586,2.671508,SCLC
ACH-000998,11609586,2.142186,COAD/READ
ACH-000055,11609586,2.007051,MB
ACH-000243,11609586,2.869401,PAAD
ACH-000211,11609586,1.860773,MB
ACH-000786,11609586,2.102641,DLBC
ACH-000863,11609586,2.861364,GBM
ACH-000207,11609586,2.09303,HNSC
ACH-000244,11609586,2.35435,GBM
ACH-000530,11609586,3.693448,SCLC
ACH-000749,11609586,2.532435,SCLC
ACH-000698,11609586,3.670357,SCLC
ACH-000703,11609586,2.783675,SCLC
ACH-000981,11609586,1.994383,ALL
ACH-000979,11609586,2.671708,PRAD
ACH-000258,11609586,1.909431,BRCA
ACH-000563,11609586,1.80755,LUSC
ACH-000560,11609586,2.254631,STAD
ACH-000305,11609586,2.893708,ESCA
ACH-000330,11609586,4.531236,BRCA
ACH-000117,11609586,3.118945,BRCA
ACH-000308,11609586,2.529562,OV
ACH-000936,11609586,3.000916,OV
ACH-000038,11609586,1.787958,CLL
ACH-000821,11609586,2.877543,MM
ACH-000706,11609586,4.533433,LUAD
ACH-000295,11609586,2.778449,LCML
ACH-000978,11609586,3.187278,UCEC
ACH-000198,11609586,0.158345,LAML
ACH-000585,11609586,2.319129,LUSC
ACH-000906,11609586,2.079501,OV
ACH-000913,11609586,2.285989,UCEC
ACH-000846,11609586,1.520134,HNSC
ACH-000903,11609586,1.879992,THCA
ACH-000633,11609586,2.077534,STAD
ACH-000574,11609586,2.946539,OV
ACH-000572,11609586,1.931217,SKCM
ACH-000096,11609586,2.24712,SARC
ACH-000375,11609586,1.930779,SARC
ACH-000162,11609586,2.327808,DLBC
ACH-000098,11609586,2.338214,LGG
ACH-000738,11609586,3.969571,GBM
ACH-000047,11609586,2.173517,STAD
ACH-000835,11609586,1.920681,SARC
ACH-000081,11609586,3.317442,LAML
ACH-000756,11609586,2.486846,LGG
ACH-000102,11609586,2.67914,GBM
ACH-000073,11609586,2.852995,DLBC
ACH-000389,11609586,0.036777,LGG
ACH-000843,11609586,1.281037,LUSC
ACH-000374,11609586,3.200541,BRCA
ACH-000111,11609586,2.770418,BRCA
ACH-000699,11609586,2.6143,BRCA
ACH-000277,11609586,2.839235,BRCA
ACH-000352,11609586,3.60548,BRCA
ACH-000878,11609586,3.483701,LUSC
ACH-000349,11609586,3.761619,BRCA
ACH-000930,11609586,2.510004,BRCA
ACH-000624,11609586,1.711437,BRCA
ACH-000223,11609586,2.762804,BRCA
ACH-000859,11609586,2.224788,BRCA
ACH-000725,11609586,4.49348,BRCA
ACH-000691,11609586,2.785604,BRCA
ACH-000755,11609586,4.538235,BRCA
ACH-000667,11609586,3.010164,LUAD
ACH-000467,11609586,4.212782,COAD/READ
ACH-000668,11609586,2.669008,BRCA
ACH-000012,11609586,2.714138,LUAD
ACH-000971,11609586,2.276226,COAD/READ
ACH-000997,11609586,3.175432,COAD/READ
ACH-000267,11609586,1.923458,NA
ACH-000190,11609586,1.697475,NA
ACH-000643,11609586,4.06955,BRCA
ACH-000004,11609586,1.984986,LAML
ACH-000625,11609586,1.86318,LIHC
ACH-000847,11609586,2.132681,STAD
ACH-000061,11609586,2.310687,ALL
ACH-000002,11609586,3.219158,LAML
ACH-000861,11609586,2.105798,LUAD
ACH-000825,11609586,2.967928,NA
ACH-000613,11609586,1.617804,SARC
ACH-000270,11609586,4.85504,PAAD
ACH-000094,11609586,2.1607,PAAD
ACH-000148,11609586,2.522016,BRCA
ACH-000067,11609586,1.995104,LGG
ACH-000616,11609586,1.987667,STAD
ACH-000178,11609586,3.147968,PAAD
ACH-000814,11609586,3.321129,SKCM
ACH-000135,11609586,1.238072,SKCM
ACH-000778,11609586,1.440748,HNSC
ACH-000546,11609586,2.347696,HNSC
ACH-000914,11609586,3.454541,DLBC
ACH-000054,11609586,1.162473,SARC
ACH-000986,11609586,3.329391,COAD/READ
ACH-000547,11609586,4.452704,BLCA
ACH-000322,11609586,2.422673,SKCM
ACH-000976,11609586,2.408679,NA
ACH-000475,11609586,2.302729,LIHC
ACH-000480,11609586,2.240114,LIHC
ACH-000118,11609586,3.848915,PAAD
ACH-000672,11609586,2.817512,NA
ACH-000882,11609586,1.086048,SKCM
ACH-000650,11609586,2.779841,SKCM
ACH-000966,11609586,1.963944,OV
ACH-000915,11609586,1.591768,SKCM
ACH-000396,11609586,2.795134,BLCA
ACH-000357,11609586,2.732074,DLBC
ACH-000476,11609586,2.42193,LIHC
ACH-000132,11609586,3.699951,OV
ACH-000151,11609586,2.661221,DLBC
ACH-000995,11609586,3.44636,ALL
ACH-000326,11609586,1.327297,LCML
ACH-000106,11609586,1.531978,CLL
ACH-000346,11609586,0.964553,CLL
ACH-000551,11609586,2.024774,LCML
ACH-000231,11609586,3.217154,LGG
ACH-000315,11609586,4.123014,DLBC
ACH-000793,11609586,2.976764,STAD
ACH-000386,11609586,4.416299,LAML
ACH-000969,11609586,3.225251,COAD/READ
ACH-000815,11609586,2.994181,NA
ACH-000684,11609586,2.195159,KIRC
ACH-000250,11609586,2.517605,KIRC
ACH-000714,11609586,3.970866,MM
ACH-000380,11609586,1.946557,MM
ACH-000858,11609586,2.916566,LUSC
ACH-000486,11609586,-0.170648,BLCA
ACH-000074,11609586,1.851401,LCML
ACH-000607,11609586,1.574029,SARC
ACH-000823,11609586,1.936038,ESCA
ACH-000855,11609586,2.320419,ESCA
ACH-000693,11609586,1.860318,ESCA
ACH-000824,11609586,1.453068,ESCA
ACH-000637,11609586,2.174867,ESCA
ACH-000784,11609586,3.812031,ESCA
ACH-000702,11609586,3.620606,NA
ACH-000183,11609586,1.418584,MM
ACH-000754,11609586,4.672637,NA
ACH-000806,11609586,2.61469,NA
ACH-000301,11609586,1.82156,LCML
ACH-000627,11609586,1.910974,NA
ACH-000596,11609586,2.556333,NA
ACH-000595,11609586,2.258409,GBM
ACH-000104,11609586,2.307807,ALL
