cellline,drug,ic50,tissue
ACH-000704,10184653,0.556249,OV
ACH-000679,10184653,-2.823641,ESCA
ACH-000024,10184653,1.335274,MM
ACH-000482,10184653,0.067419,LUAD
ACH-000188,10184653,-1.158294,HNSC
ACH-000181,10184653,2.290122,HNSC
ACH-000640,10184653,2.66352,SKCM
ACH-000149,10184653,1.893293,NB
ACH-000146,10184653,1.709149,LAML
ACH-000905,24776445,4.122025,BLCA
ACH-000219,24776445,2.126752,SKCM
ACH-000681,24776445,3.97725,LUAD
ACH-000832,24776445,2.615661,HNSC
ACH-000846,24776445,4.835777,HNSC
ACH-000574,24776445,4.476234,OV
ACH-000843,24776445,5.292011,LUSC
ACH-000930,24776445,4.387382,BRCA
ACH-000012,24776445,4.616628,LUAD
ACH-000148,24776445,4.653596,BRCA
ACH-000547,24776445,5.491734,BLCA
ACH-000934,24776445,4.600838,BRCA
ACH-000439,24776445,5.204243,LAML
ACH-000450,24776445,3.902636,SKCM
ACH-000860,24776445,5.088583,LUAD
ACH-000704,24776445,5.160188,OV
ACH-000679,24776445,4.780476,ESCA
ACH-000024,24776445,4.330985,MM
ACH-000482,24776445,4.650923,LUAD
ACH-000188,24776445,5.249028,HNSC
ACH-000181,24776445,5.530691,HNSC
ACH-000640,24776445,5.853766,SKCM
ACH-000149,24776445,4.697849,NB
ACH-000146,24776445,4.472675,LAML
ACH-000905,24180719,2.862524,BLCA
ACH-000219,24180719,-1.397056,SKCM
ACH-000681,24180719,3.116766,LUAD
ACH-000832,24180719,4.507778,HNSC
ACH-000846,24180719,4.350331,HNSC
ACH-000574,24180719,5.705745,OV
ACH-000843,24180719,4.466173,LUSC
ACH-000930,24180719,5.611484,BRCA
ACH-000012,24180719,2.116675,LUAD
ACH-000148,24180719,4.620007,BRCA
ACH-000547,24180719,4.889372,BLCA
ACH-000934,24180719,4.981256,BRCA
ACH-000439,24180719,4.964374,LAML
ACH-000450,24180719,-0.889144,SKCM
ACH-000860,24180719,2.620814,LUAD
ACH-000704,24180719,3.989007,OV
ACH-000679,24180719,4.68779,ESCA
ACH-000024,24180719,3.475307,MM
ACH-000482,24180719,4.478676,LUAD
ACH-000188,24180719,5.249463,HNSC
ACH-000181,24180719,4.193013,HNSC
ACH-000640,24180719,3.752395,SKCM
ACH-000149,24180719,4.732404,NB
ACH-000146,24180719,3.819434,LAML
ACH-000905,10077147,1.089187,BLCA
ACH-000219,10077147,0.124492,SKCM
ACH-000681,10077147,0.554986,LUAD
ACH-000832,10077147,1.60717,HNSC
ACH-000846,10077147,1.633383,HNSC
ACH-000574,10077147,4.427549,OV
ACH-000843,10077147,1.437173,LUSC
ACH-000930,10077147,2.992834,BRCA
ACH-000012,10077147,2.541325,LUAD
ACH-000148,10077147,1.18377,BRCA
ACH-000547,10077147,4.775951,BLCA
ACH-000934,10077147,3.512858,BRCA
ACH-000439,10077147,4.518267,LAML
ACH-000450,10077147,1.929174,SKCM
ACH-000860,10077147,3.982463,LUAD
ACH-000704,10077147,1.639942,OV
ACH-000679,10077147,3.156381,ESCA
ACH-000024,10077147,1.594498,MM
ACH-000482,10077147,1.636068,LUAD
ACH-000188,10077147,2.255515,HNSC
ACH-000181,10077147,1.814493,HNSC
ACH-000640,10077147,3.637554,SKCM
ACH-000149,10077147,0.809889,NB
ACH-000146,10077147,4.0042,LAML
ACH-000905,11327430,2.22736,BLCA
ACH-000219,11327430,0.952387,SKCM
ACH-000681,11327430,0.488292,LUAD
ACH-000832,11327430,1.567156,HNSC
ACH-000846,11327430,1.651814,HNSC
ACH-000574,11327430,2.898738,OV
ACH-000843,11327430,2.555277,LUSC
ACH-000930,11327430,3.4404,BRCA
ACH-000012,11327430,1.23565,LUAD
ACH-000148,11327430,1.989716,BRCA
ACH-000547,11327430,3.719594,BLCA
ACH-000934,11327430,2.444087,BRCA
ACH-000439,11327430,2.741188,LAML
ACH-000450,11327430,1.114344,SKCM
ACH-000860,11327430,3.519595,LUAD
ACH-000704,11327430,1.740199,OV
ACH-000679,11327430,1.886947,ESCA
ACH-000024,11327430,2.721568,MM
ACH-000482,11327430,1.687533,LUAD
ACH-000188,11327430,3.348945,HNSC
ACH-000181,11327430,3.504721,HNSC
ACH-000640,11327430,3.231055,SKCM
ACH-000149,11327430,2.294864,NB
ACH-000146,11327430,1.700131,LAML
ACH-000905,10459196,4.417368,BLCA
ACH-000219,10459196,3.617982,SKCM
ACH-000681,10459196,5.151515,LUAD
ACH-000832,10459196,4.886565,HNSC
ACH-000846,10459196,4.233298,HNSC
ACH-000574,10459196,4.538603,OV
ACH-000843,10459196,5.036126,LUSC
ACH-000930,10459196,4.746585,BRCA
ACH-000012,10459196,3.65518,LUAD
ACH-000148,10459196,3.901407,BRCA
ACH-000547,10459196,5.494673,BLCA
ACH-000934,10459196,4.927238,BRCA
ACH-000439,10459196,4.268002,LAML
ACH-000450,10459196,4.723218,SKCM
ACH-000860,10459196,4.038939,LUAD
ACH-000704,10459196,5.024505,OV
ACH-000679,10459196,5.290945,ESCA
ACH-000024,10459196,4.226351,MM
ACH-000482,10459196,5.041568,LUAD
ACH-000188,10459196,5.058901,HNSC
ACH-000181,10459196,4.529539,HNSC
ACH-000640,10459196,5.853766,SKCM
ACH-000149,10459196,4.892283,NB
ACH-000146,10459196,4.70462,LAML
ACH-000004,387447,-6.471511,LAML
ACH-000439,387447,-6.47705,LAML
ACH-000024,387447,-6.524267,MM
ACH-000146,387447,-2.750576,LAML
ACH-000905,156422,4.471234,BLCA
ACH-000219,156422,2.883687,SKCM
ACH-000681,156422,4.659652,LUAD
ACH-000832,156422,4.613735,HNSC
ACH-000846,156422,3.154585,HNSC
ACH-000574,156422,5.661352,OV
ACH-000843,156422,4.534061,LUSC
ACH-000930,156422,4.819831,BRCA
ACH-000012,156422,5.277851,LUAD
ACH-000148,156422,5.040024,BRCA
ACH-000547,156422,4.47076,BLCA
ACH-000934,156422,3.490638,BRCA
ACH-000439,156422,5.307485,LAML
ACH-000450,156422,4.74516,SKCM
ACH-000860,156422,2.647838,LUAD
ACH-000704,156422,5.15103,OV
ACH-000679,156422,4.388972,ESCA
ACH-000024,156422,4.326018,MM
ACH-000482,156422,3.785599,LUAD
ACH-000188,156422,5.059329,HNSC
ACH-000181,156422,4.157028,HNSC
ACH-000640,156422,3.300149,SKCM
ACH-000149,156422,3.891848,NB
ACH-000146,156422,4.576994,LAML
ACH-000905,11624601,3.857849,BLCA
ACH-000219,11624601,2.801146,SKCM
ACH-000681,11624601,4.908401,LUAD
ACH-000832,11624601,3.731376,HNSC
ACH-000846,11624601,3.893933,HNSC
ACH-000574,11624601,4.679945,OV
ACH-000843,11624601,4.365405,LUSC
ACH-000930,11624601,5.635093,BRCA
ACH-000012,11624601,4.773353,LUAD
ACH-000148,11624601,5.09448,BRCA
ACH-000547,11624601,4.767037,BLCA
ACH-000934,11624601,4.975909,BRCA
ACH-000439,11624601,5.005835,LAML
ACH-000450,11624601,4.907064,SKCM
ACH-000860,11624601,3.08738,LUAD
ACH-000704,11624601,4.560722,OV
ACH-000679,11624601,5.101687,ESCA
ACH-000024,11624601,4.331006,MM
ACH-000482,11624601,4.814448,LUAD
ACH-000188,11624601,5.2185,HNSC
ACH-000181,11624601,5.390372,HNSC
ACH-000640,11624601,5.644759,SKCM
ACH-000149,11624601,3.577395,NB
ACH-000146,11624601,4.477242,LAML
ACH-000905,10384072,1.067292,BLCA
ACH-000219,10384072,1.281034,SKCM
ACH-000681,10384072,2.934415,LUAD
ACH-000832,10384072,2.662888,HNSC
ACH-000846,10384072,1.306806,HNSC
ACH-000574,10384072,4.055579,OV
ACH-000930,10384072,0.801449,BRCA
ACH-000012,10384072,2.529052,LUAD
ACH-000547,10384072,2.592432,BLCA
ACH-000934,10384072,2.157532,BRCA
ACH-000439,10384072,3.238731,LAML
ACH-000450,10384072,1.293246,SKCM
ACH-000860,10384072,2.019556,LUAD
ACH-000679,10384072,2.327015,ESCA
ACH-000024,10384072,2.626745,MM
ACH-000188,10384072,2.694838,HNSC
ACH-000181,10384072,1.936862,HNSC
ACH-000640,10384072,4.087911,SKCM
ACH-000149,10384072,1.24051,NB
ACH-000146,10384072,3.026039,LAML
ACH-000905,11433190,4.212969,BLCA
ACH-000219,11433190,0.592234,SKCM
ACH-000681,11433190,1.525743,LUAD
ACH-000832,11433190,4.595572,HNSC
ACH-000846,11433190,4.119989,HNSC
ACH-000574,11433190,4.414171,OV
ACH-000843,11433190,4.065585,LUSC
ACH-000930,11433190,3.637856,BRCA
ACH-000012,11433190,2.916377,LUAD
ACH-000148,11433190,4.962843,BRCA
ACH-000547,11433190,2.763885,BLCA
ACH-000934,11433190,3.985864,BRCA
ACH-000439,11433190,4.744426,LAML
ACH-000450,11433190,1.762538,SKCM
ACH-000860,11433190,1.801623,LUAD
ACH-000704,11433190,3.662336,OV
ACH-000679,11433190,5.084785,ESCA
ACH-000024,11433190,4.106103,MM
ACH-000482,11433190,4.624267,LUAD
ACH-000188,11433190,4.955712,HNSC
ACH-000181,11433190,4.907431,HNSC
ACH-000640,11433190,3.638958,SKCM
ACH-000149,11433190,0.634367,NB
ACH-000146,11433190,4.475588,LAML
ACH-000905,1401,2.952433,BLCA
ACH-000219,1401,1.992229,SKCM
ACH-000681,1401,3.33953,LUAD
ACH-000832,1401,2.99455,HNSC
ACH-000846,1401,3.226339,HNSC
ACH-000574,1401,3.35738,OV
ACH-000843,1401,2.342838,LUSC
ACH-000930,1401,1.314435,BRCA
ACH-000012,1401,2.700466,LUAD
ACH-000148,1401,0.810459,BRCA
ACH-000547,1401,3.883525,BLCA
ACH-000934,1401,3.383166,BRCA
ACH-000439,1401,3.098106,LAML
ACH-000450,1401,2.132853,SKCM
ACH-000860,1401,2.575398,LUAD
ACH-000704,1401,1.809814,OV
ACH-000679,1401,3.011344,ESCA
ACH-000024,1401,0.172755,MM
ACH-000482,1401,3.086087,LUAD
ACH-000188,1401,3.447371,HNSC
ACH-000181,1401,2.449152,HNSC
ACH-000640,1401,4.240366,SKCM
ACH-000149,1401,2.502959,NB
ACH-000146,1401,3.095375,LAML
ACH-000905,9914412,0.558174,BLCA
ACH-000219,9914412,0.289543,SKCM
ACH-000681,9914412,2.675062,LUAD
ACH-000832,9914412,2.113348,HNSC
ACH-000846,9914412,2.751573,HNSC
ACH-000574,9914412,3.698745,OV
ACH-000843,9914412,1.664369,LUSC
ACH-000930,9914412,3.225867,BRCA
ACH-000012,9914412,2.497823,LUAD
ACH-000547,9914412,4.582897,BLCA
ACH-000934,9914412,2.689923,BRCA
ACH-000439,9914412,4.229989,LAML
ACH-000450,9914412,1.96377,SKCM
ACH-000860,9914412,1.379802,LUAD
ACH-000679,9914412,2.272522,ESCA
ACH-000024,9914412,3.414716,MM
ACH-000188,9914412,2.726477,HNSC
ACH-000181,9914412,1.848181,HNSC
ACH-000640,9914412,4.910444,SKCM
ACH-000149,9914412,1.874309,NB
ACH-000146,9914412,3.788416,LAML
ACH-000905,44450571,1.184652,BLCA
ACH-000219,44450571,1.95198,SKCM
ACH-000681,44450571,2.317664,LUAD
ACH-000832,44450571,1.180367,HNSC
ACH-000846,44450571,2.002985,HNSC
ACH-000574,44450571,3.698897,OV
ACH-000843,44450571,3.318581,LUSC
ACH-000930,44450571,4.364062,BRCA
ACH-000012,44450571,3.202444,LUAD
ACH-000148,44450571,0.942887,BRCA
ACH-000547,44450571,4.645142,BLCA
ACH-000934,44450571,3.693895,BRCA
ACH-000439,44450571,4.50377,LAML
ACH-000450,44450571,3.868075,SKCM
ACH-000860,44450571,2.226952,LUAD
ACH-000704,44450571,2.695944,OV
ACH-000679,44450571,4.363472,ESCA
ACH-000024,44450571,3.633602,MM
ACH-000482,44450571,2.595609,LUAD
ACH-000188,44450571,3.520822,HNSC
ACH-000181,44450571,4.36367,HNSC
ACH-000640,44450571,4.134414,SKCM
ACH-000149,44450571,1.732539,NB
ACH-000146,44450571,4.007818,LAML
ACH-000905,46930998,1.923422,BLCA
ACH-000219,46930998,1.148461,SKCM
ACH-000681,46930998,0.423667,LUAD
ACH-000832,46930998,2.819455,HNSC
ACH-000846,46930998,1.830096,HNSC
ACH-000574,46930998,2.466794,OV
ACH-000843,46930998,0.401725,LUSC
ACH-000930,46930998,2.299151,BRCA
ACH-000012,46930998,3.541777,LUAD
ACH-000148,46930998,0.451048,BRCA
ACH-000547,46930998,2.647178,BLCA
ACH-000934,46930998,-0.547082,BRCA
ACH-000439,46930998,4.267952,LAML
ACH-000450,46930998,1.256914,SKCM
ACH-000704,46930998,-0.296207,OV
ACH-000679,46930998,2.371517,ESCA
ACH-000024,46930998,1.585124,MM
ACH-000482,46930998,1.427806,LUAD
ACH-000188,46930998,1.190349,HNSC
ACH-000181,46930998,3.89123,HNSC
ACH-000640,46930998,1.751083,SKCM
ACH-000149,46930998,0.757081,NB
ACH-000146,46930998,1.387755,LAML
ACH-000905,5330286,3.563335,BLCA
ACH-000219,5330286,-0.42197,SKCM
ACH-000681,5330286,-0.388741,LUAD
ACH-000832,5330286,0.917677,HNSC
ACH-000846,5330286,0.983564,HNSC
ACH-000574,5330286,4.282679,OV
ACH-000843,5330286,-0.024746,LUSC
ACH-000930,5330286,4.190284,BRCA
ACH-000012,5330286,1.361736,LUAD
ACH-000148,5330286,-0.041892,BRCA
ACH-000547,5330286,4.237123,BLCA
ACH-000934,5330286,1.850281,BRCA
ACH-000439,5330286,3.109128,LAML
ACH-000450,5330286,2.122075,SKCM
ACH-000704,5330286,3.127336,OV
ACH-000679,5330286,3.367009,ESCA
ACH-000024,5330286,3.397566,MM
ACH-000482,5330286,4.148646,LUAD
ACH-000188,5330286,2.131948,HNSC
ACH-000181,5330286,2.253647,HNSC
ACH-000640,5330286,4.418362,SKCM
ACH-000149,5330286,0.840392,NB
ACH-000146,5330286,2.573298,LAML
ACH-000905,11977753,-2.532934,BLCA
ACH-000219,11977753,-3.963801,SKCM
ACH-000681,11977753,-4.370559,LUAD
ACH-000832,11977753,-2.684882,HNSC
ACH-000846,11977753,-0.883898,HNSC
ACH-000574,11977753,-1.11035,OV
ACH-000843,11977753,-2.32878,LUSC
ACH-000930,11977753,-1.665266,BRCA
ACH-000012,11977753,-2.000398,LUAD
ACH-000148,11977753,-3.630098,BRCA
ACH-000547,11977753,-1.488645,BLCA
ACH-000934,11977753,-2.696544,BRCA
ACH-000439,11977753,-0.486641,LAML
ACH-000450,11977753,-3.695315,SKCM
ACH-000860,11977753,0.006379,LUAD
ACH-000704,11977753,-2.53124,OV
ACH-000679,11977753,-1.354534,ESCA
ACH-000024,11977753,-2.47962,MM
ACH-000482,11977753,-2.506494,LUAD
ACH-000188,11977753,-2.432332,HNSC
ACH-000181,11977753,-1.184959,HNSC
ACH-000640,11977753,-0.751815,SKCM
ACH-000149,11977753,-2.417632,NB
ACH-000146,11977753,-1.575609,LAML
ACH-000905,17755052,0.824771,BLCA
ACH-000219,17755052,-0.382547,SKCM
ACH-000681,17755052,-0.898663,LUAD
ACH-000832,17755052,0.549103,HNSC
ACH-000846,17755052,0.207394,HNSC
ACH-000574,17755052,1.342415,OV
ACH-000843,17755052,0.506475,LUSC
ACH-000930,17755052,2.190224,BRCA
ACH-000012,17755052,3.018276,LUAD
ACH-000148,17755052,0.13052,BRCA
ACH-000547,17755052,2.356686,BLCA
ACH-000934,17755052,-0.787123,BRCA
ACH-000439,17755052,4.187913,LAML
ACH-000450,17755052,0.491017,SKCM
ACH-000860,17755052,2.859307,LUAD
ACH-000704,17755052,-0.237077,OV
ACH-000679,17755052,2.20076,ESCA
ACH-000024,17755052,1.078756,MM
ACH-000482,17755052,0.792533,LUAD
ACH-000188,17755052,-0.031816,HNSC
ACH-000181,17755052,3.112617,HNSC
ACH-000640,17755052,2.440034,SKCM
ACH-000149,17755052,0.939886,NB
ACH-000146,17755052,0.444568,LAML
ACH-000905,25262965,0.562457,BLCA
ACH-000219,25262965,-1.099201,SKCM
ACH-000681,25262965,-1.890473,LUAD
ACH-000832,25262965,0.304692,HNSC
ACH-000846,25262965,0.892477,HNSC
ACH-000574,25262965,2.12935,OV
ACH-000843,25262965,-0.020602,LUSC
ACH-000930,25262965,-1.053516,BRCA
ACH-000012,25262965,0.622266,LUAD
ACH-000148,25262965,-0.452567,BRCA
ACH-000547,25262965,1.860186,BLCA
ACH-000934,25262965,-0.774258,BRCA
ACH-000439,25262965,0.882152,LAML
ACH-000450,25262965,-0.542237,SKCM
ACH-000860,25262965,1.554272,LUAD
ACH-000704,25262965,-0.602685,OV
ACH-000679,25262965,1.280003,ESCA
ACH-000024,25262965,-0.747382,MM
ACH-000482,25262965,-0.180057,LUAD
ACH-000188,25262965,0.409734,HNSC
ACH-000181,25262965,1.028336,HNSC
ACH-000640,25262965,1.682536,SKCM
ACH-000149,25262965,0.279719,NB
ACH-000146,25262965,-0.431608,LAML
ACH-000004,46844147,1.776986,LAML
ACH-000439,46844147,1.850537,LAML
ACH-000024,46844147,1.153806,MM
ACH-000146,46844147,2.902685,LAML
ACH-000905,9826528,0.859874,BLCA
ACH-000219,9826528,-5.590997,SKCM
ACH-000681,9826528,-3.922,LUAD
ACH-000832,9826528,-2.421845,HNSC
ACH-000846,9826528,-4.058957,HNSC
ACH-000574,9826528,-0.767008,OV
ACH-000843,9826528,-0.809339,LUSC
ACH-000930,9826528,-0.302159,BRCA
ACH-000012,9826528,0.593944,LUAD
ACH-000148,9826528,-4.141095,BRCA
ACH-000547,9826528,0.559264,BLCA
ACH-000934,9826528,-0.91532,BRCA
ACH-000439,9826528,-2.697458,LAML
ACH-000450,9826528,-4.513193,SKCM
ACH-000860,9826528,-1.56479,LUAD
ACH-000704,9826528,-1.349694,OV
ACH-000679,9826528,-0.486303,ESCA
ACH-000024,9826528,1.309126,MM
ACH-000482,9826528,-1.669349,LUAD
ACH-000188,9826528,-2.374572,HNSC
ACH-000181,9826528,1.477176,HNSC
ACH-000640,9826528,-2.351114,SKCM
ACH-000149,9826528,-0.502025,NB
ACH-000146,9826528,-0.740511,LAML
ACH-000905,11316960,3.234041,BLCA
ACH-000219,11316960,0.280365,SKCM
ACH-000681,11316960,4.408856,LUAD
ACH-000832,11316960,3.631586,HNSC
ACH-000846,11316960,2.968371,HNSC
ACH-000574,11316960,4.910315,OV
ACH-000843,11316960,3.372926,LUSC
ACH-000930,11316960,3.420665,BRCA
ACH-000012,11316960,3.784248,LUAD
ACH-000148,11316960,4.554697,BRCA
ACH-000547,11316960,4.80966,BLCA
ACH-000934,11316960,4.299457,BRCA
ACH-000439,11316960,4.657934,LAML
ACH-000450,11316960,-2.396179,SKCM
ACH-000704,11316960,4.132526,OV
ACH-000679,11316960,2.395488,ESCA
ACH-000024,11316960,3.637811,MM
ACH-000482,11316960,4.372465,LUAD
ACH-000188,11316960,4.558958,HNSC
ACH-000181,11316960,3.182661,HNSC
ACH-000640,11316960,5.128707,SKCM
ACH-000149,11316960,4.125014,NB
ACH-000146,11316960,4.00577,LAML
ACH-000905,10127622,3.173475,BLCA
ACH-000219,10127622,2.753623,SKCM
ACH-000681,10127622,3.618349,LUAD
ACH-000832,10127622,3.940654,HNSC
ACH-000846,10127622,3.427505,HNSC
ACH-000574,10127622,2.110612,OV
ACH-000843,10127622,3.795399,LUSC
ACH-000930,10127622,4.040743,BRCA
ACH-000012,10127622,2.051754,LUAD
ACH-000148,10127622,4.221537,BRCA
ACH-000547,10127622,3.196912,BLCA
ACH-000934,10127622,3.109529,BRCA
ACH-000439,10127622,2.929067,LAML
ACH-000450,10127622,-1.890169,SKCM
ACH-000704,10127622,4.037997,OV
ACH-000679,10127622,1.707708,ESCA
ACH-000024,10127622,3.360014,MM
ACH-000482,10127622,4.15252,LUAD
ACH-000188,10127622,1.008221,HNSC
ACH-000181,10127622,2.439729,HNSC
ACH-000640,10127622,4.919797,SKCM
ACH-000149,10127622,2.552525,NB
ACH-000146,10127622,3.78859,LAML
ACH-000905,44137675,2.694363,BLCA
ACH-000219,44137675,2.206019,SKCM
ACH-000681,44137675,2.39107,LUAD
ACH-000603,44137675,3.595282,UNABLE TO CLASSIFY
ACH-000832,44137675,2.640589,HNSC
ACH-000846,44137675,2.516678,HNSC
ACH-000574,44137675,2.689037,OV
ACH-000843,44137675,3.160365,LUSC
ACH-000930,44137675,1.593352,BRCA
ACH-000004,44137675,3.298293,LAML
ACH-000148,44137675,1.275986,BRCA
ACH-000547,44137675,2.319917,BLCA
ACH-000693,44137675,4.073582,ESCA
ACH-000934,44137675,1.377613,BRCA
ACH-000439,44137675,3.559899,LAML
ACH-000450,44137675,1.196508,SKCM
ACH-000860,44137675,3.769772,LUAD
ACH-000704,44137675,2.042141,OV
ACH-000679,44137675,1.253771,ESCA
ACH-000024,44137675,3.637859,MM
ACH-000482,44137675,2.956168,LUAD
ACH-000188,44137675,1.310045,HNSC
ACH-000181,44137675,-0.317962,HNSC
ACH-000640,44137675,3.990711,SKCM
ACH-000149,44137675,2.314977,NB
ACH-000470,44137675,5.936164,COAD/READ
ACH-000146,44137675,1.930267,LAML
ACH-000905,2314623,3.697618,BLCA
ACH-000219,2314623,3.512528,SKCM
ACH-000681,2314623,4.486042,LUAD
ACH-000603,2314623,4.741578,UNABLE TO CLASSIFY
ACH-000832,2314623,4.466662,HNSC
ACH-000846,2314623,1.871527,HNSC
ACH-000574,2314623,2.982081,OV
ACH-000843,2314623,3.910314,LUSC
ACH-000930,2314623,3.38718,BRCA
ACH-000012,2314623,4.642776,LUAD
ACH-000004,2314623,3.870364,LAML
ACH-000148,2314623,4.535202,BRCA
ACH-000547,2314623,4.454389,BLCA
ACH-000693,2314623,4.347609,ESCA
ACH-000934,2314623,3.109282,BRCA
ACH-000439,2314623,4.053893,LAML
ACH-000450,2314623,4.258194,SKCM
ACH-000860,2314623,4.757929,LUAD
ACH-000704,2314623,4.003446,OV
ACH-000679,2314623,4.41979,ESCA
ACH-000024,2314623,3.852761,MM
ACH-000482,2314623,3.232281,LUAD
ACH-000188,2314623,3.451041,HNSC
ACH-000181,2314623,3.609614,HNSC
ACH-000640,2314623,5.438251,SKCM
ACH-000149,2314623,3.744171,NB
ACH-000470,2314623,4.992666,COAD/READ
ACH-000146,2314623,4.289366,LAML
ACH-000905,9938202,2.780316,BLCA
ACH-000219,9938202,3.562789,SKCM
ACH-000681,9938202,2.997612,LUAD
ACH-000603,9938202,2.442906,UNABLE TO CLASSIFY
ACH-000832,9938202,3.75698,HNSC
ACH-000846,9938202,3.739593,HNSC
ACH-000574,9938202,4.777018,OV
ACH-000843,9938202,3.16223,LUSC
ACH-000930,9938202,3.446563,BRCA
ACH-000012,9938202,3.685696,LUAD
ACH-000004,9938202,3.565273,LAML
ACH-000148,9938202,3.868202,BRCA
ACH-000547,9938202,3.732078,BLCA
ACH-000693,9938202,4.766729,ESCA
ACH-000934,9938202,3.256532,BRCA
ACH-000439,9938202,3.85494,LAML
ACH-000450,9938202,4.903823,SKCM
ACH-000860,9938202,4.385132,LUAD
ACH-000704,9938202,3.731705,OV
ACH-000679,9938202,5.404276,ESCA
ACH-000024,9938202,2.493036,MM
ACH-000482,9938202,4.559527,LUAD
ACH-000188,9938202,3.571098,HNSC
ACH-000181,9938202,3.521435,HNSC
ACH-000640,9938202,4.741193,SKCM
ACH-000149,9938202,4.209288,NB
ACH-000470,9938202,3.110574,COAD/READ
ACH-000146,9938202,2.953207,LAML
ACH-000905,46883536,3.647155,BLCA
ACH-000219,46883536,2.852998,SKCM
ACH-000681,46883536,3.066766,LUAD
ACH-000603,46883536,4.761051,UNABLE TO CLASSIFY
ACH-000832,46883536,2.567382,HNSC
ACH-000846,46883536,3.681679,HNSC
ACH-000574,46883536,3.45736,OV
ACH-000843,46883536,3.522474,LUSC
ACH-000930,46883536,2.731206,BRCA
ACH-000012,46883536,3.683231,LUAD
ACH-000004,46883536,3.599245,LAML
ACH-000148,46883536,4.554697,BRCA
ACH-000547,46883536,2.768466,BLCA
ACH-000693,46883536,3.817994,ESCA
ACH-000934,46883536,2.596001,BRCA
ACH-000439,46883536,3.080308,LAML
ACH-000450,46883536,2.277081,SKCM
ACH-000860,46883536,3.31801,LUAD
ACH-000704,46883536,3.597676,OV
ACH-000679,46883536,3.216137,ESCA
ACH-000024,46883536,3.532559,MM
ACH-000482,46883536,4.107202,LUAD
ACH-000188,46883536,2.28418,HNSC
ACH-000181,46883536,3.187554,HNSC
ACH-000640,46883536,4.449416,SKCM
ACH-000149,46883536,3.054084,NB
ACH-000470,46883536,5.819746,COAD/READ
ACH-000146,46883536,4.011688,LAML
ACH-000905,10390396,2.968752,BLCA
ACH-000219,10390396,-0.038186,SKCM
ACH-000681,10390396,0.690443,LUAD
ACH-000603,10390396,3.544221,UNABLE TO CLASSIFY
ACH-000832,10390396,1.183859,HNSC
ACH-000846,10390396,2.325905,HNSC
ACH-000574,10390396,1.450595,OV
ACH-000843,10390396,1.419531,LUSC
ACH-000930,10390396,4.453492,BRCA
ACH-000012,10390396,2.353778,LUAD
ACH-000004,10390396,2.034792,LAML
ACH-000148,10390396,2.927104,BRCA
ACH-000547,10390396,2.938329,BLCA
ACH-000693,10390396,1.791996,ESCA
ACH-000934,10390396,2.368963,BRCA
ACH-000439,10390396,4.345294,LAML
ACH-000450,10390396,2.79546,SKCM
ACH-000860,10390396,1.247948,LUAD
ACH-000704,10390396,1.398586,OV
ACH-000679,10390396,3.92532,ESCA
ACH-000024,10390396,1.169655,MM
ACH-000482,10390396,2.85188,LUAD
ACH-000188,10390396,1.469121,HNSC
ACH-000181,10390396,0.903439,HNSC
ACH-000640,10390396,3.744287,SKCM
ACH-000149,10390396,0.415466,NB
ACH-000470,10390396,3.93029,COAD/READ
ACH-000146,10390396,2.652215,LAML
ACH-000004,36314,-3.188504,LAML
ACH-000439,36314,-0.544336,LAML
ACH-000024,36314,-3.250968,MM
ACH-000146,36314,-0.537971,LAML
ACH-000004,160355,3.064356,LAML
ACH-000439,160355,5.850546,LAML
ACH-000024,160355,3.474469,MM
ACH-000146,160355,5.013765,LAML
ACH-000004,5717801,2.275228,LAML
ACH-000439,5717801,4.669715,LAML
ACH-000024,5717801,3.619416,MM
ACH-000146,5717801,4.133584,LAML
ACH-000905,85668777,5.201292,BLCA
ACH-000219,85668777,5.967271,SKCM
ACH-000681,85668777,6.276188,LUAD
ACH-000603,85668777,7.075177,UNABLE TO CLASSIFY
ACH-000832,85668777,4.974741,HNSC
ACH-000574,85668777,3.743548,OV
ACH-000843,85668777,5.690138,LUSC
ACH-000930,85668777,6.528275,BRCA
ACH-000012,85668777,6.578783,LUAD
ACH-000004,85668777,5.389774,LAML
ACH-000148,85668777,5.442221,BRCA
ACH-000547,85668777,6.398318,BLCA
ACH-000693,85668777,4.98422,ESCA
ACH-000934,85668777,6.191068,BRCA
ACH-000439,85668777,7.149499,LAML
ACH-000450,85668777,6.14357,SKCM
ACH-000860,85668777,5.749689,LUAD
ACH-000704,85668777,6.659244,OV
ACH-000679,85668777,6.473933,ESCA
ACH-000024,85668777,6.173667,MM
ACH-000482,85668777,4.543642,LUAD
ACH-000188,85668777,5.011245,HNSC
ACH-000181,85668777,3.260476,HNSC
ACH-000640,85668777,7.478936,SKCM
ACH-000149,85668777,6.004007,NB
ACH-000470,85668777,5.348853,COAD/READ
ACH-000146,85668777,6.517832,LAML
ACH-000905,51371303,3.760107,BLCA
ACH-000219,51371303,3.755494,SKCM
ACH-000681,51371303,3.157198,LUAD
ACH-000603,51371303,1.901721,UNABLE TO CLASSIFY
ACH-000832,51371303,4.119312,HNSC
ACH-000846,51371303,2.264438,HNSC
ACH-000574,51371303,3.816767,OV
ACH-000843,51371303,3.086726,LUSC
ACH-000930,51371303,2.23731,BRCA
ACH-000012,51371303,5.088553,LUAD
ACH-000004,51371303,4.292392,LAML
