cellline,drug,ic50,tissue
ACH-000309,51371303,4.786889,LUAD
ACH-000822,51371303,4.855155,SKCM
ACH-000722,51371303,4.365121,COAD/READ
ACH-000611,51371303,3.479331,DLBC
ACH-000973,11609586,2.063512,BLCA
ACH-000009,11609586,3.271101,COAD/READ
ACH-000142,11609586,1.92748,BLCA
ACH-000350,11609586,3.778877,COAD/READ
ACH-000644,11609586,4.645156,SKCM
ACH-000998,11609586,2.142186,COAD/READ
ACH-000330,11609586,4.531236,BRCA
ACH-000198,11609586,0.158345,LAML
ACH-000624,11609586,1.711437,BRCA
ACH-000486,11609586,-0.170648,BLCA
ACH-000935,11609586,1.678212,COAD/READ
ACH-000020,11609586,3.011607,ALL
ACH-000944,11609586,2.953361,DLBC
ACH-000766,11609586,2.358204,LUAD
ACH-000290,11609586,1.918652,SCLC
ACH-000924,11609586,2.463522,UNABLE TO CLASSIFY
ACH-000463,11609586,2.329069,NA
ACH-000628,11609586,3.184074,LUAD
ACH-000770,11609586,4.079775,LAML
ACH-000169,11609586,3.724924,SARC
ACH-000960,11609586,2.423959,ALL
ACH-000273,11609586,1.841246,LGG
ACH-000309,11609586,3.544029,LUAD
ACH-000822,11609586,2.235824,SKCM
ACH-000722,11609586,3.636785,COAD/READ
ACH-000611,11609586,1.826258,DLBC
ACH-000973,11455910,-0.484708,BLCA
ACH-000009,11455910,-1.118588,COAD/READ
ACH-000142,11455910,-1.243859,BLCA
ACH-000350,11455910,1.103626,COAD/READ
ACH-000644,11455910,-0.194859,SKCM
ACH-000998,11455910,-0.850531,COAD/READ
ACH-000330,11455910,0.571919,BRCA
ACH-000198,11455910,-0.684691,LAML
ACH-000624,11455910,0.597727,BRCA
ACH-000486,11455910,-1.382033,BLCA
ACH-000935,11455910,-1.327268,COAD/READ
ACH-000020,11455910,-0.495954,ALL
ACH-000944,11455910,-1.423788,DLBC
ACH-000766,11455910,0.336186,LUAD
ACH-000290,11455910,-0.768772,SCLC
ACH-000924,11455910,-0.590658,UNABLE TO CLASSIFY
ACH-000463,11455910,-1.042365,NA
ACH-000628,11455910,1.256617,LUAD
ACH-000770,11455910,0.805035,LAML
ACH-000169,11455910,-0.267191,SARC
ACH-000960,11455910,-0.150403,ALL
ACH-000273,11455910,-0.73228,LGG
ACH-000309,11455910,-0.403655,LUAD
ACH-000822,11455910,-0.894094,SKCM
ACH-000722,11455910,4.133348,COAD/READ
ACH-000611,11455910,-1.87491,DLBC
ACH-000973,46843772,2.478469,BLCA
ACH-000009,46843772,3.028906,COAD/READ
ACH-000644,46843772,5.324311,SKCM
ACH-000998,46843772,4.640574,COAD/READ
ACH-000198,46843772,1.954924,LAML
ACH-000486,46843772,1.538918,BLCA
ACH-000935,46843772,2.739452,COAD/READ
ACH-000944,46843772,2.3961,DLBC
ACH-000766,46843772,4.129371,LUAD
ACH-000463,46843772,4.345158,NA
ACH-000309,46843772,3.730486,LUAD
ACH-000722,46843772,3.503735,COAD/READ
ACH-000973,5327091,2.113477,BLCA
ACH-000009,5327091,3.893322,COAD/READ
ACH-000142,5327091,2.713684,BLCA
ACH-000350,5327091,3.28394,COAD/READ
ACH-000644,5327091,3.517283,SKCM
ACH-000998,5327091,2.636896,COAD/READ
ACH-000330,5327091,4.928321,BRCA
ACH-000198,5327091,1.804802,LAML
ACH-000624,5327091,2.643335,BRCA
ACH-000486,5327091,1.603982,BLCA
ACH-000935,5327091,2.368019,COAD/READ
ACH-000020,5327091,2.430782,ALL
ACH-000944,5327091,2.739759,DLBC
ACH-000766,5327091,4.952076,LUAD
ACH-000290,5327091,3.817411,SCLC
ACH-000924,5327091,4.983004,UNABLE TO CLASSIFY
ACH-000463,5327091,1.614821,NA
ACH-000628,5327091,2.690935,LUAD
ACH-000770,5327091,3.962698,LAML
ACH-000169,5327091,2.956334,SARC
ACH-000960,5327091,3.041312,ALL
ACH-000273,5327091,2.335418,LGG
ACH-000309,5327091,2.77621,LUAD
ACH-000822,5327091,4.460849,SKCM
ACH-000722,5327091,6.078446,COAD/READ
ACH-000611,5327091,2.188414,DLBC
ACH-000973,9931953,3.735189,BLCA
ACH-000009,9931953,4.711337,COAD/READ
ACH-000142,9931953,2.870146,BLCA
ACH-000350,9931953,4.893254,COAD/READ
ACH-000644,9931953,4.017016,SKCM
ACH-000998,9931953,4.290817,COAD/READ
ACH-000330,9931953,4.606744,BRCA
ACH-000198,9931953,2.114471,LAML
ACH-000624,9931953,2.824356,BRCA
ACH-000486,9931953,1.848832,BLCA
ACH-000935,9931953,3.260491,COAD/READ
ACH-000020,9931953,2.885171,ALL
ACH-000944,9931953,3.581587,DLBC
ACH-000766,9931953,2.794023,LUAD
ACH-000290,9931953,0.26116,SCLC
ACH-000924,9931953,5.250275,UNABLE TO CLASSIFY
ACH-000463,9931953,0.871484,NA
ACH-000628,9931953,4.217672,LUAD
ACH-000770,9931953,2.783013,LAML
ACH-000169,9931953,3.005036,SARC
ACH-000960,9931953,2.970584,ALL
ACH-000273,9931953,2.147581,LGG
ACH-000309,9931953,3.241055,LUAD
ACH-000822,9931953,4.778603,SKCM
ACH-000722,9931953,5.085024,COAD/READ
ACH-000611,9931953,3.019573,DLBC
ACH-000009,208908,2.860299,COAD/READ
ACH-000644,208908,4.141221,SKCM
ACH-000998,208908,2.834629,COAD/READ
ACH-000198,208908,2.649825,LAML
ACH-000935,208908,3.001804,COAD/READ
ACH-000944,208908,2.359932,DLBC
ACH-000766,208908,-3.470133,LUAD
ACH-000290,208908,3.518113,SCLC
ACH-000770,208908,2.408927,LAML
ACH-000960,208908,2.385596,ALL
ACH-000273,208908,1.880494,LGG
ACH-000112,208908,2.066364,LAML
ACH-000722,208908,4.121651,COAD/READ
ACH-000611,208908,1.636002,DLBC
ACH-000568,208908,1.391297,BRCA
ACH-000973,16095342,1.778078,BLCA
ACH-000009,16095342,2.260343,COAD/READ
ACH-000142,16095342,1.225813,BLCA
ACH-000350,16095342,5.036028,COAD/READ
ACH-000644,16095342,4.977862,SKCM
ACH-000998,16095342,2.416507,COAD/READ
ACH-000330,16095342,2.846135,BRCA
ACH-000198,16095342,-1.287119,LAML
ACH-000624,16095342,2.211773,BRCA
ACH-000486,16095342,1.545781,BLCA
ACH-000935,16095342,2.567361,COAD/READ
ACH-000020,16095342,3.085258,ALL
ACH-000944,16095342,2.47211,DLBC
ACH-000766,16095342,4.244718,LUAD
ACH-000290,16095342,2.014465,SCLC
ACH-000924,16095342,1.987717,UNABLE TO CLASSIFY
ACH-000463,16095342,1.444785,NA
ACH-000628,16095342,2.727213,LUAD
ACH-000770,16095342,-3.254142,LAML
ACH-000169,16095342,3.207941,SARC
ACH-000960,16095342,1.229525,ALL
ACH-000273,16095342,2.177113,LGG
ACH-000309,16095342,1.257406,LUAD
ACH-000822,16095342,2.028436,SKCM
ACH-000722,16095342,1.998254,COAD/READ
ACH-000611,16095342,1.570188,DLBC
ACH-000973,9858940,1.718425,BLCA
ACH-000009,9858940,4.112767,COAD/READ
ACH-000142,9858940,2.931032,BLCA
ACH-000350,9858940,5.628161,COAD/READ
ACH-000644,9858940,5.756588,SKCM
ACH-000998,9858940,5.3571,COAD/READ
ACH-000330,9858940,4.272157,BRCA
ACH-000198,9858940,3.621063,LAML
ACH-000624,9858940,4.578379,BRCA
ACH-000486,9858940,4.808394,BLCA
ACH-000935,9858940,4.826935,COAD/READ
ACH-000020,9858940,2.648789,ALL
ACH-000944,9858940,3.952541,DLBC
ACH-000766,9858940,3.363858,LUAD
ACH-000290,9858940,4.570778,SCLC
ACH-000924,9858940,5.46676,UNABLE TO CLASSIFY
ACH-000463,9858940,4.590737,NA
ACH-000628,9858940,5.399515,LUAD
ACH-000770,9858940,4.045213,LAML
ACH-000169,9858940,4.921989,SARC
ACH-000960,9858940,3.583019,ALL
ACH-000273,9858940,3.779452,LGG
ACH-000309,9858940,5.292531,LUAD
ACH-000822,9858940,5.309062,SKCM
ACH-000722,9858940,5.057187,COAD/READ
ACH-000611,9858940,3.489226,DLBC
ACH-000973,2733526,3.621884,BLCA
ACH-000009,2733526,4.570631,COAD/READ
ACH-000142,2733526,3.038071,BLCA
ACH-000350,2733526,4.980141,COAD/READ
ACH-000644,2733526,4.498201,SKCM
ACH-000998,2733526,4.663953,COAD/READ
ACH-000330,2733526,3.41788,BRCA
ACH-000198,2733526,2.082566,LAML
ACH-000624,2733526,3.841118,BRCA
ACH-000486,2733526,3.614247,BLCA
ACH-000935,2733526,3.912755,COAD/READ
ACH-000020,2733526,2.369967,ALL
ACH-000944,2733526,3.163309,DLBC
ACH-000766,2733526,4.209124,LUAD
ACH-000290,2733526,3.85115,SCLC
ACH-000924,2733526,5.036897,UNABLE TO CLASSIFY
ACH-000463,2733526,3.89759,NA
ACH-000628,2733526,3.981054,LUAD
ACH-000770,2733526,3.366291,LAML
ACH-000169,2733526,3.534644,SARC
ACH-000960,2733526,2.876967,ALL
ACH-000273,2733526,2.508262,LGG
ACH-000309,2733526,3.862488,LUAD
ACH-000822,2733526,4.087932,SKCM
ACH-000722,2733526,3.264072,COAD/READ
ACH-000611,2733526,0.968821,DLBC
ACH-000973,46907787,0.066278,BLCA
ACH-000009,46907787,2.961194,COAD/READ
ACH-000142,46907787,1.552961,BLCA
ACH-000350,46907787,3.372745,COAD/READ
ACH-000644,46907787,3.212929,SKCM
ACH-000998,46907787,3.054515,COAD/READ
ACH-000330,46907787,2.938646,BRCA
ACH-000198,46907787,1.532492,LAML
ACH-000624,46907787,2.27163,BRCA
ACH-000486,46907787,2.505809,BLCA
ACH-000935,46907787,2.524349,COAD/READ
ACH-000020,46907787,1.514453,ALL
ACH-000944,46907787,1.978236,DLBC
ACH-000766,46907787,2.623092,LUAD
ACH-000290,46907787,0.552897,SCLC
ACH-000924,46907787,3.442033,UNABLE TO CLASSIFY
ACH-000463,46907787,1.475103,NA
ACH-000628,46907787,2.192897,LUAD
ACH-000770,46907787,-0.924761,LAML
ACH-000169,46907787,2.269126,SARC
ACH-000960,46907787,0.421715,ALL
ACH-000273,46907787,1.94671,LGG
ACH-000309,46907787,3.004822,LUAD
ACH-000822,46907787,3.002904,SKCM
ACH-000722,46907787,0.371073,COAD/READ
ACH-000611,46907787,-0.259057,DLBC
ACH-000973,71271629,2.31094,BLCA
ACH-000009,71271629,3.324932,COAD/READ
ACH-000142,71271629,1.506769,BLCA
ACH-000350,71271629,3.749523,COAD/READ
ACH-000644,71271629,3.989681,SKCM
ACH-000998,71271629,4.408618,COAD/READ
ACH-000330,71271629,2.037368,BRCA
ACH-000198,71271629,1.679432,LAML
ACH-000624,71271629,2.457381,BRCA
ACH-000486,71271629,0.896444,BLCA
ACH-000935,71271629,2.823282,COAD/READ
ACH-000020,71271629,3.831453,ALL
ACH-000944,71271629,1.449186,DLBC
ACH-000766,71271629,4.469196,LUAD
ACH-000290,71271629,3.001289,SCLC
ACH-000924,71271629,4.7668,UNABLE TO CLASSIFY
ACH-000463,71271629,3.405681,NA
ACH-000628,71271629,2.766072,LUAD
ACH-000770,71271629,1.251792,LAML
ACH-000169,71271629,2.095715,SARC
ACH-000960,71271629,2.793933,ALL
ACH-000273,71271629,1.946341,LGG
ACH-000309,71271629,3.432003,LUAD
ACH-000822,71271629,2.96061,SKCM
ACH-000722,71271629,2.941678,COAD/READ
ACH-000611,71271629,1.947726,DLBC
ACH-000973,54685215,-0.235267,BLCA
ACH-000009,54685215,0.105915,COAD/READ
ACH-000142,54685215,-0.089776,BLCA
ACH-000350,54685215,1.102675,COAD/READ
ACH-000644,54685215,-0.798333,SKCM
ACH-000998,54685215,0.651877,COAD/READ
ACH-000330,54685215,1.189386,BRCA
ACH-000198,54685215,-0.340709,LAML
ACH-000624,54685215,-0.03623,BRCA
ACH-000486,54685215,-0.006746,BLCA
ACH-000935,54685215,-0.344414,COAD/READ
ACH-000020,54685215,-1.073175,ALL
ACH-000944,54685215,-0.653469,DLBC
ACH-000766,54685215,0.332695,LUAD
ACH-000290,54685215,0.113905,SCLC
ACH-000924,54685215,0.401384,UNABLE TO CLASSIFY
ACH-000463,54685215,-0.495489,NA
ACH-000628,54685215,0.508234,LUAD
ACH-000770,54685215,-0.545732,LAML
ACH-000169,54685215,-0.023061,SARC
ACH-000960,54685215,0.003288,ALL
ACH-000273,54685215,-0.723879,LGG
ACH-000309,54685215,0.739015,LUAD
ACH-000822,54685215,0.418991,SKCM
ACH-000722,54685215,0.852225,COAD/READ
ACH-000611,54685215,-0.908048,DLBC
ACH-000973,46224516,2.447067,BLCA
ACH-000009,46224516,5.592972,COAD/READ
ACH-000142,46224516,3.829479,BLCA
ACH-000350,46224516,3.933089,COAD/READ
ACH-000644,46224516,2.951339,SKCM
ACH-000998,46224516,5.956878,COAD/READ
ACH-000330,46224516,3.182253,BRCA
ACH-000198,46224516,1.246787,LAML
ACH-000624,46224516,2.300764,BRCA
ACH-000486,46224516,2.176389,BLCA
ACH-000935,46224516,2.087358,COAD/READ
ACH-000020,46224516,2.349865,ALL
ACH-000944,46224516,2.016159,DLBC
ACH-000766,46224516,4.022859,LUAD
ACH-000290,46224516,2.275326,SCLC
ACH-000924,46224516,4.331208,UNABLE TO CLASSIFY
ACH-000463,46224516,2.677207,NA
ACH-000628,46224516,2.844486,LUAD
ACH-000770,46224516,2.3733,LAML
ACH-000169,46224516,4.634593,SARC
ACH-000960,46224516,2.071111,ALL
ACH-000273,46224516,1.098469,LGG
ACH-000309,46224516,2.832838,LUAD
ACH-000822,46224516,2.855097,SKCM
ACH-000722,46224516,2.467009,COAD/READ
ACH-000611,46224516,2.319963,DLBC
ACH-000973,44632017,0.896619,BLCA
ACH-000142,44632017,1.183127,BLCA
ACH-000350,44632017,4.918567,COAD/READ
ACH-000330,44632017,1.725394,BRCA
ACH-000624,44632017,0.547066,BRCA
ACH-000020,44632017,1.988744,ALL
ACH-000944,44632017,0.814284,DLBC
ACH-000766,44632017,0.603728,LUAD
ACH-000290,44632017,2.472095,SCLC
ACH-000924,44632017,3.605841,UNABLE TO CLASSIFY
ACH-000463,44632017,0.682677,NA
ACH-000628,44632017,2.006097,LUAD
ACH-000770,44632017,0.733634,LAML
ACH-000169,44632017,0.774697,SARC
ACH-000960,44632017,0.909907,ALL
ACH-000273,44632017,0.486672,LGG
ACH-000309,44632017,1.075244,LUAD
ACH-000822,44632017,1.860004,SKCM
ACH-000722,44632017,4.086265,COAD/READ
ACH-000611,44632017,1.692915,DLBC
ACH-000973,9956119,3.675507,BLCA
ACH-000009,9956119,3.765532,COAD/READ
ACH-000142,9956119,3.366953,BLCA
ACH-000350,9956119,4.627056,COAD/READ
ACH-000644,9956119,3.277181,SKCM
ACH-000998,9956119,4.19514,COAD/READ
ACH-000330,9956119,5.794557,BRCA
ACH-000198,9956119,3.243086,LAML
ACH-000624,9956119,3.869367,BRCA
ACH-000486,9956119,2.155303,BLCA
ACH-000935,9956119,3.389111,COAD/READ
ACH-000020,9956119,3.145254,ALL
ACH-000944,9956119,2.628991,DLBC
ACH-000766,9956119,1.80971,LUAD
ACH-000290,9956119,4.794391,SCLC
ACH-000924,9956119,3.594644,UNABLE TO CLASSIFY
ACH-000463,9956119,3.159285,NA
ACH-000628,9956119,5.026217,LUAD
ACH-000770,9956119,4.045864,LAML
ACH-000169,9956119,2.686016,SARC
ACH-000960,9956119,1.952278,ALL
ACH-000273,9956119,3.05301,LGG
ACH-000309,9956119,5.029147,LUAD
ACH-000822,9956119,3.158186,SKCM
ACH-000722,9956119,5.440059,COAD/READ
ACH-000611,9956119,1.93417,DLBC
ACH-000973,9863776,0.787145,BLCA
ACH-000009,9863776,1.55617,COAD/READ
ACH-000142,9863776,-0.321683,BLCA
ACH-000350,9863776,1.26732,COAD/READ
ACH-000644,9863776,1.090636,SKCM
ACH-000998,9863776,1.909752,COAD/READ
ACH-000330,9863776,2.027481,BRCA
ACH-000198,9863776,-4.698375,LAML
ACH-000624,9863776,1.313586,BRCA
ACH-000486,9863776,-2.237504,BLCA
ACH-000935,9863776,-3.185334,COAD/READ
ACH-000020,9863776,1.658465,ALL
ACH-000944,9863776,0.717534,DLBC
ACH-000766,9863776,2.049835,LUAD
ACH-000290,9863776,3.533904,SCLC
ACH-000924,9863776,3.303591,UNABLE TO CLASSIFY
ACH-000463,9863776,1.850602,NA
ACH-000628,9863776,0.223,LUAD
ACH-000770,9863776,0.223755,LAML
ACH-000169,9863776,-1.004656,SARC
ACH-000960,9863776,0.288464,ALL
ACH-000273,9863776,0.788743,LGG
ACH-000309,9863776,1.124329,LUAD
ACH-000822,9863776,-1.413675,SKCM
ACH-000722,9863776,0.776617,COAD/READ
ACH-000611,9863776,1.624642,DLBC
ACH-000973,637858,1.432203,BLCA
ACH-000009,637858,2.003264,COAD/READ
ACH-000142,637858,0.089246,BLCA
ACH-000350,637858,3.082837,COAD/READ
ACH-000644,637858,3.666847,SKCM
ACH-000998,637858,3.593544,COAD/READ
ACH-000330,637858,1.851889,BRCA
ACH-000198,637858,1.173733,LAML
ACH-000624,637858,1.247843,BRCA
ACH-000486,637858,0.211892,BLCA
ACH-000935,637858,1.378996,COAD/READ
ACH-000020,637858,1.659246,ALL
ACH-000944,637858,1.310855,DLBC
ACH-000766,637858,4.626359,LUAD
ACH-000290,637858,2.372798,SCLC
ACH-000924,637858,3.234213,UNABLE TO CLASSIFY
ACH-000463,637858,2.91856,NA
ACH-000628,637858,1.449572,LUAD
ACH-000770,637858,1.495126,LAML
ACH-000169,637858,0.486642,SARC
ACH-000960,637858,1.471817,ALL
ACH-000273,637858,0.077557,LGG
ACH-000309,637858,1.862723,LUAD
ACH-000822,637858,1.542718,SKCM
ACH-000722,637858,3.187406,COAD/READ
ACH-000611,637858,1.606202,DLBC
ACH-000973,6914657,1.932023,BLCA
ACH-000009,6914657,0.026967,COAD/READ
ACH-000142,6914657,-4.704025,BLCA
ACH-000350,6914657,1.488443,COAD/READ
ACH-000644,6914657,0.715669,SKCM
ACH-000998,6914657,-1.252905,COAD/READ
ACH-000330,6914657,0.117923,BRCA
ACH-000198,6914657,-7.063411,LAML
ACH-000624,6914657,-3.864239,BRCA
ACH-000486,6914657,-6.777999,BLCA
ACH-000935,6914657,-5.182921,COAD/READ
ACH-000020,6914657,-2.343097,ALL
ACH-000944,6914657,-6.818164,DLBC
ACH-000766,6914657,1.47515,LUAD
ACH-000290,6914657,-6.57953,SCLC
ACH-000924,6914657,1.248902,UNABLE TO CLASSIFY
ACH-000463,6914657,-3.516508,NA
ACH-000628,6914657,-2.436618,LUAD
ACH-000770,6914657,-4.691823,LAML
ACH-000169,6914657,-4.83156,SARC
ACH-000960,6914657,-6.916872,ALL
ACH-000273,6914657,-6.194141,LGG
ACH-000309,6914657,1.32224,LUAD
ACH-000822,6914657,0.22001,SKCM
ACH-000722,6914657,-1.506002,COAD/READ
ACH-000611,6914657,-3.230332,DLBC
ACH-000973,44819241,0.352109,BLCA
ACH-000009,44819241,2.909423,COAD/READ
ACH-000142,44819241,1.141883,BLCA
ACH-000350,44819241,4.919674,COAD/READ
ACH-000644,44819241,2.323837,SKCM
ACH-000998,44819241,3.97881,COAD/READ
ACH-000330,44819241,4.113806,BRCA
ACH-000198,44819241,0.874319,LAML
ACH-000486,44819241,-0.042794,BLCA
ACH-000935,44819241,1.811245,COAD/READ
ACH-000020,44819241,3.830925,ALL
ACH-000944,44819241,0.191131,DLBC
ACH-000766,44819241,3.302475,LUAD
ACH-000290,44819241,-2.385624,SCLC
ACH-000924,44819241,4.399053,UNABLE TO CLASSIFY
ACH-000463,44819241,-1.958342,NA
ACH-000628,44819241,3.92791,LUAD
ACH-000770,44819241,4.059317,LAML
ACH-000169,44819241,1.72271,SARC
ACH-000960,44819241,0.563579,ALL
ACH-000273,44819241,0.870648,LGG
ACH-000309,44819241,0.638513,LUAD
ACH-000822,44819241,1.963281,SKCM
ACH-000722,44819241,4.986167,COAD/READ
ACH-000611,44819241,3.697122,DLBC
ACH-000973,57339144,2.068077,BLCA
ACH-000009,57339144,2.817451,COAD/READ
ACH-000142,57339144,2.529802,BLCA
ACH-000350,57339144,3.42659,COAD/READ
ACH-000644,57339144,2.860926,SKCM
ACH-000998,57339144,3.054515,COAD/READ
ACH-000330,57339144,3.489667,BRCA
ACH-000198,57339144,1.284042,LAML
ACH-000624,57339144,2.252242,BRCA
ACH-000486,57339144,2.505809,BLCA
ACH-000935,57339144,0.86137,COAD/READ
ACH-000020,57339144,1.142193,ALL
ACH-000944,57339144,1.980985,DLBC
ACH-000766,57339144,2.482326,LUAD
ACH-000290,57339144,2.059454,SCLC
ACH-000924,57339144,3.487123,UNABLE TO CLASSIFY
ACH-000463,57339144,0.070656,NA
ACH-000628,57339144,2.725379,LUAD
ACH-000770,57339144,1.562616,LAML
ACH-000169,57339144,2.733587,SARC
ACH-000960,57339144,1.89479,ALL
ACH-000273,57339144,1.360258,LGG
ACH-000309,57339144,3.03013,LUAD
ACH-000822,57339144,2.821773,SKCM
ACH-000722,57339144,3.194381,COAD/READ
ACH-000611,57339144,1.391576,DLBC
ACH-000973,56962337,1.374929,BLCA
ACH-000009,56962337,2.106632,COAD/READ
ACH-000142,56962337,1.408824,BLCA
ACH-000350,56962337,2.731891,COAD/READ
ACH-000644,56962337,2.72878,SKCM
ACH-000998,56962337,2.349421,COAD/READ
ACH-000330,56962337,2.405848,BRCA
ACH-000198,56962337,0.836314,LAML
ACH-000624,56962337,1.583021,BRCA
ACH-000486,56962337,1.812661,BLCA
ACH-000935,56962337,-0.008373,COAD/READ
ACH-000020,56962337,0.800999,ALL
ACH-000944,56962337,1.287838,DLBC
ACH-000766,56962337,1.855413,LUAD
ACH-000290,56962337,1.721032,SCLC
ACH-000924,56962337,2.654832,UNABLE TO CLASSIFY
ACH-000463,56962337,1.584337,NA
ACH-000628,56962337,2.006603,LUAD
ACH-000770,56962337,1.046804,LAML
ACH-000169,56962337,2.044597,SARC
ACH-000960,56962337,1.525409,ALL
ACH-000273,56962337,1.495238,LGG
ACH-000309,56962337,2.357954,LUAD
ACH-000822,56962337,2.313279,SKCM
ACH-000722,56962337,2.791618,COAD/READ
ACH-000611,56962337,0.701462,DLBC
ACH-000973,2726824,3.677515,BLCA
ACH-000009,2726824,4.570631,COAD/READ
ACH-000142,2726824,2.277154,BLCA
ACH-000350,2726824,5.036028,COAD/READ
ACH-000644,2726824,2.380089,SKCM
ACH-000998,2726824,4.663953,COAD/READ
ACH-000330,2726824,5.065696,BRCA
ACH-000198,2726824,3.324368,LAML
ACH-000624,2726824,3.783845,BRCA
ACH-000486,2726824,3.654339,BLCA
ACH-000935,2726824,4.133787,COAD/READ
ACH-000020,2726824,3.138173,ALL
ACH-000944,2726824,3.542088,DLBC
ACH-000766,2726824,3.073793,LUAD
ACH-000290,2726824,2.462885,SCLC
ACH-000924,2726824,4.605974,UNABLE TO CLASSIFY
ACH-000463,2726824,3.881555,NA
ACH-000628,2726824,4.34417,LUAD
ACH-000770,2726824,3.03372,LAML
ACH-000169,2726824,4.073895,SARC
ACH-000960,2726824,2.900945,ALL
ACH-000273,2726824,3.104268,LGG
ACH-000309,2726824,3.877418,LUAD
ACH-000822,2726824,2.251377,SKCM
ACH-000722,2726824,5.083829,COAD/READ
ACH-000611,2726824,3.004111,DLBC
ACH-000009,16095342,4.01819,COAD/READ
ACH-000644,16095342,0.594977,SKCM
ACH-000998,16095342,3.532353,COAD/READ
ACH-000198,16095342,1.931433,LAML
ACH-000935,16095342,3.019325,COAD/READ
ACH-000944,16095342,2.441883,DLBC
ACH-000766,16095342,3.471996,LUAD
ACH-000290,16095342,1.565754,SCLC
ACH-000770,16095342,2.625506,LAML
ACH-000960,16095342,1.644816,ALL
ACH-000273,16095342,0.082235,LGG
ACH-000112,16095342,1.53722,LAML
ACH-000722,16095342,4.661255,COAD/READ
ACH-000611,16095342,1.17924,DLBC
ACH-000568,16095342,3.390893,BRCA
ACH-000973,31703,-3.974355,BLCA
ACH-000009,31703,-0.408024,COAD/READ
ACH-000142,31703,-2.189429,BLCA
ACH-000350,31703,-0.64293,COAD/READ
ACH-000644,31703,0.129059,SKCM
ACH-000998,31703,3.147644,COAD/READ
ACH-000330,31703,-0.757901,BRCA
ACH-000198,31703,-3.450329,LAML
ACH-000624,31703,-2.430919,BRCA
ACH-000486,31703,0.467775,BLCA
ACH-000935,31703,-1.24842,COAD/READ
ACH-000944,31703,-2.65748,DLBC
ACH-000766,31703,-2.272953,LUAD
ACH-000290,31703,-3.102885,SCLC
ACH-000924,31703,-0.865167,UNABLE TO CLASSIFY
ACH-000463,31703,-4.668565,NA
ACH-000628,31703,-2.251179,LUAD
ACH-000770,31703,1.29698,LAML
ACH-000169,31703,-1.883489,SARC
ACH-000960,31703,-5.178551,ALL
ACH-000273,31703,-2.145729,LGG
ACH-000112,31703,-3.586884,LAML
ACH-000309,31703,-4.03431,LUAD
ACH-000822,31703,-0.22749,SKCM
ACH-000722,31703,2.511935,COAD/READ
ACH-000611,31703,-2.144712,DLBC
ACH-000568,31703,1.255204,BRCA
ACH-000973,36462,0.178148,BLCA
ACH-000009,36462,3.795785,COAD/READ
ACH-000142,36462,1.127376,BLCA
ACH-000350,36462,5.492085,COAD/READ
ACH-000644,36462,0.521757,SKCM
ACH-000998,36462,5.261568,COAD/READ
ACH-000330,36462,-0.023398,BRCA
ACH-000198,36462,-1.126532,LAML
ACH-000624,36462,1.658895,BRCA
ACH-000486,36462,3.772909,BLCA
ACH-000935,36462,2.95713,COAD/READ
ACH-000944,36462,-0.40421,DLBC
ACH-000766,36462,2.559555,LUAD
ACH-000290,36462,-0.030614,SCLC
ACH-000924,36462,4.625197,UNABLE TO CLASSIFY
ACH-000463,36462,-1.442531,NA
ACH-000628,36462,2.47042,LUAD
ACH-000770,36462,4.466095,LAML
ACH-000169,36462,1.07095,SARC
ACH-000960,36462,-1.61673,ALL
ACH-000273,36462,0.29152,LGG
ACH-000112,36462,-1.944062,LAML
ACH-000309,36462,0.079563,LUAD
ACH-000822,36462,3.992307,SKCM
ACH-000722,36462,5.093281,COAD/READ
ACH-000611,36462,0.482502,DLBC
ACH-000568,36462,3.431706,BRCA
ACH-000973,60750,-1.382748,BLCA
ACH-000009,60750,-0.279607,COAD/READ
ACH-000142,60750,-4.093692,BLCA
ACH-000350,60750,2.074694,COAD/READ
ACH-000644,60750,3.240856,SKCM
ACH-000998,60750,2.130328,COAD/READ
ACH-000330,60750,2.834229,BRCA
ACH-000198,60750,-4.581542,LAML
ACH-000624,60750,-5.330242,BRCA
ACH-000486,60750,1.475903,BLCA
ACH-000935,60750,-2.947774,COAD/READ
ACH-000944,60750,-4.696937,DLBC
ACH-000766,60750,-1.417718,LUAD
ACH-000290,60750,-3.044798,SCLC
ACH-000924,60750,1.098234,UNABLE TO CLASSIFY
ACH-000463,60750,-4.601072,NA
ACH-000628,60750,-1.885061,LUAD
ACH-000770,60750,1.526932,LAML
ACH-000169,60750,-2.549658,SARC
ACH-000960,60750,-4.371441,ALL
ACH-000273,60750,-4.722996,LGG
ACH-000112,60750,-6.628156,LAML
ACH-000309,60750,-6.361914,LUAD
ACH-000822,60750,2.738985,SKCM
ACH-000722,60750,3.245623,COAD/READ
ACH-000611,60750,-3.625959,DLBC
ACH-000568,60750,1.541924,BRCA
ACH-000973,5746,-3.032397,BLCA
ACH-000009,5746,0.90674,COAD/READ
ACH-000142,5746,-1.731056,BLCA
ACH-000350,5746,1.170171,COAD/READ
ACH-000644,5746,0.631451,SKCM
ACH-000998,5746,2.30311,COAD/READ
ACH-000330,5746,0.799393,BRCA
ACH-000198,5746,-1.944845,LAML
ACH-000624,5746,-2.000623,BRCA
ACH-000486,5746,1.352435,BLCA
ACH-000935,5746,0.802346,COAD/READ
ACH-000944,5746,-1.780716,DLBC
ACH-000766,5746,-0.906038,LUAD
